timestamp,actual,predicted
2024.9604,216.93001,201.02672
2024.9631,213.53,200.17055
2024.9658,215.03,198.51637
2024.9686,221.43001,199.34259
2024.9713,216.13,202.344
2024.974,214.63,199.92236
2024.9768,213.83,199.32538
2024.9795,210.33,198.88477
2024.9822,210.23,197.2843
2024.985,203.13,197.16289
2024.9877,195.23001,193.52571
2024.9904,196.93001,189.78014
2024.9932,203.33,190.48126
2024.9959,202.83,193.40125
2024.9986,203.13,193.13068
2025.0014,202.63,193.37651
2025.0041,202.13,193.04707
2025.0068,203.13,192.74634
2025.0096,200.63,193.10495
2025.0123,197.53,191.842
2025.0151,204.63,190.40506
2025.0178,211.23,193.77776
2025.0205,204.93,196.9964
2025.0233,203.53001,194.02583
2025.026,195.73001,193.33969
2025.0288,193.83,189.44843
2025.0315,198.33,188.65488
2025.0342,199.53,190.58353
2025.037,204.93,191.16986
2025.0397,204.93,193.84903
2025.0425,214.13,193.87564
2025.0452,212.03,198.43015
2025.0479,209.93001,197.39294
2025.0507,218.03,196.51498
2025.0534,208.13,200.38504
2025.0562,204.73,195.63956
2025.0589,202.13,194.16287
2025.0616,201.33,192.7192
2025.0644,205.83,192.5578
2025.0671,205.83,194.63657
2025.0699,210.43001,194.59602
2025.0726,208.13,196.89482
2025.0753,209.13,195.77557
2025.0781,203.23001,196.31407
2025.0808,200.93,193.26894
2025.0836,201.83,192.26144
2025.0863,198.43001,192.58263
