timestamp,actual,predicted
2024.9577,219.23001,179.9418
2024.9604,216.93001,180.43787
2024.9631,213.53,180.22919
2024.9658,215.03,179.81703
2024.9686,221.43001,180.15013
2024.9713,216.13,180.99728
2024.974,214.63,180.36537
2024.9768,213.83,180.16632
2024.9795,210.33,180.13004
2024.9822,210.23,179.79822
2024.985,203.13,179.69705
2024.9877,195.23001,178.22888
2024.9904,196.93001,176.26111
2024.9932,203.33,176.72417
2024.9959,202.83,178.05165
2024.9986,203.13,177.87114
2025.0014,202.63,177.9264
2025.0041,202.13,177.86064
2025.0068,203.13,177.77086
2025.0096,200.63,177.88924
2025.0123,197.53,177.29805
2025.0151,204.63,176.60915
2025.0178,211.23,178.04076
2025.0205,204.93,179.2254
2025.0233,203.53001,178.07509
2025.026,195.73001,177.72295
2025.0288,193.83,175.92105
2025.0315,198.33,175.29927
2025.0342,199.53,176.46269
2025.037,204.93,176.6833
2025.0397,204.93,177.82356
2025.0425,214.13,177.89801
2025.0452,212.03,179.47827
2025.0479,209.93001,179.25185
2025.0507,218.03,179.05923
2025.0534,208.13,180.11786
2025.0562,204.73,178.8932
2025.0589,202.13,178.17554
2025.0616,201.33,177.57726
2025.0644,205.83,177.50583
2025.0671,205.83,178.38507
2025.0699,210.43001,178.36272
2025.0726,208.13,179.20323
2025.0753,209.13,178.88155
2025.0781,203.23001,179.138
2025.0808,200.93,177.8808
2025.0836,201.83,177.43106
2025.0863,198.43001,177.58012
