timestamp,actual,predicted
2024.9604,216.93001,187.9067
2024.9631,213.53,186.73613
2024.9658,215.03,185.16727
2024.9686,221.43001,185.99414
2024.9713,216.13,188.72633
2024.974,214.63,186.42911
2024.9768,213.83,185.66727
2024.9795,210.33,185.51408
2024.9822,210.23,184.11287
2024.985,203.13,184.02115
2024.9877,195.23001,180.86296
2024.9904,196.93001,177.36392
2024.9932,203.33,178.35112
2024.9959,202.83,181.3108
2024.9986,203.13,180.98352
2025.0014,202.63,180.9455
2025.0041,202.13,180.71074
2025.0068,203.13,180.55772
2025.0096,200.63,180.90596
2025.0123,197.53,179.67545
2025.0151,204.63,178.32709
2025.0178,211.23,181.62743
2025.0205,204.93,184.57835
2025.0233,203.53001,181.61386
2025.026,195.73001,180.84676
2025.0288,193.83,177.50282
2025.0315,198.33,176.77805
2025.0342,199.53,178.8045
2025.037,204.93,179.32431
2025.0397,204.93,181.7218
2025.0425,214.13,181.7217
2025.0452,212.03,185.70471
2025.0479,209.93001,184.72235
2025.0507,218.03,183.58427
2025.0534,208.13,187.16927
2025.0562,204.73,182.90219
2025.0589,202.13,181.29129
2025.0616,201.33,180.31522
2025.0644,205.83,180.17061
2025.0671,205.83,182.27135
2025.0699,210.43001,182.1941
2025.0726,208.13,184.09596
2025.0753,209.13,183.11353
2025.0781,203.23001,183.4224
2025.0808,200.93,180.77711
2025.0836,201.83,179.7712
2025.0863,198.43001,180.29088
