timestamp,actual,predicted
2024.9604,216.93001,180.69781
2024.9631,213.53,180.58395
2024.9658,215.03,180.41777
2024.9686,221.43001,180.66112
2024.9713,216.13,181.25356
2024.974,214.63,180.70354
2024.9768,213.83,180.54591
2024.9795,210.33,180.48613
2024.9822,210.23,180.13963
2024.985,203.13,180.07043
2024.9877,195.23001,179.0765
2024.9904,196.93001,178.05136
2024.9932,203.33,178.1361
2024.9959,202.83,178.85892
2024.9986,203.13,178.69748
2025.0014,202.63,178.70204
2025.0041,202.13,178.729
2025.0068,203.13,178.79738
2025.0096,200.63,178.92146
2025.0123,197.53,178.57706
2025.0151,204.63,178.14992
2025.0178,211.23,179.00714
2025.0205,204.93,179.84883
2025.0233,203.53001,179.0573
2025.026,195.73001,178.90385
2025.0288,193.83,177.98819
2025.0315,198.33,177.7499
2025.0342,199.53,178.0685
2025.037,204.93,178.14384
2025.0397,204.93,178.80434
2025.0425,214.13,178.82475
2025.0452,212.03,180.08409
2025.0479,209.93001,179.98009
2025.0507,218.03,179.91748
2025.0534,208.13,180.76566
2025.0562,204.73,179.78474
2025.0589,202.13,179.34167
2025.0616,201.33,178.88805
2025.0644,205.83,178.82008
2025.0671,205.83,179.23047
2025.0699,210.43001,179.15152
2025.0726,208.13,179.75587
2025.0753,209.13,179.50221
2025.0781,203.23001,179.83113
2025.0808,200.93,179.10353
2025.0836,201.83,178.8859
2025.0863,198.43001,178.91013
