timestamp,actual,predicted
2024.9577,219.23001,186.58337
2024.9604,216.93001,187.15144
2024.9631,213.53,187.20427
2024.9658,215.03,186.81505
2024.9686,221.43001,187.5055
2024.9713,216.13,188.51067
2024.974,214.63,187.93407
2024.9768,213.83,187.72844
2024.9795,210.33,187.63887
2024.9822,210.23,186.91484
2024.985,203.13,186.64102
2024.9877,195.23001,184.7868
2024.9904,196.93001,182.53825
2024.9932,203.33,182.6224
2024.9959,202.83,184.0251
2024.9986,203.13,183.60197
2025.0014,202.63,183.43098
2025.0041,202.13,183.2406
2025.0068,203.13,183.20898
2025.0096,200.63,183.29985
2025.0123,197.53,182.62187
2025.0151,204.63,181.70563
2025.0178,211.23,183.49089
2025.0205,204.93,185.16238
2025.0233,203.53001,183.62088
2025.026,195.73001,183.12991
2025.0288,193.83,181.31508
2025.0315,198.33,180.86183
2025.0342,199.53,181.62422
2025.037,204.93,181.93494
2025.0397,204.93,183.11841
2025.0425,214.13,183.24855
2025.0452,212.03,185.45596
2025.0479,209.93001,185.3349
2025.0507,218.03,185.17738
2025.0534,208.13,186.89728
2025.0562,204.73,185.34892
2025.0589,202.13,184.35147
2025.0616,201.33,183.57602
2025.0644,205.83,183.55357
2025.0671,205.83,184.41261
2025.0699,210.43001,184.42908
2025.0726,208.13,185.40462
2025.0753,209.13,184.94327
2025.0781,203.23001,185.36086
2025.0808,200.93,183.7702
2025.0836,201.83,183.30016
2025.0863,198.43001,183.35329
