timestamp,actual,predicted
2024.9577,219.23001,178.61707
2024.9604,216.93001,179.11482
2024.9631,213.53,178.97258
2024.9658,215.03,178.72267
2024.9686,221.43001,179.0415
2024.9713,216.13,179.79988
2024.974,214.63,179.22636
2024.9768,213.83,178.92679
2024.9795,210.33,179.0233
2024.9822,210.23,178.62064
2024.985,203.13,178.47891
2024.9877,195.23001,177.63298
2024.9904,196.93001,175.85579
2024.9932,203.33,176.24773
2024.9959,202.83,177.25111
2024.9986,203.13,177.04742
2025.0014,202.63,176.97801
2025.0041,202.13,177.0758
2025.0068,203.13,177.06526
2025.0096,200.63,177.13477
2025.0123,197.53,176.75179
2025.0151,204.63,176.05054
2025.0178,211.23,177.11273
2025.0205,204.93,177.90042
2025.0233,203.53001,177.17964
2025.026,195.73001,176.96443
2025.0288,193.83,175.6985
2025.0315,198.33,174.9729
2025.0342,199.53,176.18297
2025.037,204.93,176.31111
2025.0397,204.93,176.86159
2025.0425,214.13,177.08858
2025.0452,212.03,178.1181
2025.0479,209.93001,178.127
2025.0507,218.03,177.89595
2025.0534,208.13,178.95097
2025.0562,204.73,178.09186
2025.0589,202.13,177.5036
2025.0616,201.33,177.26057
2025.0644,205.83,177.00008
2025.0671,205.83,177.4237
2025.0699,210.43001,177.43977
2025.0726,208.13,177.88446
2025.0753,209.13,177.83495
2025.0781,203.23001,177.99352
2025.0808,200.93,177.4176
2025.0836,201.83,177.02115
2025.0863,198.43001,177.10275
