timestamp,actual,predicted
2024.9604,216.93001,190.49364
2024.9631,213.53,190.56699
2024.9658,215.03,190.10638
2024.9686,221.43001,190.6312
2024.9713,216.13,192.2365
2024.974,214.63,190.9407
2024.9768,213.83,190.74939
2024.9795,210.33,190.61392
2024.9822,210.23,189.40466
2024.985,203.13,188.98341
2024.9877,195.23001,186.61772
2024.9904,196.93001,183.77802
2024.9932,203.33,183.68951
2024.9959,202.83,184.81885
2024.9986,203.13,184.47337
2025.0014,202.63,184.72368
2025.0041,202.13,184.81398
2025.0068,203.13,184.77159
2025.0096,200.63,184.96422
2025.0123,197.53,184.17702
2025.0151,204.63,183.17989
2025.0178,211.23,185.1193
2025.0205,204.93,186.95155
2025.0233,203.53001,185.63208
2025.026,195.73001,185.61667
2025.0288,193.83,183.40802
2025.0315,198.33,182.43973
2025.0342,199.53,183.0853
2025.037,204.93,183.13498
2025.0397,204.93,184.75351
2025.0425,214.13,185.18864
2025.0452,212.03,188.1595
2025.0479,209.93001,188.13525
2025.0507,218.03,188.03877
2025.0534,208.13,190.47083
2025.0562,204.73,188.07599
2025.0589,202.13,187.1515
2025.0616,201.33,186.01088
2025.0644,205.83,185.2399
2025.0671,205.83,186.11238
2025.0699,210.43001,186.0299
2025.0726,208.13,187.56233
2025.0753,209.13,187.31023
2025.0781,203.23001,187.81009
2025.0808,200.93,186.149
2025.0836,201.83,185.2594
2025.0863,198.43001,185.11691
