timestamp,actual,predicted
2024.9577,219.23001,195.83359
2024.9604,216.93001,198.00279
2024.9631,213.53,196.65335
2024.9658,215.03,194.66827
2024.9686,221.43001,195.74458
2024.9713,216.13,199.6171
2024.974,214.63,196.3934
2024.9768,213.83,195.54794
2024.9795,210.33,195.26099
2024.9822,210.23,193.12039
2024.985,203.13,193.02667
2024.9877,195.23001,188.6986
2024.9904,196.93001,183.78702
2024.9932,203.33,184.88445
2024.9959,202.83,188.6438
2024.9986,203.13,188.1637
2025.0014,202.63,188.23616
2025.0041,202.13,187.87433
2025.0068,203.13,187.58746
2025.0096,200.63,188.13676
2025.0123,197.53,186.57957
2025.0151,204.63,184.68019
2025.0178,211.23,189.07973
2025.0205,204.93,193.08058
2025.0233,203.53001,189.24203
2025.026,195.73001,188.42526
2025.0288,193.83,183.78828
2025.0315,198.33,182.6588
2025.0342,199.53,185.385
2025.037,204.93,186.02898
2025.0397,204.93,189.25937
2025.0425,214.13,189.31282
2025.0452,212.03,194.82994
2025.0479,209.93001,193.61009
2025.0507,218.03,192.29736
2025.0534,208.13,197.31386
2025.0562,204.73,191.4419
2025.0589,202.13,189.39023
2025.0616,201.33,187.96779
2025.0644,205.83,187.4346
2025.0671,205.83,190.1551
2025.0699,210.43001,190.11678
2025.0726,208.13,192.82518
2025.0753,209.13,191.52116
2025.0781,203.23001,192.02412
2025.0808,200.93,188.44522
2025.0836,201.83,187.03503
2025.0863,198.43001,187.5638
