timestamp,actual,predicted
2024.9577,219.23001,188.9921
2024.9604,216.93001,190.52124
2024.9631,213.53,189.53598
2024.9658,215.03,188.10808
2024.9686,221.43001,188.95778
2024.9713,216.13,191.55379
2024.974,214.63,189.42375
2024.9768,213.83,188.78816
2024.9795,210.33,188.58731
2024.9822,210.23,187.43379
2024.985,203.13,187.28986
2024.9877,195.23001,184.28282
2024.9904,196.93001,180.71768
2024.9932,203.33,181.07796
2024.9959,202.83,183.99275
2024.9986,203.13,184.05754
2025.0014,202.63,183.9984
2025.0041,202.13,183.68878
2025.0068,203.13,183.46336
2025.0096,200.63,183.60649
2025.0123,197.53,182.42339
2025.0151,204.63,180.88013
2025.0178,211.23,183.87729
2025.0205,204.93,186.78152
2025.0233,203.53001,184.27177
2025.026,195.73001,183.45586
2025.0288,193.83,180.12871
2025.0315,198.33,178.92683
2025.0342,199.53,180.6736
2025.037,204.93,181.55067
2025.0397,204.93,184.10454
2025.0425,214.13,184.22897
2025.0452,212.03,187.9442
2025.0479,209.93001,187.19063
2025.0507,218.03,186.27354
2025.0534,208.13,189.45135
2025.0562,204.73,185.71873
2025.0589,202.13,184.23451
2025.0616,201.33,183.03433
2025.0644,205.83,182.88533
2025.0671,205.83,184.86807
2025.0699,210.43001,184.88948
2025.0726,208.13,186.83257
2025.0753,209.13,186.03467
2025.0781,203.23001,186.36473
2025.0808,200.93,183.8642
2025.0836,201.83,182.72957
2025.0863,198.43001,182.92628
