timestamp,actual,predicted
2024.9577,219.23001,184.4529
2024.9604,216.93001,184.9754
2024.9631,213.53,185.01962
2024.9658,215.03,184.89732
2024.9686,221.43001,185.11157
2024.9713,216.13,185.7274
2024.974,214.63,185.31476
2024.9768,213.83,185.24486
2024.9795,210.33,185.22954
2024.9822,210.23,184.82314
2024.985,203.13,184.68427
2024.9877,195.23001,183.90572
2024.9904,196.93001,182.9725
2024.9932,203.33,182.82513
2024.9959,202.83,183.1475
2024.9986,203.13,182.99222
2025.0014,202.63,183.08795
2025.0041,202.13,183.13617
2025.0068,203.13,183.07205
2025.0096,200.63,183.12706
2025.0123,197.53,182.87378
2025.0151,204.63,182.55196
2025.0178,211.23,183.17743
2025.0205,204.93,183.82643
2025.0233,203.53001,183.37077
2025.026,195.73001,183.35783
2025.0288,193.83,182.64851
2025.0315,198.33,182.23122
2025.0342,199.53,182.41478
2025.037,204.93,182.41463
2025.0397,204.93,182.96068
2025.0425,214.13,183.16095
2025.0452,212.03,184.15558
2025.0479,209.93001,184.19196
2025.0507,218.03,184.19272
2025.0534,208.13,185.1268
2025.0562,204.73,184.35715
2025.0589,202.13,184.03162
2025.0616,201.33,183.72
2025.0644,205.83,183.44788
2025.0671,205.83,183.70241
2025.0699,210.43001,183.68971
2025.0726,208.13,184.13249
2025.0753,209.13,184.06947
2025.0781,203.23001,184.2395
2025.0808,200.93,183.70866
2025.0836,201.83,183.42717
2025.0863,198.43001,183.41304
