timestamp,actual,predicted
2024.9604,216.93001,205.6749
2024.9631,213.53,204.61974
2024.9658,215.03,202.52286
2024.9686,221.43001,203.44551
2024.9713,216.13,207.24211
2024.974,214.63,204.18823
2024.9768,213.83,203.36806
2024.9795,210.33,202.93478
2024.9822,210.23,200.70976
2024.985,203.13,200.44064
2024.9877,195.23001,195.24901
2024.9904,196.93001,189.6733
2024.9932,203.33,190.94162
2024.9959,202.83,195.14047
2024.9986,203.13,194.68826
2025.0014,202.63,194.80719
2025.0041,202.13,194.38916
2025.0068,203.13,194.11493
2025.0096,200.63,194.54645
2025.0123,197.53,192.64497
2025.0151,204.63,190.61024
2025.0178,211.23,195.55144
2025.0205,204.93,199.9396
2025.0233,203.53001,195.75769
2025.026,195.73001,194.82121
2025.0288,193.83,189.3522
2025.0315,198.33,188.24026
2025.0342,199.53,191.06227
2025.037,204.93,191.82478
2025.0397,204.93,195.58409
2025.0425,214.13,195.68163
2025.0452,212.03,201.7927
2025.0479,209.93001,200.74005
2025.0507,218.03,199.50812
2025.0534,208.13,204.6159
2025.0562,204.73,198.53572
2025.0589,202.13,196.07741
2025.0616,201.33,193.89743
2025.0644,205.83,193.47868
2025.0671,205.83,196.63423
2025.0699,210.43001,196.56364
2025.0726,208.13,199.70575
2025.0753,209.13,198.50972
2025.0781,203.23001,199.13469
2025.0808,200.93,194.81319
2025.0836,201.83,193.07057
2025.0863,198.43001,193.64876
