timestamp,actual,predicted
2024.9604,216.93001,203.47182
2024.9631,213.53,202.00093
2024.9658,215.03,199.90186
2024.9686,221.43001,201.1175
2024.9713,216.13,205.20444
2024.974,214.63,201.87135
2024.9768,213.83,200.89343
2024.9795,210.33,200.65375
2024.9822,210.23,198.71275
2024.985,203.13,198.50038
2024.9877,195.23001,193.93811
2024.9904,196.93001,189.07729
2024.9932,203.33,190.1621
2024.9959,202.83,194.00543
2024.9986,203.13,193.46198
2025.0014,202.63,193.47382
2025.0041,202.13,193.16623
2025.0068,203.13,192.94385
2025.0096,200.63,193.3486
2025.0123,197.53,191.5692
2025.0151,204.63,189.61241
2025.0178,211.23,194.11717
2025.0205,204.93,198.21695
2025.0233,203.53001,194.093
2025.026,195.73001,193.06284
2025.0288,193.83,188.31615
2025.0315,198.33,187.22322
2025.0342,199.53,189.75081
2025.037,204.93,190.35712
2025.0397,204.93,193.73996
2025.0425,214.13,193.85503
2025.0452,212.03,199.61
2025.0479,209.93001,198.23885
2025.0507,218.03,196.96724
2025.0534,208.13,202.09628
2025.0562,204.73,196.16054
2025.0589,202.13,194.03644
2025.0616,201.33,192.43573
2025.0644,205.83,192.186
2025.0671,205.83,195.06987
2025.0699,210.43001,194.94807
2025.0726,208.13,197.68204
2025.0753,209.13,196.3373
2025.0781,203.23001,196.91965
2025.0808,200.93,193.14243
2025.0836,201.83,191.82202
2025.0863,198.43001,192.40758
