timestamp,actual,predicted
2024.9577,219.23001,190.49855
2024.9604,216.93001,191.45604
2024.9631,213.53,190.93143
2024.9658,215.03,190.04225
2024.9686,221.43001,190.5433
2024.9713,216.13,192.33046
2024.974,214.63,190.8982
2024.9768,213.83,190.60829
2024.9795,210.33,190.39949
2024.9822,210.23,189.532
2024.985,203.13,189.50684
2024.9877,195.23001,187.2359
2024.9904,196.93001,184.65172
2024.9932,203.33,185.17928
2024.9959,202.83,187.15538
2024.9986,203.13,186.7225
2025.0014,202.63,186.73013
2025.0041,202.13,186.58832
2025.0068,203.13,186.49974
2025.0096,200.63,186.75061
2025.0123,197.53,185.72568
2025.0151,204.63,184.61606
2025.0178,211.23,187.11932
2025.0205,204.93,188.91269
2025.0233,203.53001,187.12164
2025.026,195.73001,186.76973
2025.0288,193.83,184.1191
2025.0315,198.33,183.51909
2025.0342,199.53,184.85577
2025.037,204.93,185.0504
2025.0397,204.93,186.95679
2025.0425,214.13,186.95474
2025.0452,212.03,189.76361
2025.0479,209.93001,189.09091
2025.0507,218.03,188.75475
2025.0534,208.13,190.9757
2025.0562,204.73,188.27534
2025.0589,202.13,187.49785
2025.0616,201.33,186.55928
2025.0644,205.83,186.46098
2025.0671,205.83,187.92604
2025.0699,210.43001,187.7173
2025.0726,208.13,189.11656
2025.0753,209.13,188.4185
2025.0781,203.23001,188.82709
2025.0808,200.93,186.96481
2025.0836,201.83,186.30614
2025.0863,198.43001,186.57053
