timestamp,actual,predicted
2024.9604,216.93001,205.28857
2024.9631,213.53,204.12651
2024.9658,215.03,202.30734
2024.9686,221.43001,203.26486
2024.9713,216.13,206.59447
2024.974,214.63,203.76762
2024.9768,213.83,202.9694
2024.9795,210.33,202.74518
2024.9822,210.23,200.90714
2024.985,203.13,200.6719
2024.9877,195.23001,196.67143
2024.9904,196.93001,191.93056
2024.9932,203.33,193.0854
2024.9959,202.83,196.60236
2024.9986,203.13,196.34525
2025.0014,202.63,196.57533
2025.0041,202.13,196.38539
2025.0068,203.13,196.03705
2025.0096,200.63,196.33015
2025.0123,197.53,194.79425
2025.0151,204.63,193.09293
2025.0178,211.23,197.07018
2025.0205,204.93,200.67116
2025.0233,203.53001,197.26456
2025.026,195.73001,196.3634
2025.0288,193.83,191.83575
2025.0315,198.33,190.26015
2025.0342,199.53,193.10512
2025.037,204.93,193.76894
2025.0397,204.93,196.93993
2025.0425,214.13,197.21918
2025.0452,212.03,202.12619
2025.0479,209.93001,201.05333
2025.0507,218.03,199.84352
2025.0534,208.13,204.30176
2025.0562,204.73,199.15137
2025.0589,202.13,197.05771
2025.0616,201.33,195.68878
2025.0644,205.83,195.2725
2025.0671,205.83,197.8263
2025.0699,210.43001,197.85452
2025.0726,208.13,200.24638
2025.0753,209.13,199.26305
2025.0781,203.23001,199.74588
2025.0808,200.93,196.4377
2025.0836,201.83,195.08829
2025.0863,198.43001,195.57787
