timestamp,actual,predicted
2024.9577,219.23001,196.30887
2024.9604,216.93001,197.6718
2024.9631,213.53,197.35732
2024.9658,215.03,196.62775
2024.9686,221.43001,197.41582
2024.9713,216.13,199.33064
2024.974,214.63,197.51796
2024.9768,213.83,197.06763
2024.9795,210.33,197.07457
2024.9822,210.23,195.7489
2024.985,203.13,195.40117
2024.9877,195.23001,192.42462
2024.9904,196.93001,189.07603
2024.9932,203.33,189.54607
2024.9959,202.83,191.83665
2024.9986,203.13,191.47952
2025.0014,202.63,191.77274
2025.0041,202.13,191.7414
2025.0068,203.13,191.55432
2025.0096,200.63,191.61497
2025.0123,197.53,190.27806
2025.0151,204.63,188.71779
2025.0178,211.23,191.52339
2025.0205,204.93,193.8367
2025.0233,203.53001,191.42166
2025.026,195.73001,191.03603
2025.0288,193.83,187.90965
2025.0315,198.33,186.80478
2025.0342,199.53,188.28497
2025.037,204.93,188.67622
2025.0397,204.93,190.9791
2025.0425,214.13,191.2996
2025.0452,212.03,194.84146
2025.0479,209.93001,194.36282
2025.0507,218.03,193.9794
2025.0534,208.13,197.00485
2025.0562,204.73,193.62358
2025.0589,202.13,192.26254
2025.0616,201.33,190.86673
2025.0644,205.83,190.44737
2025.0671,205.83,192.01572
2025.0699,210.43001,192.00247
2025.0726,208.13,194.01942
2025.0753,209.13,193.57031
2025.0781,203.23001,194.3185
2025.0808,200.93,191.89984
2025.0836,201.83,190.92218
2025.0863,198.43001,191.07129
