timestamp,actual,predicted
2024.9631,213.53,196.58104
2024.9658,215.03,195.78284
2024.9686,221.43001,197.26273
2024.9713,216.13,200.16667
2024.974,214.63,197.19325
2024.9768,213.83,196.9717
2024.9795,210.33,196.84384
2024.9822,210.23,195.24782
2024.985,203.13,194.78725
2024.9877,195.23001,190.40157
2024.9904,196.93001,185.97073
2024.9932,203.33,186.32927
2024.9959,202.83,188.83362
2024.9986,203.13,187.59842
2025.0014,202.63,187.9398
2025.0041,202.13,187.88889
2025.0068,203.13,187.96779
2025.0096,200.63,188.4179
2025.0123,197.53,186.91736
2025.0151,204.63,185.26173
2025.0178,211.23,189.16609
2025.0205,204.93,192.27985
2025.0233,203.53001,188.7784
2025.026,195.73001,188.80443
2025.0288,193.83,184.87207
2025.0315,198.33,183.96762
2025.0342,199.53,185.33032
2025.037,204.93,185.37178
2025.0397,204.93,188.09846
2025.0425,214.13,188.3342
2025.0452,212.03,193.81377
2025.0479,209.93001,193.05957
2025.0507,218.03,192.87787
2025.0534,208.13,197.2809
2025.0562,204.73,192.42474
2025.0589,202.13,191.23564
2025.0616,201.33,189.57034
2025.0644,205.83,188.9412
2025.0671,205.83,190.45616
2025.0699,210.43001,189.89696
2025.0726,208.13,192.55368
2025.0753,209.13,191.39064
2025.0781,203.23001,192.66208
2025.0808,200.93,189.38617
2025.0836,201.83,188.54366
2025.0863,198.43001,188.60767
