timestamp,actual,predicted
2024.9604,216.93001,196.55728
2024.9631,213.53,196.09091
2024.9658,215.03,194.98221
2024.9686,221.43001,195.7434
2024.9713,216.13,198.0255
2024.974,214.63,196.6374
2024.9768,213.83,195.7068
2024.9795,210.33,195.67207
2024.9822,210.23,194.75552
2024.985,203.13,194.25505
2024.9877,195.23001,191.57436
2024.9904,196.93001,187.65758
2024.9932,203.33,187.92827
2024.9959,202.83,190.59364
2024.9986,203.13,190.53296
2025.0014,202.63,190.21677
2025.0041,202.13,190.05548
2025.0068,203.13,189.96623
2025.0096,200.63,190.09708
2025.0123,197.53,188.90146
2025.0151,204.63,187.2907
2025.0178,211.23,189.87592
2025.0205,204.93,192.71439
2025.0233,203.53001,190.68425
2025.026,195.73001,189.47795
2025.0288,193.83,186.53168
2025.0315,198.33,185.21788
2025.0342,199.53,186.82452
2025.037,204.93,187.47443
2025.0397,204.93,189.4203
2025.0425,214.13,190.00877
2025.0452,212.03,193.36293
2025.0479,209.93001,193.29987
2025.0507,218.03,192.65125
2025.0534,208.13,195.33209
2025.0562,204.73,193.00656
2025.0589,202.13,191.03596
2025.0616,201.33,189.66417
2025.0644,205.83,189.24939
2025.0671,205.83,190.88277
2025.0699,210.43001,191.09305
2025.0726,208.13,192.64246
2025.0753,209.13,192.39978
2025.0781,203.23001,192.78952
2025.0808,200.93,190.72057
2025.0836,201.83,189.44789
2025.0863,198.43001,189.58304
