timestamp,actual,predicted
2024.9604,216.93001,206.00098
2024.9631,213.53,205.33034
2024.9658,215.03,203.91388
2024.9686,221.43001,205.11058
2024.9713,216.13,208.11136
2024.974,214.63,206.1048
2024.9768,213.83,204.99625
2024.9795,210.33,204.91522
2024.9822,210.23,203.82242
2024.985,203.13,203.34569
2024.9877,195.23001,199.61217
2024.9904,196.93001,194.91827
2024.9932,203.33,195.59032
2024.9959,202.83,199.05876
2024.9986,203.13,198.60115
2025.0014,202.63,198.0178
2025.0041,202.13,197.81639
2025.0068,203.13,198.05789
2025.0096,200.63,198.21735
2025.0123,197.53,196.45882
2025.0151,204.63,194.67558
2025.0178,211.23,198.23366
2025.0205,204.93,201.69495
2025.0233,203.53001,198.8918
2025.026,195.73001,197.57124
2025.0288,193.83,194.0682
2025.0315,198.33,192.6481
2025.0342,199.53,194.99629
2025.037,204.93,195.51295
2025.0397,204.93,197.91777
2025.0425,214.13,198.22545
2025.0452,212.03,202.62782
2025.0479,209.93001,202.2242
2025.0507,218.03,201.29613
2025.0534,208.13,204.70375
2025.0562,204.73,201.47495
2025.0589,202.13,199.22661
2025.0616,201.33,197.73523
2025.0644,205.83,197.76582
2025.0671,205.83,199.78023
2025.0699,210.43001,199.74983
2025.0726,208.13,201.81187
2025.0753,209.13,201.23074
2025.0781,203.23001,201.6686
2025.0808,200.93,198.73038
2025.0836,201.83,197.37532
2025.0863,198.43001,197.5504
