timestamp,actual,predicted
2024.9577,219.23001,186.42024
2024.9604,216.93001,186.6543
2024.9631,213.53,186.93192
2024.9658,215.03,187.0009
2024.9686,221.43001,187.43408
2024.9713,216.13,187.9469
2024.974,214.63,187.68475
2024.9768,213.83,187.82788
2024.9795,210.33,187.89865
2024.9822,210.23,187.70705
2024.985,203.13,187.58423
2024.9877,195.23001,186.41753
2024.9904,196.93001,183.37749
2024.9932,203.33,183.68094
2024.9959,202.83,185.48349
2024.9986,203.13,184.93204
2025.0014,202.63,184.80307
2025.0041,202.13,184.54492
2025.0068,203.13,184.36703
2025.0096,200.63,184.52715
2025.0123,197.53,183.69472
2025.0151,204.63,182.34915
2025.0178,211.23,184.75352
2025.0205,204.93,185.38548
2025.0233,203.53001,184.77528
2025.026,195.73001,184.5108
2025.0288,193.83,181.90495
2025.0315,198.33,181.10443
2025.0342,199.53,182.46724
2025.037,204.93,182.80638
2025.0397,204.93,184.39551
2025.0425,214.13,184.54785
2025.0452,212.03,185.54631
2025.0479,209.93001,185.51671
2025.0507,218.03,185.89502
2025.0534,208.13,186.66194
2025.0562,204.73,186.29572
2025.0589,202.13,185.87878
2025.0616,201.33,185.02528
2025.0644,205.83,184.73224
2025.0671,205.83,185.85555
2025.0699,210.43001,185.83684
2025.0726,208.13,186.20758
2025.0753,209.13,186.16911
2025.0781,203.23001,186.38353
2025.0808,200.93,185.19995
2025.0836,201.83,184.57127
2025.0863,198.43001,184.6174
