timestamp,actual,predicted
2024.9604,216.93001,205.1085
2024.9631,213.53,203.71107
2024.9658,215.03,202.03455
2024.9686,221.43001,203.61491
2024.9713,216.13,207.59552
2024.974,214.63,204.13643
2024.9768,213.83,203.0365
2024.9795,210.33,202.76234
2024.9822,210.23,201.04898
2024.985,203.13,200.58965
2024.9877,195.23001,195.77441
2024.9904,196.93001,190.9811
2024.9932,203.33,191.85594
2024.9959,202.83,195.84018
2024.9986,203.13,195.0065
2025.0014,202.63,194.65446
2025.0041,202.13,194.5156
2025.0068,203.13,194.74463
2025.0096,200.63,195.2487
2025.0123,197.53,193.62427
2025.0151,204.63,191.74779
2025.0178,211.23,196.08658
2025.0205,204.93,200.36118
2025.0233,203.53001,196.17949
2025.026,195.73001,195.08377
2025.0288,193.83,190.83159
2025.0315,198.33,190.13942
2025.0342,199.53,192.36566
2025.037,204.93,192.90375
2025.0397,204.93,195.82262
2025.0425,214.13,195.78293
2025.0452,212.03,201.75203
2025.0479,209.93001,200.66586
2025.0507,218.03,199.596
2025.0534,208.13,204.45108
2025.0562,204.73,199.06506
2025.0589,202.13,196.67188
2025.0616,201.33,194.94888
2025.0644,205.83,195.01701
2025.0671,205.83,197.40843
2025.0699,210.43001,197.01962
2025.0726,208.13,199.83676
2025.0753,209.13,198.43013
2025.0781,203.23001,199.27382
2025.0808,200.93,195.51492
2025.0836,201.83,194.36086
2025.0863,198.43001,194.74931
