timestamp,actual,predicted
2024.9577,219.23001,188.5809
2024.9604,216.93001,189.629
2024.9631,213.53,189.87962
2024.9658,215.03,189.65685
2024.9686,221.43001,190.07509
2024.9713,216.13,191.19539
2024.974,214.63,190.88861
2024.9768,213.83,190.7184
2024.9795,210.33,190.69336
2024.9822,210.23,190.23952
2024.985,203.13,189.91676
2024.9877,195.23001,188.63567
2024.9904,196.93001,186.54286
2024.9932,203.33,186.09247
2024.9959,202.83,186.72289
2024.9986,203.13,186.51962
2025.0014,202.63,186.35535
2025.0041,202.13,186.1578
2025.0068,203.13,185.9995
2025.0096,200.63,185.92729
2025.0123,197.53,185.27313
2025.0151,204.63,184.46506
2025.0178,211.23,185.56868
2025.0205,204.93,186.7229
2025.0233,203.53001,186.2667
2025.026,195.73001,185.93651
2025.0288,193.83,184.40758
2025.0315,198.33,183.60648
2025.0342,199.53,183.9295
2025.037,204.93,184.06233
2025.0397,204.93,185.03442
2025.0425,214.13,185.40114
2025.0452,212.03,186.95396
2025.0479,209.93001,187.28757
2025.0507,218.03,187.31744
2025.0534,208.13,188.62021
2025.0562,204.73,188.01616
2025.0589,202.13,187.4148
2025.0616,201.33,186.8575
2025.0644,205.83,186.48608
2025.0671,205.83,186.94519
2025.0699,210.43001,186.96658
2025.0726,208.13,187.58061
2025.0753,209.13,187.53685
2025.0781,203.23001,187.75099
2025.0808,200.93,186.92639
2025.0836,201.83,186.31282
2025.0863,198.43001,186.16835
