timestamp,actual,predicted
2024.9577,219.23001,161.51524
2024.9604,216.93001,161.78094
2024.9631,213.53,162.03065
2024.9658,215.03,162.1884
2024.9686,221.43001,162.31314
2024.9713,216.13,162.51552
2024.974,214.63,162.6447
2024.9768,213.83,162.70135
2024.9795,210.33,162.71004
2024.9822,210.23,162.63966
2024.985,203.13,162.53954
2024.9877,195.23001,162.3202
2024.9904,196.93001,161.93503
2024.9932,203.33,161.54538
2024.9959,202.83,161.30759
2024.9986,203.13,161.15294
2025.0014,202.63,161.0569
2025.0041,202.13,160.98775
2025.0068,203.13,160.9284
2025.0096,200.63,160.89595
2025.0123,197.53,160.83615
2025.0151,204.63,160.71727
2025.0178,211.23,160.70966
2025.0205,204.93,160.86638
2025.0233,203.53001,160.9695
2025.026,195.73001,161.0143
2025.0288,193.83,160.89343
2025.0315,198.33,160.67732
2025.0342,199.53,160.52296
2025.037,204.93,160.43422
2025.0397,204.93,160.48035
2025.0425,214.13,160.58232
2025.0452,212.03,160.85353
2025.0479,209.93001,161.13333
2025.0507,218.03,161.35065
2025.0534,208.13,161.65172
2025.0562,204.73,161.79451
2025.0589,202.13,161.79298
2025.0616,201.33,161.68475
2025.0644,205.83,161.52837
2025.0671,205.83,161.44531
2025.0699,210.43001,161.4023
2025.0726,208.13,161.45865
2025.0753,209.13,161.51663
2025.0781,203.23001,161.58452
2025.0808,200.93,161.55174
2025.0836,201.83,161.43718
2025.0863,198.43001,161.31355
