timestamp,actual,predicted
2020.3231,1360.333,1360.3495
2020.3258,1360.3457,1360.3658
2020.3285,1360.3563,1360.3839
2020.3313,1360.3639,1360.392
2020.334,1360.3674,1360.3933
2020.3368,1360.3608,1360.3905
2020.3395,1360.3464,1360.3746
2020.3422,1360.3301,1360.3556
2020.345,1360.3221,1360.3403
2020.3477,1360.327,1360.344
2020.3504,1360.3229,1360.3633
2020.3532,1360.321,1360.3512
2020.3559,1360.317,1360.3469
2020.3587,1360.3048,1360.3372
2020.3614,1360.2938,1360.3177
2020.3641,1360.2875,1360.3108
2020.3669,1360.2959,1360.3123
2020.3696,1360.3018,1360.336
2020.3723,1360.3209,1360.3402
2020.3751,1360.3392,1360.367
2020.3778,1360.3575,1360.3799
2020.3806,1360.3684,1360.3948
2020.3833,1360.3771,1360.3971
2020.386,1360.3734,1360.4036
2020.3888,1360.3735,1360.3903
2020.3915,1360.3779,1360.3959
2020.3943,1360.3802,1360.4064
2020.397,1360.3871,1360.4084
2020.3997,1360.3986,1360.4178
2020.4025,1360.4014,1360.4309
2020.4052,1360.3972,1360.4242
2020.4079,1360.3911,1360.4127
2020.4107,1360.3896,1360.405
2020.4134,1360.391,1360.4105
2020.4162,1360.3904,1360.4182
2020.4189,1360.3961,1360.417
2020.4216,1360.3999,1360.426
2020.4244,1360.4067,1360.4257
2020.4271,1360.4146,1360.434
2020.4298,1360.4174,1360.4425
2020.4326,1360.4087,1360.4408
2020.4353,1360.3982,1360.4218
2020.4381,1360.3754,1360.4095
2020.4408,1360.356,1360.3778
2020.4435,1360.3445,1360.3649
2020.4463,1360.3445,1360.3644
2020.449,1360.3423,1360.3771
2020.4517,1360.3478,1360.3726
2020.4545,1360.3545,1360.3804
2020.4572,1360.3572,1360.3843
2020.46,1360.3616,1360.3823
2020.4627,1360.364,1360.3884
2020.4654,1360.3601,1360.3903
2020.4682,1360.3562,1360.382
2020.4709,1360.3525,1360.3782
2020.4736,1360.3467,1360.3749
2020.4764,1360.3489,1360.368
2020.4791,1360.3575,1360.3776
2020.4819,1360.3654,1360.3925
2020.4846,1360.3698,1360.3987
2020.4873,1360.3722,1360.3976
2020.4901,1360.3744,1360.3955
2020.4928,1360.3741,1360.3972
2020.4956,1360.3773,1360.3972
2020.4983,1360.385,1360.405
2020.501,1360.3907,1360.4175
2020.5038,1360.3971,1360.4207
2020.5065,1360.3999,1360.4253
2020.5092,1360.4028,1360.4233
2020.512,1360.4077,1360.4259
2020.5147,1360.4108,1360.4336
2020.5175,1360.4114,1360.4363
2020.5202,1360.409,1360.4348
2020.5229,1360.4015,1360.429
2020.5257,1360.3972,1360.4164
2020.5284,1360.3912,1360.416
2020.5311,1360.3898,1360.4104
2020.5339,1360.3909,1360.4143
2020.5366,1360.3981,1360.4178
2020.5394,1360.4048,1360.4297
2020.5421,1360.4097,1360.4346
2020.5448,1360.4094,1360.4359
2020.5476,1360.4047,1360.4296
2020.5503,1360.4,1360.4208
2020.553,1360.3938,1360.4182
2020.5558,1360.3849,1360.4128
2020.5585,1360.3695,1360.4033
2020.5613,1360.3463,1360.3824
2020.564,1360.3348,1360.3518
2020.5667,1360.3213,1360.352
2020.5695,1360.3347,1360.34
2020.5722,1360.3618,1360.3794
2020.5749,1360.4038,1360.4186
2020.5777,1360.4503,1360.4694
2020.5804,1360.495,1360.5116
2020.5832,1360.523,1360.5463
2020.5859,1360.5343,1360.5537
2020.5886,1360.5348,1360.5491
2020.5914,1360.5331,1360.543
2020.5941,1360.53,1360.5457
2020.5969,1360.5255,1360.5475
2020.5996,1360.5188,1360.5432
2020.6023,1360.5072,1360.5326
2020.6051,1360.4939,1360.5138
2020.6078,1360.4791,1360.4988
2020.6105,1360.4724,1360.485
2020.6133,1360.4708,1360.4891
2020.616,1360.4718,1360.4952
2020.6188,1360.4679,1360.4984
2020.6215,1360.4625,1360.4872
2020.6242,1360.4426,1360.477
2020.627,1360.4281,1360.4438
2020.6297,1360.4246,1360.4365
2020.6324,1360.4191,1360.4476
2020.6352,1360.4227,1360.4445
2020.6379,1360.4249,1360.4552
2020.6407,1360.4219,1360.4517
2020.6434,1360.4154,1360.4404
2020.6461,1360.4072,1360.4296
2020.6489,1360.406,1360.4213
2020.6516,1360.4194,1360.4299
2020.6543,1360.4355,1360.4592
2020.6571,1360.4443,1360.4778
2020.6598,1360.4515,1360.4755
2020.6626,1360.4451,1360.4749
2020.6653,1360.4385,1360.4537
2020.668,1360.4362,1360.4495
2020.6708,1360.4368,1360.4564
2020.6735,1360.4358,1360.4642
2020.6762,1360.4336,1360.462
2020.679,1360.4302,1360.4551
2020.6817,1360.4225,1360.4475
2020.6845,1360.415,1360.4358
2020.6872,1360.4058,1360.4308
2020.6899,1360.3982,1360.4224
2020.6927,1360.399,1360.418
2020.6954,1360.4006,1360.427
2020.6982,1360.3999,1360.4291
2020.7009,1360.3976,1360.4249
2020.7036,1360.391,1360.4183
2020.7064,1360.3807,1360.4075
2020.7091,1360.3793,1360.3953
2020.7118,1360.3757,1360.4039
2020.7146,1360.3749,1360.401
2020.7173,1360.3784,1360.4026
2020.7201,1360.3794,1360.4083
2020.7228,1360.388,1360.4052
2020.7255,1360.3943,1360.4191
2020.7283,1360.4219,1360.4237
2020.731,1360.4479,1360.4698
2020.7337,1360.4636,1360.4941
2020.7365,1360.4714,1360.4973
2020.7392,1360.4777,1360.4926
2020.742,1360.488,1360.4954
2020.7447,1360.4956,1360.5131
2020.7474,1360.4999,1360.523
2020.7502,1360.506,1360.525
2020.7529,1360.5105,1360.5299
2020.7556,1360.5063,1360.531
2020.7584,1360.493,1360.5186
2020.7611,1360.4707,1360.4977
2020.7639,1360.4468,1360.4691
2020.7666,1360.421,1360.4471
2020.7693,1360.3987,1360.4248
2020.7721,1360.3877,1360.4093
2020.7748,1360.4038,1360.4099
2020.7775,1360.4338,1360.4502
2020.7803,1360.4622,1360.4908
2020.783,1360.4819,1360.5117
2020.7858,1360.4939,1360.5146
2020.7885,1360.4963,1360.5134
2020.7912,1360.4972,1360.5085
2020.794,1360.4784,1360.5144
2020.7967,1360.4545,1360.4835
2020.7995,1360.4387,1360.4564
2020.8022,1360.4548,1360.449
2020.8049,1360.4694,1360.4967
2020.8077,1360.4943,1360.512
2020.8104,1360.5166,1360.541
2020.8131,1360.5264,1360.5516
2020.8159,1360.5061,1360.5442
2020.8186,1360.4843,1360.496
2020.8214,1360.4545,1360.4774
2020.8241,1360.4501,1360.45
2020.8268,1360.4705,1360.4774
2020.8296,1360.5018,1360.5247
2020.8323,1360.5319,1360.5616
2020.835,1360.534,1360.5782
2020.8378,1360.5198,1360.5422
2020.8405,1360.4962,1360.508
2020.8433,1360.4563,1360.4834
2020.846,1360.4149,1360.443
2020.8487,1360.3695,1360.4108
2020.8515,1360.3503,1360.3668
2020.8542,1360.36,1360.3711
2020.8569,1360.4211,1360.4066
2020.8597,1360.4803,1360.5112
2020.8624,1360.5706,1360.5623
2020.8652,1360.6282,1360.6648
2020.8679,1360.6444,1360.6791
2020.8706,1360.6597,1360.6483
2020.8734,1360.6425,1360.6649
2020.8761,1360.6168,1360.6307
2020.8789,1360.5989,1360.6106
2020.8816,1360.6089,1360.6067
2020.8843,1360.6178,1360.644
2020.8871,1360.6223,1360.6497
2020.8898,1360.5967,1360.6411
2020.8925,1360.5562,1360.579
2020.8953,1360.5149,1360.5234
2020.898,1360.4723,1360.4922
2020.9008,1360.4259,1360.4639
2020.9035,1360.342,1360.4241
2020.9062,1360.2292,1360.3076
2020.909,1360.1555,1360.1672
2020.9117,1360.0789,1360.1324
2020.9144,1360.1357,1360.0718
2020.9172,1360.293,1360.2509
2020.9199,1360.4849,1360.497
2020.9227,1360.6127,1360.7076
2020.9254,1360.7397,1360.7363
2020.9281,1360.7758,1360.8114
2020.9309,1360.7463,1360.7534
2020.9336,1360.6926,1360.6869
2020.9363,1360.6384,1360.6456
2020.9391,1360.6204,1360.6193
2020.9418,1360.6228,1360.6484
2020.9446,1360.63,1360.6654
2020.9473,1360.6395,1360.659
2020.95,1360.6482,1360.6525
2020.9528,1360.6527,1360.6532
2020.9555,1360.6521,1360.6593
2020.9582,1360.6469,1360.6638
2020.961,1360.6439,1360.6602
2020.9637,1360.6405,1360.6606
2020.9665,1360.6444,1360.6553
2020.9692,1360.6521,1360.6644
2020.9719,1360.6676,1360.6749
2020.9747,1360.6719,1360.6959
2020.9774,1360.6753,1360.688
2020.9802,1360.6392,1360.6882
2020.9829,1360.5736,1360.615
2020.9856,1360.5022,1360.5238
2020.9884,1360.506,1360.456
2020.9911,1360.5082,1360.5442
2020.9938,1360.574,1360.5598
2020.9966,1360.6447,1360.6759
2020.9993,1360.7037,1360.7308
2021.0021,1360.7251,1360.7552
2021.0048,1360.746,1360.7281
2021.0075,1360.7269,1360.7505
2021.0103,1360.6926,1360.71
2021.013,1360.6609,1360.6753
2021.0157,1360.6282,1360.6536
2021.0185,1360.607,1360.6241
2021.0212,1360.5958,1360.6141
2021.024,1360.5947,1360.61
2021.0267,1360.5966,1360.6149
2021.0294,1360.5974,1360.6165
2021.0322,1360.5963,1360.614
2021.0349,1360.5938,1360.61
2021.0376,1360.5874,1360.6074
2021.0404,1360.5804,1360.5999
2021.0431,1360.5725,1360.5939
2021.0459,1360.5797,1360.5857
2021.0486,1360.6044,1360.607
2021.0513,1360.6324,1360.6482
2021.0541,1360.6422,1360.6775
2021.0568,1360.6511,1360.6635
2021.0595,1360.6508,1360.6643
2021.0623,1360.6647,1360.6556
2021.065,1360.6901,1360.689
2021.0678,1360.7019,1360.7318
2021.0705,1360.7133,1360.7303
2021.0732,1360.7094,1360.7332
2021.076,1360.6992,1360.7091
2021.0787,1360.6792,1360.6941
2021.0815,1360.6439,1360.6713
2021.0842,1360.6079,1360.6284
2021.0869,1360.5741,1360.5958
2021.0897,1360.5455,1360.5679
2021.0924,1360.5254,1360.5476
2021.0951,1360.5038,1360.5365
2021.0979,1360.5018,1360.5127
2021.1006,1360.5043,1360.5264
2021.1034,1360.5079,1360.5322
2021.1061,1360.5092,1360.5356
2021.1088,1360.5089,1360.5317
2021.1116,1360.5109,1360.528
2021.1143,1360.5193,1360.5319
2021.117,1360.5289,1360.5486
2021.1198,1360.5441,1360.5605
2021.1225,1360.5576,1360.5789
2021.1253,1360.5798,1360.5879
2021.128,1360.598,1360.6145
2021.1307,1360.6091,1360.6279
2021.1335,1360.6152,1360.6313
2021.1362,1360.6202,1360.6318
2021.1389,1360.6267,1360.6365
2021.1417,1360.6273,1360.6467
2021.1444,1360.6162,1360.6438
2021.1472,1360.5914,1360.6212
2021.1499,1360.5658,1360.5828
2021.1526,1360.5533,1360.558
2021.1554,1360.5619,1360.5636
2021.1581,1360.5814,1360.5978
2021.1608,1360.5774,1360.6277
2021.1636,1360.5723,1360.5945
2021.1663,1360.5405,1360.5776
2021.1691,1360.5161,1360.5198
2021.1718,1360.517,1360.5099
2021.1745,1360.5165,1360.5458
2021.1773,1360.52,1360.5519
2021.18,1360.5295,1360.5543
2021.1828,1360.5435,1360.5582
2021.1855,1360.5579,1360.5696
2021.1882,1360.5713,1360.5848
2021.191,1360.5864,1360.5991
2021.1937,1360.5947,1360.6166
2021.1964,1360.5963,1360.6182
2021.1992,1360.5975,1360.6119
2021.2019,1360.5977,1360.6124
2021.2047,1360.6112,1360.6132
2021.2074,1360.6309,1360.6414
2021.2101,1360.6495,1360.6675
2021.2129,1360.6588,1360.6825
2021.2156,1360.6675,1360.6775
2021.2183,1360.6652,1360.6816
2021.2211,1360.6632,1360.6707
2021.2238,1360.6628,1360.6736
2021.2266,1360.6602,1360.6787
2021.2293,1360.6565,1360.6753
2021.232,1360.6445,1360.6696
2021.2348,1360.6285,1360.648
2021.2375,1360.6125,1360.6276
2021.2402,1360.5939,1360.6141
2021.243,1360.5742,1360.597
2021.2457,1360.5519,1360.5792
2021.2485,1360.5303,1360.5555
2021.2512,1360.5101,1360.5347
2021.2539,1360.4886,1360.5167
2021.2567,1360.4789,1360.4957
2021.2594,1360.4792,1360.4978
2021.2621,1360.4962,1360.5084
2021.2649,1360.5131,1360.5397
2021.2676,1360.5287,1360.5533
2021.2704,1360.5331,1360.5615
2021.2731,1360.5352,1360.5511
2021.2758,1360.5372,1360.5499
2021.2786,1360.541,1360.5557
2021.2813,1360.5436,1360.5657
2021.2841,1360.5498,1360.5688
2021.2868,1360.5704,1360.5765
2021.2895,1360.5967,1360.6074
2021.2923,1360.6049,1360.6372
2021.295,1360.612,1360.6262
2021.2977,1360.59,1360.6278
2021.3005,1360.566,1360.5784
2021.3032,1360.5581,1360.5566
2021.306,1360.5566,1360.572
2021.3087,1360.5538,1360.5844
2021.3114,1360.5352,1360.5806
2021.3142,1360.5004,1360.5398
2021.3169,1360.4612,1360.4835
2021.3196,1360.4822,1360.4423
2021.3224,1360.5017,1360.5281
2021.3251,1360.5398,1360.5586
2021.3279,1360.5529,1360.609
2021.3306,1360.5377,1360.5829
2021.3333,1360.5211,1360.5264
2021.3361,1360.508,1360.5079
2021.3388,1360.5018,1360.5126
2021.3415,1360.5005,1360.5284
2021.3443,1360.5022,1360.5356
2021.347,1360.5024,1360.533
2021.3498,1360.5024,1360.5226
2021.3525,1360.5029,1360.5177
2021.3552,1360.4972,1360.52
2021.358,1360.499,1360.5127
2021.3607,1360.4994,1360.5238
2021.3634,1360.5204,1360.524
2021.3662,1360.545,1360.563
2021.3689,1360.5702,1360.5896
2021.3717,1360.5923,1360.6108
2021.3744,1360.613,1360.6243
2021.3771,1360.6261,1360.6405
2021.3799,1360.6267,1360.6466
2021.3826,1360.6063,1360.6383
2021.3854,1360.566,1360.6005
2021.3881,1360.5243,1360.5438
2021.3908,1360.4883,1360.5062
2021.3936,1360.4685,1360.4836
2021.3963,1360.4578,1360.4862
2021.399,1360.4635,1360.4852
2021.4018,1360.4675,1360.5009
2021.4045,1360.5032,1360.4967
2021.4073,1360.527,1360.5548
2021.41,1360.5114,1360.5674
2021.4127,1360.4941,1360.5132
2021.4155,1360.4762,1360.4908
2021.4182,1360.4799,1360.4766
2021.4209,1360.4912,1360.5114
2021.4237,1360.5104,1360.5372
2021.4264,1360.5281,1360.5592
2021.4292,1360.5559,1360.564
2021.4319,1360.5759,1360.5914
2021.4346,1360.5873,1360.6031
2021.4374,1360.6149,1360.6085
2021.4401,1360.6416,1360.6532
2021.4428,1360.6681,1360.6815
2021.4456,1360.6735,1360.7067
2021.4483,1360.6666,1360.6879
2021.4511,1360.6605,1360.6648
2021.4538,1360.6536,1360.6611
2021.4565,1360.6393,1360.6613
2021.4593,1360.613,1360.6467
2021.462,1360.5769,1360.6095
2021.4648,1360.5535,1360.5624
2021.4675,1360.5288,1360.5521
2021.4702,1360.5513,1360.5328
2021.473,1360.5951,1360.6023
2021.4757,1360.6521,1360.6664
2021.4784,1360.6969,1360.7266
2021.4812,1360.7413,1360.745
2021.4839,1360.7208,1360.776
2021.4867,1360.6433,1360.6934
2021.4894,1360.5469,1360.5681
2021.4921,1360.4491,1360.4694
2021.4949,1360.3582,1360.3954
2021.4976,1360.3173,1360.3336
2021.5003,1360.3652,1360.3461
2021.5031,1360.4756,1360.468
2021.5058,1360.5846,1360.6233
2021.5086,1360.6472,1360.7085
2021.5113,1360.6622,1360.696
2021.514,1360.6581,1360.6451
2021.5168,1360.6521,1360.6309
2021.5195,1360.6454,1360.6536
2021.5222,1360.6393,1360.673
2021.525,1360.6356,1360.672
2021.5277,1360.633,1360.6575
2021.5305,1360.629,1360.6421
2021.5332,1360.6241,1360.6321
2021.5359,1360.618,1360.63
2021.5387,1360.6117,1360.6288
2021.5414,1360.6093,1360.6256
2021.5441,1360.6289,1360.6279
2021.5469,1360.6477,1360.6678
2021.5496,1360.6951,1360.6847
2021.5524,1360.7549,1360.7535
2021.5551,1360.8225,1360.8198
2021.5578,1360.8668,1360.8883
2021.5606,1360.9111,1360.9031
2021.5633,1360.9208,1360.9414
2021.5661,1360.9269,1360.9194
2021.5688,1360.9224,1360.9275
2021.5715,1360.9185,1360.9216
2021.5743,1360.9011,1360.9237
2021.577,1360.8679,1360.8947
2021.5797,1360.8267,1360.8438
2021.5825,1360.778,1360.7947
2021.5852,1360.729,1360.7448
2021.588,1360.6777,1360.7043
2021.5907,1360.6465,1360.6582
2021.5934,1360.6353,1360.6483
2021.5962,1360.6361,1360.657
2021.5989,1360.636,1360.6666
2021.6016,1360.6588,1360.6593
2021.6044,1360.6769,1360.6956
2021.6071,1360.6826,1360.7073
2021.6099,1360.667,1360.7001
2021.6126,1360.6509,1360.6638
2021.6153,1360.6387,1360.6477
2021.6181,1360.6398,1360.6461
2021.6208,1360.6423,1360.6665
2021.6235,1360.658,1360.6716
2021.6263,1360.6729,1360.6931
2021.629,1360.6991,1360.7003
2021.6318,1360.7128,1360.7325
2021.6345,1360.7158,1360.7338
2021.6372,1360.7216,1360.7266
2021.64,1360.7267,1360.7352
2021.6427,1360.7511,1360.7434
2021.6454,1360.7664,1360.7891
2021.6482,1360.7406,1360.7957
2021.6509,1360.7145,1360.7249
2021.6537,1360.6619,1360.6924
2021.6564,1360.6139,1360.6216
2021.6591,1360.61,1360.5911
2021.6619,1360.6467,1360.6407
2021.6646,1360.6826,1360.7208
2021.6674,1360.7206,1360.7476
2021.6701,1360.7163,1360.7655
2021.6728,1360.665,1360.7047
2021.6756,1360.558,1360.6075
2021.6783,1360.4498,1360.4639
2021.681,1360.3315,1360.3795
2021.6838,1360.2485,1360.2811
2021.6865,1360.2136,1360.2467
2021.6893,1360.3025,1360.2573
2021.692,1360.3894,1360.4445
2021.6947,1360.5555,1360.5197
2021.6975,1360.6843,1360.726
2021.7002,1360.7476,1360.7931
2021.7029,1360.7311,1360.7748
2021.7057,1360.7142,1360.6805
2021.7084,1360.6758,1360.6818
2021.7112,1360.6552,1360.6581
2021.7139,1360.6577,1360.6776
2021.7166,1360.683,1360.7021
2021.7194,1360.7075,1360.7329
2021.7221,1360.739,1360.7391
2021.7248,1360.7678,1360.7645
2021.7276,1360.7975,1360.7904
2021.7303,1360.827,1360.826
2021.7331,1360.8575,1360.8608
2021.7358,1360.8866,1360.8933
2021.7385,1360.9081,1360.9183
2021.7413,1360.8777,1360.9285
2021.744,1360.8479,1360.8457
2021.7467,1360.7821,1360.8162
2021.7495,1360.7322,1360.7278
2021.7522,1360.7047,1360.7062
2021.755,1360.7028,1360.7131
2021.7577,1360.7,1360.738
2021.7604,1360.7109,1360.7272
2021.7632,1360.7079,1360.7362
2021.7659,1360.6699,1360.7115
2021.7687,1360.6093,1360.6406
2021.7714,1360.5475,1360.5648
2021.7741,1360.5239,1360.5146
2021.7769,1360.5302,1360.5419
2021.7796,1360.5605,1360.5856
2021.7823,1360.6234,1360.6326
2021.7851,1360.6853,1360.7065
2021.7878,1360.7346,1360.7489
2021.7906,1360.7563,1360.7743
2021.7933,1360.7692,1360.767
2021.796,1360.7709,1360.7765
2021.7988,1360.7723,1360.7792
2021.8015,1360.7592,1360.7893
2021.8042,1360.7448,1360.7645
2021.807,1360.7345,1360.7452
2021.8097,1360.724,1360.7369
2021.8125,1360.7225,1360.7278
2021.8152,1360.7286,1360.7374
2021.8179,1360.7373,1360.7515
2021.8207,1360.7684,1360.761
2021.8234,1360.7996,1360.81
2021.8261,1360.8357,1360.8385
2021.8289,1360.8589,1360.8752
2021.8316,1360.8813,1360.8818
2021.8344,1360.8903,1360.9003
2021.8371,1360.8993,1360.8981
2021.8398,1360.8716,1360.9109
2021.8426,1360.8406,1360.8512
2021.8453,1360.8121,1360.8179
2021.848,1360.7823,1360.7975
2021.8508,1360.7524,1360.7744
2021.8535,1360.713,1360.7482
2021.8563,1360.6805,1360.6984
2021.859,1360.665,1360.6704
2021.8617,1360.6693,1360.6731
2021.8645,1360.6729,1360.7002
2021.8672,1360.6896,1360.7032
2021.87,1360.7073,1360.7245
2021.8727,1360.7307,1360.7362
2021.8754,1360.7399,1360.7617
2021.8782,1360.7484,1360.7573
2021.8809,1360.7393,1360.7654
2021.8836,1360.7291,1360.7408
2021.8864,1360.7457,1360.7317
2021.8891,1360.7621,1360.7775
2021.8919,1360.7998,1360.7971
2021.8946,1360.8375,1360.8508
2021.8973,1360.8643,1360.8805
2021.9001,1360.8622,1360.888
2021.9028,1360.8604,1360.8542
2021.9055,1360.8391,1360.8546
2021.9083,1360.8175,1360.8253
2021.911,1360.8087,1360.812
2021.9138,1360.8162,1360.8202
2021.9165,1360.8237,1360.8435
2021.9192,1360.8286,1360.8473
2021.922,1360.8223,1360.8419
2021.9247,1360.8032,1360.8192
2021.9274,1360.7786,1360.7891
2021.9302,1360.7539,1360.7656
2021.9329,1360.7301,1360.7488
2021.9357,1360.7115,1360.7318
2021.9384,1360.6989,1360.719
2021.9411,1360.6975,1360.7096
2021.9439,1360.6956,1360.7164
2021.9466,1360.7064,1360.7125
2021.9493,1360.7202,1360.7329
2021.9521,1360.7322,1360.7483
2021.9548,1360.7456,1360.757
2021.9576,1360.7588,1360.7697
2021.9603,1360.7819,1360.7812
2021.963,1360.8334,1360.8134
2021.9658,1360.9164,1360.8923
2021.9685,1360.9999,1361.0042
2021.9713,1361.0334,1361.0802
2021.974,1361.0209,1361.0504
2021.9767,1360.9597,1360.9814
2021.9795,1360.8337,1360.8804
2021.9822,1360.7078,1360.7145
2021.9849,1360.5851,1360.6163
2021.9877,1360.5393,1360.5233
2021.9904,1360.5818,1360.5634
2021.9932,1360.658,1360.688
2021.9959,1360.7332,1360.7783
2021.9986,1360.7852,1360.8171
2022.0014,1360.8179,1360.8132
2022.0041,1360.8275,1360.818
2022.0068,1360.7896,1360.823
2022.0096,1360.7513,1360.763
2022.0123,1360.6857,1360.7369
2022.0151,1360.5967,1360.6525
2022.0178,1360.4933,1360.544
2022.0205,1360.5032,1360.4312
2022.0233,1360.5115,1360.5514
2022.026,1360.6101,1360.5742
2022.0287,1360.7023,1360.7455
2022.0315,1360.783,1360.8092
2022.0342,1360.8468,1360.8485
2022.037,1360.9105,1360.879
2022.0397,1360.9521,1360.9469
2022.0424,1360.9949,1360.9847
2022.0452,1361.0648,1361.0383
2022.0479,1361.136,1361.1354
2022.0507,1361.209,1361.2015
2022.0534,1361.2408,1361.265
2022.0561,1361.2028,1361.247
2022.0589,1361.1437,1361.1357
2022.0616,1361.0862,1361.066
2022.0643,1361.0374,1361.0347
2022.0671,1360.9847,1361.0182
2022.0698,1360.9144,1360.9678
2022.0726,1360.7854,1360.8704
2022.0753,1360.656,1360.6752
2022.078,1360.5007,1360.5505
2022.0808,1360.4152,1360.3993
2022.0835,1360.4048,1360.4037
2022.0862,1360.4896,1360.4788
2022.089,1360.5732,1360.6443
2022.0917,1360.7003,1360.7025
2022.0945,1360.7974,1360.8221
2022.0972,1360.8447,1360.8619
2022.0999,1360.8849,1360.856
2022.1027,1360.9257,1360.9012
2022.1054,1360.995,1360.9645
2022.1081,1361.0798,1361.0764
2022.1109,1361.1189,1361.1744
2022.1136,1361.1592,1361.1494
2022.1164,1361.1455,1361.1702
2022.1191,1361.1257,1361.1034
2022.1218,1361.1068,1361.0912
2022.1246,1361.089,1361.0938
2022.1273,1361.0721,1361.0881
2022.13,1361.0641,1361.0713
2022.1328,1361.0587,1361.0635
2022.1355,1361.0532,1361.0554
2022.1383,1361.0548,1361.0493
2022.141,1361.0573,1361.0593
2022.1437,1361.0457,1361.0651
2022.1465,1361.008,1361.0399
2022.1492,1360.95,1360.9757
2022.152,1360.9248,1360.899
2022.1547,1360.9,1360.9147
2022.1574,1360.9214,1360.9049
2022.1602,1360.9395,1360.9714
2022.1629,1360.9371,1360.9786
2022.1656,1360.9146,1360.9397
2022.1684,1360.8925,1360.8867
2022.1711,1360.8773,1360.8695
2022.1739,1360.87,1360.8776
2022.1766,1360.8822,1360.8901
2022.1793,1360.9011,1360.9194
2022.1821,1360.9207,1360.9354
2022.1848,1360.9443,1360.9442
2022.1875,1360.9591,1360.9657
2022.1903,1360.9587,1360.9719
2022.193,1360.959,1360.9594
2022.1958,1360.9542,1360.9631
2022.1985,1360.9546,1360.9575
2022.2012,1360.9769,1360.9655
2022.204,1361.0126,1361.0094
2022.2067,1361.0493,1361.0559
2022.2094,1361.0713,1361.0869
2022.2122,1361.0651,1361.0858
2022.2149,1361.0428,1361.0471
2022.2177,1361.031,1361.0128
2022.2204,1361.0199,1361.023
2022.2231,1361.0288,1361.0255
2022.2259,1361.02,1361.0557
2022.2286,1360.9661,1361.0236
2022.2313,1360.8547,1360.9148
2022.2341,1360.7437,1360.7458
2022.2368,1360.6229,1360.6495
2022.2396,1360.5371,1360.5516
2022.2423,1360.5005,1360.5223
2022.245,1360.5852,1360.5386
2022.2478,1360.6688,1360.7227
2022.2505,1360.7815,1360.7903
2022.2533,1360.8867,1360.893
2022.256,1360.9849,1360.961
2022.2587,1361.1079,1361.0425
2022.2615,1361.2324,1361.1997
2022.2642,1361.3602,1361.3392
2022.2669,1361.4325,1361.4686
2022.2697,1361.394,1361.4739
2022.2724,1361.3582,1361.3145
2022.2752,1361.2891,1361.2878
2022.2779,1361.2405,1361.2162
2022.2806,1361.2045,1361.215
2022.2834,1361.17,1361.2013
2022.2861,1361.1372,1361.1567
2022.2888,1361.0907,1361.1099
2022.2916,1361.0215,1361.0443
2022.2943,1360.909,1360.9584
2022.2971,1360.7495,1360.8159
2022.2998,1360.5898,1360.6259
2022.3025,1360.4551,1360.4854
2022.3053,1360.3982,1360.3998
2022.308,1360.4382,1360.4312
2022.3107,1360.633,1360.5598
2022.3135,1360.8271,1360.8734
2022.3162,1361.0778,1361.0381
2022.319,1361.2725,1361.2806
2022.3217,1361.365,1361.3853
2022.3244,1361.3425,1361.3744
2022.3272,1361.3225,1361.264
2022.3299,1361.2393,1361.2816
2022.3326,1361.1604,1361.1733
2022.3354,1361.0946,1361.1129
2022.3381,1361.0509,1361.0602
2022.3409,1361.0079,1361.0317
2022.3436,1361.037,1360.9852
2022.3463,1361.1034,1361.0786
2022.3491,1361.1338,1361.1804
2022.3518,1361.1656,1361.1652
2022.3546,1361.1125,1361.1779
2022.3573,1361.0635,1361.0374
2022.36,1361.0594,1361.0012
2022.3628,1361.1129,1361.07
2022.3655,1361.1677,1361.2017
2022.3682,1361.224,1361.2511
2022.371,1361.2574,1361.2731
2022.3737,1361.2533,1361.2576
2022.3765,1361.1289,1361.2158
2022.3792,1361.0061,1360.9918
2022.3819,1360.9199,1360.89
2022.3847,1360.9609,1360.8748
2022.3874,1361.0897,1361.0654
2022.3901,1361.234,1361.2775
2022.3929,1361.3804,1361.3878
2022.3956,1361.4371,1361.4711
2022.3984,1361.4143,1361.414
2022.4011,1361.3333,1361.3275
2022.4038,1361.2163,1361.2297
2022.4066,1361.101,1361.1172
2022.4093,1361.0354,1361.03
2022.412,1361.0022,1361.0237
2022.4148,1360.995,1361.0192
2022.4175,1361.0339,1361.02
2022.4203,1361.074,1361.0823
2022.423,1361.1553,1361.1112
2022.4257,1361.2205,1361.224
2022.4285,1361.2505,1361.2728
2022.4312,1361.2822,1361.2627
2022.4339,1361.3304,1361.2928
2022.4367,1361.406,1361.3645
2022.4394,1361.5046,1361.4761
2022.4422,1361.5438,1361.5948
2022.4449,1361.5862,1361.5605
2022.4476,1361.5437,1361.5898
2022.4504,1361.4332,1361.4698
2022.4531,1361.3026,1361.3059
2022.4559,1361.2616,1361.1779
2022.4586,1361.2225,1361.2546
2022.4613,1361.2524,1361.2401
2022.4641,1361.2644,1361.3182
2022.4668,1361.2167,1361.2825
2022.4695,1361.1322,1361.1482
2022.4723,1361.0492,1361.0261
2022.475,1361.033,1360.9716
2022.4778,1361.0548,1361.0564
2022.4805,1361.0674,1361.1348
2022.4832,1361.0548,1361.1187
2022.486,1361.0432,1361.0421
