global_index,actual,predicted,abs_error
1466,6919.93572,6905.16064,14.77507
1467,6948.00469,6942.36670,5.63799
1468,6935.57543,6960.19580,24.62037
1469,6952.23695,6952.18945,0.04750
1470,6947.61233,6961.41016,13.79783
1471,6911.34233,6958.18994,46.84761
1472,6892.45071,6932.56299,40.11228
1473,6883.85310,6915.26367,31.41057
1474,6905.20041,6906.70557,1.50516
1475,6938.24786,6926.74658,11.50128
1476,6941.38827,6951.36914,9.98087
1477,6934.92427,6953.26123,18.33696
1478,6936.68188,6949.12158,12.43970
1479,6943.19520,6950.03369,6.83849
1480,6927.28171,6953.70801,26.42629
1481,6885.59887,6942.95898,57.36011
1482,6862.89061,6907.09131,44.20070
1483,6870.89132,6882.55859,11.66728
1484,6887.47627,6891.44043,3.96416
1485,6909.11483,6908.81006,0.30478
1486,6928.92146,6928.38086,0.54060
1487,6943.07362,6943.64307,0.56944
1488,6967.00340,6952.88574,14.11766
1489,6993.93445,6965.76025,28.17420
1490,6995.34093,6976.92432,18.41661
1491,6956.00025,6977.39502,21.39477
1492,6906.53467,6959.99512,53.46045
1493,6890.64458,6925.91602,35.27144
1494,6894.49621,6911.64209,17.14588
1495,6901.15892,6915.35449,14.19557
1496,6894.00623,6921.54980,27.54357
1497,6899.60588,6915.31885,15.71297
1498,6919.68273,6920.58057,0.89784
1499,6927.64060,6937.31250,9.67190
1500,6938.08869,6943.25586,5.16716
1501,6903.94505,6950.22656,46.28151
1502,6879.90580,6924.54199,44.63619
1503,6870.83123,6901.84766,31.01643
1504,6884.19337,6892.25244,8.05907
1505,6885.62802,6906.35156,20.72354
1506,6909.79818,6907.93359,1.86459
1507,6932.39266,6929.79688,2.59578
1508,6966.75938,6946.78320,19.97617
1509,7011.53587,6966.33105,45.20481
1510,7027.26330,6983.42822,43.83508
1511,7006.33948,6987.91113,18.42835
1512,6981.79296,6981.76318,0.02978
1513,6925.66880,6972.72900,47.06020
1514,6910.67045,6941.76221,31.09176
1515,6919.92351,6930.19189,10.26838
1516,6922.39789,6937.43262,15.03473
1517,6921.64648,6939.20361,17.55714
1518,6915.88749,6938.58545,22.69796
1519,6906.33632,6934.23291,27.89659
1520,6865.03627,6926.62012,61.58385
1521,6810.62481,6886.94531,76.32050
1522,6817.57266,6828.91602,11.34336
1523,6835.23526,6836.14746,0.91220
1524,6863.11108,6855.57812,7.53295
1525,6891.77855,6886.00049,5.77806
1526,6909.11298,6915.41113,6.29816
1527,6924.98977,6930.63574,5.64597
1528,6932.23773,6942.94385,10.70612
1529,6938.82483,6948.10498,9.28015
1530,6937.09625,6952.55615,15.45990
1531,6963.52877,6951.69434,11.83443
1532,6958.65957,6966.62695,7.96738
1533,6941.66272,6964.24561,22.58289
1534,6888.53938,6954.72314,66.18377
1535,6867.49330,6913.59082,46.09752
1536,6886.00722,6892.50635,6.49913
1537,6913.52384,6911.62939,1.89445
1538,6929.61190,6935.75342,6.14151
1539,6950.05443,6947.52246,2.53197
1540,6968.64237,6960.01709,8.62528
1541,6949.97119,6969.21338,19.24218
1542,6955.66422,6959.09033,3.42611
1543,6931.60632,6961.59229,29.98596
1544,6876.27580,6946.85596,70.58015
1545,6857.04871,6900.30713,43.25842
1546,6865.58988,6880.39941,14.80954
1547,6878.10225,6889.76123,11.65898
1548,6902.65297,6902.85791,0.20494
1549,6912.07354,6925.69629,13.62274
1550,6904.64670,6933.50684,28.86013
1551,6893.71237,6927.67578,33.96341
1552,6903.29518,6918.54199,15.24681
1553,6870.98869,6927.08887,56.10018
1554,6817.67795,6897.15381,79.47586
1555,6814.87144,6840.61279,25.74135
1556,6810.89172,6837.85059,26.95886
1557,6840.24640,6834.15820,6.08820
1558,6844.56848,6865.53955,20.97107
1559,6851.35374,6870.63818,19.28445
1560,6877.39664,6878.50781,1.11117
1561,6928.71329,6906.24414,22.46915
1562,6955.92243,6949.21826,6.70417
1563,6980.85248,6965.22559,15.62689
1564,6980.22720,6976.33252,3.89468
1565,6961.31212,6975.95947,14.64735
1566,6945.51409,6967.44189,21.92780
1567,6951.65885,6958.84521,7.18636
1568,6966.67568,6962.09912,4.57656
1569,6963.57088,6969.54834,5.97746
1570,6973.43017,6967.97656,5.45360
1571,6955.70076,6972.37744,16.67668
1572,6964.48414,6963.70361,0.78053
1573,6955.82408,6968.03271,12.20863
1574,6930.97305,6963.41846,32.44541
1575,6888.48691,6948.16650,59.67959
1576,6903.93336,6914.23193,10.29857
1577,6914.85482,6927.24414,12.38932
1578,6916.34684,6935.47852,19.13167
1579,6899.21893,6936.26270,37.04376
1580,6910.29812,6922.52734,12.22922
1581,6870.86410,6931.36035,60.49625
1582,6858.00412,6896.55420,38.55007
1583,6858.64569,6884.01270,25.36700
1584,6864.40440,6885.16455,20.76016
1585,6846.31475,6891.54102,45.22627
1586,6863.96813,6873.43701,9.46888
1587,6895.10956,6892.00684,3.10272
1588,6927.79207,6921.81934,5.97273
1589,6931.89660,6947.11816,15.22156
1590,6935.96237,6949.97754,14.01517
1591,6934.38901,6952.70361,18.31460
1592,6937.08654,6951.79590,14.70935
1593,6890.31653,6953.58252,63.26599
1594,6840.66521,6918.66016,77.99495
1595,6844.51335,6869.80762,25.29427
1596,6854.17899,6874.02979,19.85080
1597,6848.53675,6884.20947,35.67272
1598,6861.47080,6878.77100,17.30020
1599,6883.20639,6892.38184,9.17544
1600,6909.14439,6913.81689,4.67251
1601,6940.76153,6935.93652,4.82500
1602,6950.16424,6957.19287,7.02864
1603,6960.00353,6962.23389,2.23035
1604,6943.21916,6966.98389,23.76473
1605,6918.26697,6957.81445,39.54749
1606,6897.53989,6941.27588,43.73599
1607,6856.76527,6925.00781,68.24255
1608,6834.27762,6886.71094,52.43332
1609,6849.76908,6863.92969,14.16061
1610,6875.67394,6880.31689,4.64295
1611,6906.70654,6906.70117,0.00536
1612,6939.12908,6933.88184,5.24724
1613,6961.47503,6956.25293,5.22210
1614,6969.37411,6968.08203,1.29208
1615,6950.03849,6971.38672,21.34823
1616,6916.09230,6961.49805,45.40575
1617,6881.80572,6939.69092,57.88520
1618,6875.19629,6911.47461,36.27832
1619,6883.28547,6905.34863,22.06317
1620,6904.98169,6912.87109,7.88940
1621,6925.92106,6931.30713,5.38607
1622,6942.33082,6946.65332,4.32250
1623,6965.61463,6957.02148,8.59315
1624,6968.12893,6969.10889,0.97995
1625,6962.81658,6970.22461,7.40803
1626,6930.81045,6967.64648,36.83603
1627,6897.60824,6949.70752,52.09928
1628,6868.38412,6925.15820,56.77409
1629,6867.42904,6898.82666,31.39762
1630,6885.38485,6897.94092,12.55607
1631,6896.35999,6914.63330,18.27332
1632,6912.34511,6924.09033,11.74522
1633,6939.33466,6936.69287,2.64179
1634,6965.32470,6954.89111,10.43358
1635,6988.81150,6968.57959,20.23191
1636,7020.47761,6978.30908,42.16853
1637,7022.32283,6988.30078,34.02204
1638,6972.53910,6988.55859,16.01949
1639,6933.08254,6970.90820,37.82566
1640,6922.15693,6949.75928,27.60235
1641,6918.41517,6942.47656,24.06139
1642,6933.20410,6939.91895,6.71484
1643,6948.81958,6949.89893,1.07935
1644,6967.74239,6959.16309,8.57930
1645,6967.44359,6968.67285,1.22926
1646,6966.93615,6968.53760,1.60145
1647,6931.90475,6968.21094,36.30618
1648,6924.58764,6948.96240,24.37476
1649,6920.49090,6943.97998,23.48908
1650,6925.20324,6940.97070,15.76746
1651,6926.61680,6943.99512,17.37831
1652,6944.38667,6944.82080,0.43413
1653,6941.67653,6955.60889,13.93236
1654,6946.72009,6954.06104,7.34094
1655,6932.90869,6957.01562,24.10694
