global_index,actual,predicted,abs_error
1466,6919.93572,6880.46436,39.47136
1467,6948.00469,6916.78857,31.21612
1468,6935.57543,6936.34814,0.77272
1469,6952.23695,6926.72363,25.51332
1470,6947.61233,6936.94434,10.66799
1471,6911.34233,6932.84766,21.50532
1472,6892.45071,6905.30664,12.85593
1473,6883.85310,6888.28027,4.42717
1474,6905.20041,6880.07471,25.12570
1475,6938.24786,6899.40674,38.84112
1476,6941.38827,6924.96240,16.42587
1477,6934.92427,6927.01904,7.90523
1478,6936.68188,6922.42285,14.25903
1479,6943.19520,6923.37549,19.81971
1480,6927.28171,6927.46191,0.18020
1481,6885.59887,6915.74854,30.14966
1482,6862.89061,6879.67285,16.78225
1483,6870.89132,6857.69141,13.19991
1484,6887.47627,6865.39502,22.08126
1485,6909.11483,6881.10693,28.00790
1486,6928.92146,6900.51953,28.40192
1487,6943.07362,6916.30566,26.76796
1488,6967.00340,6926.36328,40.64012
1489,6993.93445,6941.39551,52.53895
1490,6995.34093,6955.80762,39.53331
1491,6956.00025,6956.35742,0.35717
1492,6906.53467,6934.25049,27.71582
1493,6890.64458,6897.56885,6.92427
1494,6894.49621,6883.21045,11.28576
1495,6901.15892,6886.81787,14.34105
1496,6894.00623,6893.02393,0.98231
1497,6899.60588,6886.73047,12.87541
1498,6919.68273,6891.96631,27.71642
1499,6927.64060,6909.11426,18.52634
1500,6938.08869,6915.25977,22.82893
1501,6903.94505,6922.75977,18.81471
1502,6879.90580,6895.83594,15.93013
1503,6870.83123,6873.79346,2.96223
1504,6884.19337,6865.16162,19.03175
1505,6885.62802,6877.86182,7.76620
1506,6909.79818,6879.29883,30.49935
1507,6932.39266,6900.99414,31.39851
1508,6966.75938,6918.73389,48.02549
1509,7011.53587,6941.10254,70.43333
1510,7027.26330,6964.00244,63.26086
1511,7006.33948,6970.62939,35.71009
1512,6981.79296,6961.40771,20.38525
1513,6925.66880,6949.00586,23.33706
1514,6910.67045,6912.98486,2.31441
1515,6919.92351,6900.86182,19.06169
1516,6922.39789,6908.40527,13.99262
1517,6921.64648,6910.23340,11.41308
1518,6915.88749,6909.56055,6.32695
1519,6906.33632,6904.95264,1.38368
1520,6865.03627,6896.98340,31.94713
1521,6810.62481,6859.55225,48.92744
1522,6817.57266,6813.45312,4.11954
1523,6835.23526,6818.78076,16.45450
1524,6863.11108,6833.03760,30.07348
1525,6891.77855,6858.62256,33.15599
1526,6909.11298,6885.43799,23.67499
1527,6924.98977,6900.70654,24.28323
1528,6932.23773,6913.45068,18.78705
1529,6938.82483,6918.89795,19.92689
1530,6937.09625,6923.80420,13.29206
1531,6963.52877,6922.84033,40.68844
1532,6958.65957,6939.99902,18.66055
1533,6941.66272,6937.09814,4.56457
1534,6888.53938,6926.10400,37.56463
1535,6867.49330,6883.58936,16.09605
1536,6886.00722,6864.04102,21.96620
1537,6913.52384,6881.69873,31.82511
1538,6929.61190,6905.62207,23.98983
1539,6950.05443,6917.92822,32.12621
1540,6968.64237,6931.80859,36.83377
1541,6949.97119,6942.81885,7.15235
1542,6955.66422,6930.85889,24.80533
1543,6931.60632,6933.87305,2.26672
1544,6876.27580,6917.29639,41.02058
1545,6857.04871,6870.56006,13.51135
1546,6865.58988,6852.85645,12.73343
1547,6878.10225,6860.93701,17.16524
1548,6902.65297,6872.78857,29.86439
1549,6912.07354,6894.75635,17.31720
1550,6904.64670,6902.83252,1.81418
1551,6893.71237,6896.68359,2.97122
1552,6903.29518,6887.52881,15.76637
1553,6870.98869,6896.00244,25.01375
1554,6817.67795,6867.28613,49.60818
1555,6814.87144,6821.03369,6.16225
1556,6810.89172,6819.08936,8.19763
1557,6840.24640,6816.33691,23.90949
1558,6844.56848,6839.90527,4.66320
1559,6851.35374,6844.03662,7.31711
1560,6877.39664,6850.62549,26.77116
1561,6928.71329,6875.70508,53.00822
1562,6955.92243,6918.64160,37.28083
1563,6980.85248,6936.91943,43.93304
1564,6980.22720,6951.23535,28.99185
1565,6961.31212,6950.57373,10.73839
1566,6945.51409,6939.31152,6.20257
1567,6951.65885,6929.02979,22.62907
1568,6966.67568,6932.77393,33.90175
1569,6963.57088,6941.75732,21.81356
1570,6973.43017,6939.76172,33.66845
1571,6955.70076,6945.27002,10.43074
1572,6964.48414,6934.58691,29.89723
1573,6955.82408,6939.69678,16.12730
1574,6930.97305,6934.19092,3.21787
1575,6888.48691,6916.97217,28.48526
1576,6903.93336,6882.11182,21.82154
1577,6914.85482,6894.87793,19.97689
1578,6916.34684,6903.50928,12.83757
1579,6899.21893,6904.38232,5.16339
1580,6910.29812,6890.13428,20.16384
1581,6870.86410,6899.09424,28.23014
1582,6858.00412,6865.33594,7.33181
1583,6858.64569,6854.07959,4.56610
1584,6864.40440,6855.04883,9.35557
1585,6846.31475,6860.65723,14.34248
1586,6863.96813,6844.72266,19.24547
1587,6895.10956,6860.95410,34.15545
1588,6927.79207,6889.07568,38.71638
1589,6931.89660,6915.29297,16.60363
1590,6935.96237,6918.32129,17.64108
1591,6934.38901,6921.26270,13.12632
1592,6937.08654,6920.22510,16.86145
1593,6890.31653,6922.16455,31.84802
1594,6840.66521,6885.77100,45.10578
1595,6844.51335,6841.34375,3.16960
1596,6854.17899,6844.84570,9.33329
1597,6848.53675,6853.77002,5.23327
1598,6861.47080,6848.90527,12.56553
1599,6883.20639,6860.96436,22.24204
1600,6909.14439,6880.86572,28.27866
1601,6940.76153,6902.69775,38.06377
1602,6950.16424,6925.73535,24.42888
1603,6960.00353,6931.54004,28.46350
1604,6943.21916,6937.29443,5.92472
1605,6918.26697,6926.41553,8.14856
1606,6897.53989,6908.34473,10.80484
1607,6856.76527,6891.55762,34.79235
1608,6834.27762,6855.49609,21.21848
1609,6849.76908,6836.09863,13.67045
1610,6875.67394,6849.79102,25.88293
1611,6906.70654,6873.62744,33.07909
1612,6939.12908,6900.19727,38.93181
1613,6961.47503,6924.26953,37.20550
1614,6969.37411,6938.23389,31.14023
1615,6950.03849,6942.38184,7.65665
1616,6916.09230,6930.35400,14.26170
1617,6881.80572,6906.23047,24.42475
1618,6875.19629,6877.70215,2.50586
1619,6883.28547,6871.83203,11.45344
1620,6904.98169,6878.97168,26.01001
1621,6925.92106,6897.22705,28.69401
1622,6942.33082,6913.39893,28.93189
1623,6965.61463,6924.85205,40.76258
1624,6968.12893,6939.27881,28.85012
1625,6962.81658,6940.65332,22.16326
1626,6930.81045,6937.40771,6.59726
1627,6897.60824,6916.56201,18.95377
1628,6868.38412,6890.78906,22.40494
1629,6867.42904,6865.34863,2.08041
1630,6885.38485,6864.44922,20.93563
1631,6896.35999,6880.25781,16.10217
1632,6912.34511,6889.54541,22.79970
1633,6939.33466,6902.39209,36.94257
1634,6965.32470,6922.11816,43.20653
1635,6988.81150,6938.37158,50.43992
1636,7020.47761,6951.03711,69.44050
1637,7022.32283,6965.52344,56.79939
1638,6972.53910,6965.89355,6.64555
1639,6933.08254,6941.20459,8.12205
1640,6922.15693,6916.31348,5.84346
1641,6918.41517,6908.29688,10.11830
1642,6933.20410,6905.51025,27.69385
1643,6948.81958,6916.36182,32.45776
1644,6967.74239,6926.84277,40.89961
1645,6967.44359,6938.25000,29.19359
1646,6966.93615,6938.04688,28.88927
1647,6931.90475,6937.62500,5.72025
1648,6924.58764,6915.18506,9.40258
1649,6920.49090,6909.60498,10.88592
1650,6925.20324,6906.35449,18.84875
1651,6926.61680,6909.67383,16.94298
1652,6944.38667,6910.58105,33.80561
1653,6941.67653,6922.72217,18.95436
1654,6946.72009,6920.92920,25.79089
1655,6932.90869,6924.24707,8.66162
