global_index,actual,predicted,abs_error
1466,6919.93572,6888.53857,31.39714
1467,6948.00469,6925.52148,22.48321
1468,6935.57543,6946.57764,11.00221
1469,6952.23695,6936.70068,15.53627
1470,6947.61233,6948.10107,0.48874
1471,6911.34233,6944.27441,32.93208
1472,6892.45071,6914.81006,22.35935
1473,6883.85310,6897.42383,13.57073
1474,6905.20041,6889.21973,15.98068
1475,6938.24786,6908.98242,29.26544
1476,6941.38827,6936.88965,4.49862
1477,6934.92427,6939.24023,4.31596
1478,6936.68188,6934.36328,2.31860
1479,6943.19520,6935.64062,7.55457
1480,6927.28171,6940.37549,13.09377
1481,6885.59887,6927.84521,42.24634
1482,6862.89061,6889.86279,26.97219
1483,6870.89132,6867.47168,3.41964
1484,6887.47627,6875.37402,12.10225
1485,6909.11483,6891.49756,17.61728
1486,6928.92146,6911.66113,17.26032
1487,6943.07362,6928.94531,14.12831
1488,6967.00340,6940.01562,26.98778
1489,6993.93445,6956.73340,37.20106
1490,6995.34093,6972.45068,22.89024
1491,6956.00025,6973.23145,17.23120
1492,6906.53467,6949.35303,42.81836
1493,6890.64458,6909.30908,18.66450
1494,6894.49621,6894.48682,0.00940
1495,6901.15892,6898.18994,2.96898
1496,6894.00623,6904.51758,10.51135
1497,6899.60588,6897.91943,1.68644
1498,6919.68273,6903.25342,16.42931
1499,6927.64060,6921.31348,6.32712
1500,6938.08869,6928.17627,9.91243
1501,6903.94505,6936.56494,32.61989
1502,6879.90580,6907.35205,27.44625
1503,6870.83123,6884.55322,13.72199
1504,6884.19337,6875.69971,8.49366
1505,6885.62802,6888.79443,3.16641
1506,6909.79818,6890.25488,19.54330
1507,6932.39266,6912.80371,19.58894
1508,6966.75938,6932.24170,34.51768
1509,7011.53587,6956.99463,54.54124
1510,7027.26330,6981.20068,46.06262
1511,7006.33948,6987.80615,18.53333
1512,6981.79296,6979.00049,2.79247
1513,6925.66880,6966.31201,40.64321
1514,6910.67045,6926.50195,15.83150
1515,6919.92351,6913.45654,6.46697
1516,6922.39789,6921.56104,0.83685
1517,6921.64648,6923.67725,2.03077
1518,6915.88749,6923.02148,7.13399
1519,6906.33632,6918.04736,11.71104
1520,6865.03627,6909.60498,44.56872
1521,6810.62481,6870.47070,59.84589
1522,6817.57266,6820.49268,2.92002
1523,6835.23526,6826.54199,8.69327
1524,6863.11108,6842.56738,20.54369
1525,6891.77855,6869.58203,22.19652
1526,6909.11298,6897.23340,11.87958
1527,6924.98977,6913.31738,11.67239
1528,6932.23773,6927.10791,5.12982
1529,6938.82483,6933.12354,5.70130
1530,6937.09625,6938.26611,1.16986
1531,6963.52877,6936.93848,26.59029
1532,6958.65957,6955.70068,2.95889
1533,6941.66272,6952.41016,10.74744
1534,6888.53938,6940.36182,51.82244
1535,6867.49330,6894.65479,27.16148
1536,6886.00722,6874.70605,11.30116
1537,6913.52384,6892.55176,20.97208
1538,6929.61190,6917.57715,12.03476
1539,6950.05443,6931.21826,18.83617
1540,6968.64237,6946.63232,22.01004
1541,6949.97119,6959.17822,9.20703
1542,6955.66422,6946.25098,9.41324
1543,6931.60632,6950.02490,18.41858
1544,6876.27580,6931.89648,55.62068
1545,6857.04871,6881.82324,24.77454
1546,6865.58988,6863.63135,1.95853
1547,6878.10225,6871.92383,6.17842
1548,6902.65297,6884.02783,18.62513
1549,6912.07354,6907.16699,4.90655
1550,6904.64670,6915.67139,11.02468
1551,6893.71237,6909.11035,15.39798
1552,6903.29518,6899.14355,4.15163
1553,6870.98869,6908.06348,37.07479
1554,6817.67795,6878.04150,60.36356
1555,6814.87144,6828.49609,13.62465
1556,6810.89172,6826.39502,15.50330
1557,6840.24640,6823.46387,16.78253
1558,6844.56848,6849.63330,5.06482
1559,6851.35374,6853.95361,2.59988
1560,6877.39664,6860.81592,16.58073
1561,6928.71329,6886.09961,42.61368
1562,6955.92243,6931.44775,24.47468
1563,6980.85248,6951.45947,29.39300
1564,6980.22720,6967.00146,13.22573
1565,6961.31212,6966.67041,5.35829
1566,6945.51409,6954.98633,9.47223
1567,6951.65885,6943.97119,7.68766
1568,6966.67568,6948.32471,18.35097
1569,6963.57088,6958.47900,5.09188
1570,6973.43017,6956.46436,16.96581
1571,6955.70076,6962.76807,7.06730
1572,6964.48414,6951.17773,13.30641
1573,6955.82408,6957.09375,1.26967
1574,6930.97305,6951.19971,20.22666
1575,6888.48691,6932.52295,44.03604
1576,6903.93336,6894.64746,9.28590
1577,6914.85482,6908.54150,6.31332
1578,6916.34684,6918.06592,1.71907
1579,6899.21893,6919.17627,19.95734
1580,6910.29812,6903.70020,6.59792
1581,6870.86410,6913.69629,42.83219
1582,6858.00412,6877.37158,19.36746
1583,6858.64569,6865.68701,7.04132
1584,6864.40440,6866.54834,2.14394
1585,6846.31475,6872.20947,25.89473
1586,6863.96813,6855.46191,8.50621
1587,6895.10956,6872.35547,22.75409
1588,6927.79207,6901.43604,26.35603
1589,6931.89660,6929.96533,1.93127
1590,6935.96237,6933.31592,2.64645
1591,6934.38901,6936.54688,2.15786
1592,6937.08654,6935.33984,1.74670
1593,6890.31653,6937.44873,47.13220
1594,6840.66521,6897.52393,56.85871
1595,6844.51335,6851.31396,6.80062
1596,6854.17899,6855.07227,0.89328
1597,6848.53675,6864.45020,15.91344
1598,6861.47080,6859.28174,2.18906
1599,6883.20639,6871.79932,11.40708
1600,6909.14439,6892.08740,17.05698
1601,6940.76153,6915.13574,25.62578
1602,6950.16424,6940.87305,9.29119
1603,6960.00353,6947.53223,12.47131
1604,6943.21916,6954.20508,10.98592
1605,6918.26697,6942.38867,24.12171
1606,6897.53989,6922.45996,24.92007
1607,6856.76527,6904.19971,47.43444
1608,6834.27762,6866.73926,32.46164
1609,6849.76908,6846.08740,3.68168
1610,6875.67394,6860.63623,15.03771
1611,6906.70654,6885.08789,21.61865
1612,6939.12908,6913.06787,26.06121
1613,6961.47503,6939.75195,21.72308
1614,6969.37411,6955.40137,13.97275
1615,6950.03849,6960.41504,10.37655
1616,6916.09230,6947.30762,31.21532
1617,6881.80572,6920.62744,38.82172
1618,6875.19629,6889.89160,14.69531
1619,6883.28547,6883.82324,0.53778
1620,6904.98169,6891.27783,13.70386
1621,6925.92106,6910.79346,15.12760
1622,6942.33082,6928.76221,13.56861
1623,6965.61463,6941.57861,24.03602
1624,6968.12893,6957.74951,10.37942
1625,6962.81658,6959.39648,3.42010
1626,6930.81045,6955.91357,25.10312
1627,6897.60824,6932.71533,35.10709
1628,6868.38412,6904.11865,35.73453
1629,6867.42904,6877.50928,10.08024
1630,6885.38485,6876.56104,8.82382
1631,6896.35999,6893.00391,3.35608
1632,6912.34511,6902.86084,9.48427
1633,6939.33466,6917.09424,22.24042
1634,6965.32470,6939.22314,26.10155
1635,6988.81150,6957.44775,31.36374
1636,7020.47761,6971.71777,48.75984
1637,7022.32283,6987.37842,34.94441
1638,6972.53910,6988.25049,15.71139
1639,6933.08254,6962.06104,28.97849
1640,6922.15693,6934.05225,11.89531
1641,6918.41517,6925.05908,6.64391
1642,6933.20410,6921.93311,11.27100
1643,6948.81958,6934.18555,14.63403
1644,6967.74239,6946.03369,21.70869
1645,6967.44359,6958.97412,8.46947
1646,6966.93615,6958.78613,8.15001
1647,6931.90475,6958.45215,26.54740
1648,6924.58764,6933.12793,8.54029
1649,6920.49090,6926.89014,6.39924
1650,6925.20324,6923.34424,1.85901
1651,6926.61680,6927.21924,0.60243
1652,6944.38667,6928.34521,16.04145
1653,6941.67653,6942.42041,0.74388
1654,6946.72009,6940.37939,6.34070
1655,6932.90869,6944.19775,11.28907
