global_index,actual,predicted,abs_error
1466,6919.93572,6913.05176,6.88396
1467,6948.00469,6944.26318,3.74151
1468,6935.57543,6967.69873,32.12330
1469,6952.23695,6957.60303,5.36608
1470,6947.61233,6966.59473,18.98240
1471,6911.34233,6960.45410,49.11177
1472,6892.45071,6924.21582,31.76511
1473,6883.85310,6910.42627,26.57317
1474,6905.20041,6904.22998,0.97043
1475,6938.24786,6919.07227,19.17560
1476,6941.38827,6951.85742,10.46915
1477,6934.92427,6954.74561,19.82133
1478,6936.68188,6948.08838,11.40650
1479,6943.19520,6949.95361,6.75841
1480,6927.28171,6956.22412,28.94241
1481,6885.59887,6938.10596,52.50709
1482,6862.89061,6903.03027,40.13967
1483,6870.89132,6883.50000,12.60868
1484,6887.47627,6890.72998,3.25371
1485,6909.11483,6903.90723,5.20761
1486,6928.92146,6919.43311,9.48835
1487,6943.07362,6940.35742,2.71620
1488,6967.00340,6956.66016,10.34325
1489,6993.93445,6974.12842,19.80604
1490,6995.34093,6984.50732,10.83360
1491,6956.00025,6984.63574,28.63549
1492,6906.53467,6966.35449,59.81983
1493,6890.64458,6916.60059,25.95601
1494,6894.49621,6905.16748,10.67127
1495,6901.15892,6908.14746,6.98854
1496,6894.00623,6913.34521,19.33898
1497,6899.60588,6908.55176,8.94588
1498,6919.68273,6912.98682,6.69591
1499,6927.64060,6928.97900,1.33841
1500,6938.08869,6939.49072,1.40203
1501,6903.94505,6952.02734,48.08229
1502,6879.90580,6916.40723,36.50142
1503,6870.83123,6898.88672,28.05549
1504,6884.19337,6891.45166,7.25829
1505,6885.62802,6902.27930,16.65128
1506,6909.79818,6903.55762,6.24056
1507,6932.39266,6921.11523,11.27742
1508,6966.75938,6946.50488,20.25449
1509,7011.53587,6974.36963,37.16624
1510,7027.26330,6987.82861,39.43469
1511,7006.33948,6989.22607,17.11341
1512,6981.79296,6986.62549,4.83253
1513,6925.66880,6980.10596,54.43715
1514,6910.67045,6936.35840,25.68795
1515,6919.92351,6920.71191,0.78840
1516,6922.39789,6928.79150,6.39361
1517,6921.64648,6931.82715,10.18067
1518,6915.88749,6930.74805,14.86055
1519,6906.33632,6924.81445,18.47813
1520,6865.03627,6917.70459,52.66832
1521,6810.62481,6887.48389,76.85908
1522,6817.57266,6844.13330,26.56064
1523,6835.23526,6852.93848,17.70322
1524,6863.11108,6867.75195,4.64088
1525,6891.77855,6890.96436,0.81419
1526,6909.11298,6911.22510,2.11212
1527,6924.98977,6922.99316,1.99661
1528,6932.23773,6940.73730,8.49958
1529,6938.82483,6949.50098,10.67614
1530,6937.09625,6956.64307,19.54681
1531,6963.52877,6956.10205,7.42672
1532,6958.65957,6974.54883,15.88926
1533,6941.66272,6972.18799,30.52527
1534,6888.53938,6960.79443,72.25506
1535,6867.49330,6911.46289,43.96959
1536,6886.00722,6896.77686,10.76964
1537,6913.52384,6910.24170,3.28214
1538,6929.61190,6930.48389,0.87198
1539,6950.05443,6950.08643,0.03200
1540,6968.64237,6966.89453,1.74784
1541,6949.97119,6976.90771,26.93652
1542,6955.66422,6966.35742,10.69320
1543,6931.60632,6969.44482,37.83850
1544,6876.27580,6948.53516,72.25935
1545,6857.04871,6898.59473,41.54602
1546,6865.58988,6883.30811,17.71823
1547,6878.10225,6891.17383,13.07158
1548,6902.65297,6901.30420,1.34877
1549,6912.07354,6919.04004,6.96649
1550,6904.64670,6926.52344,21.87674
1551,6893.71237,6920.95459,27.24222
1552,6903.29518,6914.02783,10.73265
1553,6870.98869,6921.01758,50.02889
1554,6817.67795,6898.28369,80.60574
1555,6814.87144,6854.72461,39.85317
1556,6810.89172,6855.52783,44.63611
1557,6840.24640,6854.98389,14.73749
1558,6844.56848,6878.63818,34.06971
1559,6851.35374,6882.88574,31.53201
1560,6877.39664,6889.19434,11.79769
1561,6928.71329,6908.88477,19.82853
1562,6955.92243,6952.54834,3.37409
1563,6980.85248,6972.21680,8.63568
1564,6980.22720,6982.13330,1.90610
1565,6961.31212,6981.49170,20.17958
1566,6945.51409,6973.75684,28.24274
1567,6951.65885,6964.77051,13.11166
1568,6966.67568,6968.40283,1.72716
1569,6963.57088,6975.85596,12.28508
1570,6973.43017,6974.19287,0.76271
1571,6955.70076,6978.18506,22.48430
1572,6964.48414,6969.65967,5.17552
1573,6955.82408,6973.99023,18.16615
1574,6930.97305,6969.38379,38.41074
1575,6888.48691,6950.94482,62.45791
1576,6903.93336,6911.42725,7.49388
1577,6914.85482,6920.54492,5.69010
1578,6916.34684,6930.57666,14.22982
1579,6899.21893,6931.73242,32.51349
1580,6910.29812,6915.83691,5.53879
1581,6870.86410,6924.21045,53.34635
1582,6858.00412,6896.01465,38.01052
1583,6858.64569,6887.48291,28.83722
1584,6864.40440,6889.08838,24.68398
1585,6846.31475,6894.45068,48.13594
1586,6863.96813,6881.12061,17.15248
1587,6895.10956,6895.89160,0.78205
1588,6927.79207,6918.02002,9.77205
1589,6931.89660,6950.33545,18.43885
1590,6935.96237,6954.76514,18.80277
1591,6934.38901,6958.81836,24.42934
1592,6937.08654,6957.72412,20.63758
1593,6890.31653,6960.32373,70.00720
1594,6840.66521,6916.90479,76.23957
1595,6844.51335,6879.80273,35.28939
1596,6854.17899,6884.01465,29.83566
1597,6848.53675,6892.61914,44.08239
1598,6861.47080,6888.74707,27.27627
1599,6883.20639,6899.41064,16.20425
1600,6909.14439,6914.68896,5.54458
1601,6940.76153,6932.52979,8.23174
1602,6950.16424,6964.01855,13.85432
1603,6960.00353,6969.76904,9.76551
1604,6943.21916,6974.66895,31.44979
1605,6918.26697,6965.16406,46.89710
1606,6897.53989,6941.80176,44.26187
1607,6856.76527,6921.68115,64.91589
1608,6834.27762,6894.44482,60.16721
1609,6849.76908,6877.39990,27.63082
1610,6875.67394,6890.68457,15.01063
1611,6906.70654,6909.49072,2.78419
1612,6939.12908,6930.32275,8.80633
1613,6961.47503,6963.08838,1.61335
1614,6969.37411,6975.42334,6.04923
1615,6950.03849,6978.57324,28.53475
1616,6916.09230,6969.34766,53.25536
1617,6881.80572,6939.70801,57.90229
1618,6875.19629,6911.91895,36.72266
1619,6883.28547,6907.54102,24.25555
1620,6904.98169,6912.93848,7.95678
1621,6925.92106,6927.58154,1.66049
1622,6942.33082,6951.13965,8.80883
1623,6965.61463,6965.08496,0.52967
1624,6968.12893,6977.48389,9.35495
1625,6962.81658,6978.38428,15.56769
1626,6930.81045,6975.95166,45.14121
1627,6897.60824,6955.55322,57.94498
1628,6868.38412,6921.70361,53.31950
1629,6867.42904,6902.46729,35.03824
1630,6885.38485,6901.63477,16.24991
1631,6896.35999,6913.42041,17.06042
1632,6912.34511,6920.45068,8.10557
1633,6939.33466,6935.39307,3.94159
1634,6965.32470,6962.66846,2.65624
1635,6988.81150,6977.31348,11.49802
1636,7020.47761,6984.52002,35.95759
1637,7022.32283,6988.04785,34.27497
1638,6972.53910,6987.87842,15.33932
1639,6933.08254,6978.82324,45.74070
1640,6922.15693,6955.47217,33.31524
1641,6918.41517,6944.47266,26.05748
1642,6933.20410,6940.38037,7.17627
1643,6948.81958,6955.78125,6.96167
1644,6967.74239,6967.44678,0.29561
1645,6967.44359,6977.04639,9.60279
1646,6966.93615,6976.91699,9.98085
1647,6931.90475,6976.57568,44.67093
1648,6924.58764,6954.61230,30.02466
1649,6920.49090,6947.10303,26.61213
1650,6925.20324,6941.81885,16.61560
1651,6926.61680,6946.58887,19.97206
1652,6944.38667,6947.80420,3.41753
1653,6941.67653,6963.24170,21.56517
1654,6946.72009,6961.26855,14.54846
1655,6932.90869,6965.05273,32.14405
