global_index,actual,predicted,abs_error
1466,6919.93572,6876.33545,43.60027
1467,6948.00469,6911.53955,36.46514
1468,6935.57543,6932.13770,3.43773
1469,6952.23695,6925.22314,27.01381
1470,6947.61233,6937.26660,10.34573
1471,6911.34233,6935.37988,24.03755
1472,6892.45071,6908.93799,16.48728
1473,6883.85310,6891.92041,8.06731
1474,6905.20041,6883.73096,21.46945
1475,6938.24786,6904.20557,34.04230
1476,6941.38827,6931.07178,10.31649
1477,6934.92427,6933.50098,1.42330
1478,6936.68188,6929.01562,7.66626
1479,6943.19520,6930.74609,12.44911
1480,6927.28171,6935.90967,8.62795
1481,6885.59887,6924.58691,38.98804
1482,6862.89061,6886.64600,23.75539
1483,6870.89132,6863.64648,7.24483
1484,6887.47627,6871.65039,15.82588
1485,6909.11483,6888.47998,20.63485
1486,6928.92146,6909.51611,19.40534
1487,6943.07362,6926.07568,16.99794
1488,6967.00340,6936.44385,30.55955
1489,6993.93445,6951.80176,42.13270
1490,6995.34093,6965.57666,29.76427
1491,6956.00025,6966.43408,10.43383
1492,6906.53467,6945.63037,39.09571
1493,6890.64458,6907.60986,16.96528
1494,6894.49621,6892.10742,2.38879
1495,6901.15892,6895.96338,5.19554
1496,6894.00623,6902.36377,8.35754
1497,6899.60588,6895.16260,4.44328
1498,6919.68273,6900.54834,19.13439
1499,6927.64060,6918.47217,9.16843
1500,6938.08869,6924.79980,13.28889
1501,6903.94505,6932.68066,28.73561
1502,6879.90580,6904.56396,24.65816
1503,6870.83123,6880.69287,9.86164
1504,6884.19337,6871.56641,12.62696
1505,6885.62802,6885.06348,0.56454
1506,6909.79818,6886.46826,23.32992
1507,6932.39266,6909.70508,22.68758
1508,6966.75938,6928.17627,38.58311
1509,7011.53587,6950.94727,60.58860
1510,7027.26330,6972.03906,55.22424
1511,7006.33948,6977.72510,28.61438
1512,6981.79296,6970.38965,11.40331
1513,6925.66880,6959.76904,34.10024
1514,6910.67045,6923.52148,12.85104
1515,6919.92351,6910.89258,9.03093
1516,6922.39789,6918.95117,3.44672
1517,6921.64648,6921.06055,0.58593
1518,6915.88749,6920.50830,4.62081
1519,6906.33632,6915.62256,9.28624
1520,6865.03627,6906.99658,41.96032
1521,6810.62481,6865.92041,55.29560
1522,6817.57266,6816.54150,1.03116
1523,6835.23526,6822.13672,13.09854
1524,6863.11108,6837.47461,25.63647
1525,6891.77855,6864.61816,27.16038
1526,6909.11298,6892.92041,16.19257
1527,6924.98977,6909.23193,15.75784
1528,6932.23773,6922.57617,9.66156
1529,6938.82483,6928.01416,10.81067
1530,6937.09625,6932.49658,4.59967
1531,6963.52877,6930.82910,32.69967
1532,6958.65957,6947.81299,10.84658
1533,6941.66272,6944.74072,3.07801
1534,6888.53938,6933.76855,45.22918
1535,6867.49330,6888.77637,21.28306
1536,6886.00722,6868.26611,17.74111
1537,6913.52384,6886.01660,27.50724
1538,6929.61190,6911.28125,18.33065
1539,6950.05443,6924.27490,25.77953
1540,6968.64237,6938.85645,29.78592
1541,6949.97119,6950.75928,0.78808
1542,6955.66422,6939.84326,15.82096
1543,6931.60632,6943.86328,12.25696
1544,6876.27580,6927.33740,51.06160
1545,6857.04871,6876.84570,19.79700
1546,6865.58988,6857.97217,7.61771
1547,6878.10225,6866.37891,11.72334
1548,6902.65297,6878.59326,24.05970
1549,6912.07354,6902.34570,9.72784
1550,6904.64670,6910.69092,6.04422
1551,6893.71237,6903.90479,10.19241
1552,6903.29518,6893.35645,9.93874
1553,6870.98869,6902.16016,31.17147
1554,6817.67795,6871.02881,53.35086
1555,6814.87144,6822.94482,8.07338
1556,6810.89172,6821.02344,10.13172
1557,6840.24640,6818.31201,21.93439
1558,6844.56848,6842.30664,2.26184
1559,6851.35374,6846.27441,5.07932
1560,6877.39664,6852.45117,24.94547
1561,6928.71329,6876.39453,52.31876
1562,6955.92243,6920.54297,35.37946
1563,6980.85248,6938.84961,42.00287
1564,6980.22720,6952.87842,27.34878
1565,6961.31212,6953.31201,8.00011
1566,6945.51409,6943.67676,1.83734
1567,6951.65885,6934.25195,17.40690
1568,6966.67568,6938.72656,27.94911
1569,6963.57088,6948.25439,15.31649
1570,6973.43017,6946.75146,26.67870
1571,6955.70076,6952.73633,2.96443
1572,6964.48414,6942.70947,21.77467
1573,6955.82408,6948.40137,7.42271
1574,6930.97305,6943.58301,12.60996
1575,6888.48691,6926.67578,38.18887
1576,6903.93336,6889.20654,14.72682
1577,6914.85482,6903.82910,11.02572
1578,6916.34684,6913.52344,2.82341
1579,6899.21893,6914.76318,15.54425
1580,6910.29812,6899.25049,11.04763
1581,6870.86410,6909.37012,38.50601
1582,6858.00412,6871.67480,13.67068
1583,6858.64569,6859.24902,0.60333
1584,6864.40440,6859.81055,4.59385
1585,6846.31475,6865.26416,18.94941
1586,6863.96813,6848.39111,15.57701
1587,6895.10956,6864.69336,30.41620
1588,6927.79207,6894.08545,33.70662
1589,6931.89660,6921.87207,10.02453
1590,6935.96237,6924.79980,11.16256
1591,6934.38901,6927.60059,6.78843
1592,6937.08654,6926.32520,10.76135
1593,6890.31653,6928.12988,37.81335
1594,6840.66521,6888.87793,48.21272
1595,6844.51335,6843.04492,1.46843
1596,6854.17899,6846.49316,7.68583
1597,6848.53675,6855.22656,6.68981
1598,6861.47080,6850.07910,11.39170
1599,6883.20639,6861.67090,21.53550
1600,6909.14439,6881.39404,27.75034
1601,6940.76153,6904.34766,36.41387
1602,6950.16424,6928.98096,21.18328
1603,6960.00353,6935.78271,24.22082
1604,6943.21916,6942.47363,0.74553
1605,6918.26697,6932.14697,13.88001
1606,6897.53989,6913.69922,16.15933
1607,6856.76527,6895.87012,39.10485
1608,6834.27762,6858.03955,23.76193
1609,6849.76908,6837.96436,11.80472
1610,6875.67394,6851.61572,24.05822
1611,6906.70654,6874.90381,31.80273
1612,6939.12908,6902.81592,36.31316
1613,6961.47503,6928.08936,33.38567
1614,6969.37411,6942.91455,26.45956
1615,6950.03849,6948.23779,1.80070
1616,6916.09230,6936.94971,20.85741
1617,6881.80572,6912.08301,30.27729
1618,6875.19629,6881.22461,6.02832
1619,6883.28547,6875.10645,8.17902
1620,6904.98169,6882.61133,22.37037
1621,6925.92106,6902.53662,23.38444
1622,6942.33082,6919.75537,22.57544
1623,6965.61463,6931.75146,33.86317
1624,6968.12893,6946.62158,21.50735
1625,6962.81658,6948.19092,14.62566
1626,6930.81045,6945.26074,14.45029
1627,6897.60824,6923.78516,26.17692
1628,6868.38412,6896.13818,27.75407
1629,6867.42904,6868.81445,1.38541
1630,6885.38485,6867.86084,17.52401
1631,6896.35999,6884.62891,11.73108
1632,6912.34511,6894.83545,17.50966
1633,6939.33466,6908.89111,30.44354
1634,6965.32470,6929.65527,35.66942
1635,6988.81150,6946.56738,42.24411
1636,7020.47761,6959.36426,61.11335
1637,7022.32283,6973.29248,49.03035
1638,6972.53910,6974.68311,2.14400
1639,6933.08254,6952.14795,19.06541
1640,6922.15693,6926.19873,4.04180
1641,6918.41517,6917.81641,0.59877
1642,6933.20410,6914.75391,18.45020
1643,6948.81958,6926.20508,22.61450
1644,6967.74239,6937.34180,30.40059
1645,6967.44359,6949.29590,18.14769
1646,6966.93615,6949.10596,17.83019
1647,6931.90475,6948.91553,17.01077
1648,6924.58764,6925.23096,0.64331
1649,6920.49090,6919.52246,0.96844
1650,6925.20324,6916.23730,8.96594
1651,6926.61680,6919.99316,6.62364
1652,6944.38667,6921.11035,23.27632
1653,6941.67653,6934.38086,7.29567
1654,6946.72009,6932.40039,14.31970
1655,6932.90869,6935.93408,3.02539
