global_index,actual,predicted,abs_error
1466,6919.93572,6905.68359,14.25212
1467,6948.00469,6942.36914,5.63555
1468,6935.57543,6960.10449,24.52906
1469,6952.23695,6951.84424,0.39271
1470,6947.61233,6960.85889,13.24656
1471,6911.34233,6957.48975,46.14741
1472,6892.45071,6930.98779,38.53708
1473,6883.85310,6913.12158,29.26848
1474,6905.20041,6903.79639,1.40402
1475,6938.24786,6925.11084,13.13702
1476,6941.38827,6950.90820,9.51993
1477,6934.92427,6953.01172,18.08744
1478,6936.68188,6948.62598,11.94409
1479,6943.19520,6949.80518,6.60998
1480,6927.28171,6953.90527,26.62356
1481,6885.59887,6942.40918,56.81031
1482,6862.89061,6903.99658,41.10598
1483,6870.89132,6879.01221,8.12089
1484,6887.47627,6887.53564,0.05937
1485,6909.11483,6905.74756,3.36728
1486,6928.92146,6927.16113,1.76032
1487,6943.07362,6943.45166,0.37804
1488,6967.00340,6953.57471,13.42869
1489,6993.93445,6967.45947,26.47498
1490,6995.34093,6979.34668,15.99425
1491,6956.00025,6979.92383,23.92358
1492,6906.53467,6961.53125,54.99658
1493,6890.64458,6924.66455,34.01997
1494,6894.49621,6908.86426,14.36805
1495,6901.15892,6912.97119,11.81227
1496,6894.00623,6919.84717,25.84094
1497,6899.60588,6912.91797,13.31209
1498,6919.68273,6918.75635,0.92638
1499,6927.64060,6936.81396,9.17337
1500,6938.08869,6943.07227,4.98357
1501,6903.94505,6950.69580,46.75075
1502,6879.90580,6923.14551,43.23971
1503,6870.83123,6898.24951,27.41828
1504,6884.19337,6888.22949,4.03612
1505,6885.62802,6903.13721,17.50919
1506,6909.79818,6904.88135,4.91683
1507,6932.39266,6928.84814,3.54451
1508,6966.75938,6946.93066,19.82871
1509,7011.53587,6967.97168,43.56419
1510,7027.26330,6986.18701,41.07629
1511,7006.33948,6991.08154,15.25794
1512,6981.79296,6984.49316,2.70020
1513,6925.66880,6975.07715,49.40834
1514,6910.67045,6941.93408,31.26363
1515,6919.92351,6929.57227,9.64875
1516,6922.39789,6937.41357,15.01568
1517,6921.64648,6939.36572,17.71925
1518,6915.88749,6938.75781,22.87032
1519,6906.33632,6934.07520,27.73888
1520,6865.03627,6925.76123,60.72497
1521,6810.62481,6882.96826,72.34345
1522,6817.57266,6825.92383,8.35117
1523,6835.23526,6833.62012,1.61514
1524,6863.11108,6852.86572,10.24535
1525,6891.77855,6882.84521,8.93333
1526,6909.11298,6913.71338,4.60040
1527,6924.98977,6930.30127,5.31150
1528,6932.23773,6943.28955,11.05182
1529,6938.82483,6948.79199,9.96716
1530,6937.09625,6953.47314,16.37689
1531,6963.52877,6952.46436,11.06441
1532,6958.65957,6968.02344,9.36387
1533,6941.66272,6965.50830,23.84559
1534,6888.53938,6955.61621,67.07683
1535,6867.49330,6911.89648,44.40318
1536,6886.00722,6889.59961,3.59239
1537,6913.52384,6909.83203,3.69181
1538,6929.61190,6935.50977,5.89786
1539,6950.05443,6947.82373,2.23070
1540,6968.64237,6960.98242,7.65995
1541,6949.97119,6970.88770,20.91650
1542,6955.66422,6960.53467,4.87045
1543,6931.60632,6963.51025,31.90393
1544,6876.27580,6947.87988,71.60408
1545,6857.04871,6897.13135,40.08264
1546,6865.58988,6876.88086,11.29098
1547,6878.10225,6886.04248,7.94023
1548,6902.65297,6900.00781,2.64515
1549,6912.07354,6925.08936,13.01581
1550,6904.64670,6933.51953,28.87283
1551,6893.71237,6927.20312,33.49075
1552,6903.29518,6917.16992,13.87474
1553,6870.98869,6926.48975,55.50106
1554,6817.67795,6893.99072,76.31277
1555,6814.87144,6837.57715,22.70571
1556,6810.89172,6835.07324,24.18152
1557,6840.24640,6831.53418,8.71222
1558,6844.56848,6863.30029,18.73181
1559,6851.35374,6868.54102,17.18728
1560,6877.39664,6876.31592,1.08073
1561,6928.71329,6904.57617,24.13712
1562,6955.92243,6949.05615,6.86628
1563,6980.85248,6965.41309,15.43939
1564,6980.22720,6976.95850,3.26870
1565,6961.31212,6976.89258,15.58045
1566,6945.51409,6968.44971,22.93561
1567,6951.65885,6959.81592,8.15707
1568,6966.67568,6963.37402,3.30165
1569,6963.57088,6971.28809,7.71721
1570,6973.43017,6969.78906,3.64110
1571,6955.70076,6974.55371,18.85295
1572,6964.48414,6965.65967,1.17552
1573,6955.82408,6970.38232,14.55824
1574,6930.97305,6965.75586,34.78281
1575,6888.48691,6949.94287,61.45596
1576,6903.93336,6913.14893,9.21556
1577,6914.85482,6927.37354,12.51871
1578,6916.34684,6936.56836,20.22151
1579,6899.21893,6937.55127,38.33234
1580,6910.29812,6922.19727,11.89915
1581,6870.86410,6932.23682,61.37271
1582,6858.00412,6893.18848,35.18435
1583,6858.64569,6880.29834,21.65265
1584,6864.40440,6881.57129,17.16689
1585,6846.31475,6888.10010,41.78535
1586,6863.96813,6870.00928,6.04115
1587,6895.10956,6888.79834,6.31122
1588,6927.79207,6921.29492,6.49714
1589,6931.89660,6948.22412,16.32752
1590,6935.96237,6951.18750,15.22513
1591,6934.38901,6953.99707,19.60806
1592,6937.08654,6953.00830,15.92176
1593,6890.31653,6954.83691,64.52039
1594,6840.66521,6917.80176,77.13655
1595,6844.51335,6866.58350,22.07015
1596,6854.17899,6871.01270,16.83371
1597,6848.53675,6881.43164,32.89489
1598,6861.47080,6876.08057,14.60977
1599,6883.20639,6889.95898,6.75259
1600,6909.14439,6912.73291,3.58852
1601,6940.76153,6935.90527,4.85625
1602,6950.16424,6957.93848,7.77424
1603,6960.00353,6963.34424,3.34070
1604,6943.21916,6968.57178,25.35262
1605,6918.26697,6959.26025,40.99329
1606,6897.53989,6942.14062,44.60074
1607,6856.76527,6924.90674,68.14147
1608,6834.27762,6883.65137,49.37375
1609,6849.76908,6860.51855,10.74948
1610,6875.67394,6877.54639,1.87244
1611,6906.70654,6905.06348,1.64306
1612,6939.12908,6934.11475,5.01433
1613,6961.47503,6957.31006,4.16497
1614,6969.37411,6969.71729,0.34317
1615,6950.03849,6973.42627,23.38778
1616,6916.09230,6963.45557,47.36327
1617,6881.80572,6940.72998,58.92426
1618,6875.19629,6910.31836,35.12207
1619,6883.28547,6903.36182,20.07635
1620,6904.98169,6911.85449,6.87280
1621,6925.92106,6931.85059,5.92953
1622,6942.33082,6948.29150,5.96069
1623,6965.61463,6959.11035,6.50428
1624,6968.12893,6971.81006,3.68113
1625,6962.81658,6973.02344,10.20686
1626,6930.81045,6970.46436,39.65390
1627,6897.60824,6951.75391,54.14567
1628,6868.38412,6925.35645,56.97233
1629,6867.42904,6896.03857,28.60953
1630,6885.38485,6895.08350,9.69864
1631,6896.35999,6913.76709,17.40710
1632,6912.34511,6924.21777,11.87266
1633,6939.33466,6937.92822,1.40643
1634,6965.32470,6957.32520,7.99950
1635,6988.81150,6971.72461,17.08689
1636,7020.47761,6981.96045,38.51716
1637,7022.32283,6992.83252,29.49031
1638,6972.53910,6993.50146,20.96236
1639,6933.08254,6975.07959,41.99705
1640,6922.15693,6952.75537,30.59844
1641,6918.41517,6944.89404,26.47887
1642,6933.20410,6942.10400,8.89990
1643,6948.81958,6952.93945,4.11988
1644,6967.74239,6962.74951,4.99287
1645,6967.44359,6972.89258,5.44899
1646,6966.93615,6972.76611,5.82997
1647,6931.90475,6972.51318,40.60843
1648,6924.58764,6952.11035,27.52271
1649,6920.49090,6946.90332,26.41242
1650,6925.20324,6943.72021,18.51697
1651,6926.61680,6947.17627,20.55946
1652,6944.38667,6948.17969,3.79302
1653,6941.67653,6960.05273,18.37620
1654,6946.72009,6958.42773,11.70764
1655,6932.90869,6961.52148,28.61280
