global_index,actual,predicted,abs_error
1466,6919.93572,6897.06836,22.86736
1467,6948.00469,6934.08691,13.91778
1468,6935.57543,6953.92822,18.35279
1469,6952.23695,6944.73828,7.49867
1470,6947.61233,6954.45605,6.84373
1471,6911.34233,6950.51611,39.17378
1472,6892.45071,6920.69824,28.24753
1473,6883.85310,6902.45947,18.60637
1474,6905.20041,6893.90527,11.29513
1475,6938.24786,6914.36816,23.87970
1476,6941.38827,6942.68945,1.30118
1477,6934.92427,6945.06934,10.14506
1478,6936.68188,6940.02588,3.34400
1479,6943.19520,6941.25977,1.93543
1480,6927.28171,6945.91895,18.63723
1481,6885.59887,6932.88330,47.28443
1482,6862.89061,6893.79736,30.90676
1483,6870.89132,6868.87988,2.01144
1484,6887.47627,6877.56543,9.91084
1485,6909.11483,6895.26807,13.84677
1486,6928.92146,6916.24316,12.67829
1487,6943.07362,6933.77344,9.30019
1488,6967.00340,6945.29639,21.70702
1489,6993.93445,6960.88330,33.05115
1490,6995.34093,6974.52393,20.81700
1491,6956.00025,6975.10791,19.10766
1492,6906.53467,6954.14795,47.61328
1493,6890.64458,6913.50928,22.86470
1494,6894.49621,6898.02148,3.52527
1495,6901.15892,6901.92773,0.76881
1496,6894.00623,6908.64160,14.63537
1497,6899.60588,6901.94971,2.34383
1498,6919.68273,6907.58838,12.09435
1499,6927.64060,6926.36914,1.27146
1500,6938.08869,6933.26465,4.82405
1501,6903.94505,6941.89746,37.95241
1502,6879.90580,6911.99561,32.08980
1503,6870.83123,6887.88721,17.05598
1504,6884.19337,6877.99268,6.20069
1505,6885.62802,6892.55566,6.92764
1506,6909.79818,6894.26025,15.53793
1507,6932.39266,6917.85449,14.53816
1508,6966.75938,6937.56934,29.19004
1509,7011.53587,6961.47510,50.06077
1510,7027.26330,6982.10107,45.16223
1511,7006.33948,6987.37744,18.96204
1512,6981.79296,6980.17969,1.61327
1513,6925.66880,6969.33789,43.66909
1514,6910.67045,6931.54492,20.87447
1515,6919.92351,6918.34033,1.58318
1516,6922.39789,6926.58984,4.19195
1517,6921.64648,6928.64844,7.00196
1518,6915.88749,6927.94629,12.05880
1519,6906.33632,6922.96973,16.63341
1520,6865.03627,6914.33350,49.29723
1521,6810.62481,6872.27832,61.65351
1522,6817.57266,6817.36475,0.20791
1523,6835.23526,6825.23633,9.99893
1524,6863.11108,6843.45312,19.65795
1525,6891.77855,6873.16650,18.61204
1526,6909.11298,6903.21533,5.89764
1527,6924.98977,6919.62158,5.36819
1528,6932.23773,6933.45410,1.21637
1529,6938.82483,6939.63623,0.81140
1530,6937.09625,6945.05127,7.95502
1531,6963.52877,6943.93750,19.59127
1532,6958.65957,6961.43066,2.77109
1533,6941.66272,6958.68066,17.01795
1534,6888.53938,6947.63184,59.09246
1535,6867.49330,6901.27930,33.78599
1536,6886.00722,6879.76025,6.24696
1537,6913.52384,6899.29639,14.22745
1538,6929.61190,6925.13379,4.47811
1539,6950.05443,6938.72949,11.32494
1540,6968.64237,6953.82617,14.81620
1541,6949.97119,6964.45898,14.48779
1542,6955.66422,6953.00537,2.65885
1543,6931.60632,6956.11377,24.50744
1544,6876.27580,6937.89014,61.61433
1545,6857.04871,6885.95117,28.90246
1546,6865.58988,6865.19727,0.39261
1547,6878.10225,6875.05566,3.04659
1548,6902.65297,6889.06250,13.59047
1549,6912.07354,6913.57666,1.50312
1550,6904.64670,6922.31396,17.66726
1551,6893.71237,6915.70508,21.99271
1552,6903.29518,6905.71680,2.42161
1553,6870.98869,6914.99121,44.00252
1554,6817.67795,6883.09277,65.41483
1555,6814.87144,6827.56689,12.69545
1556,6810.89172,6825.55127,14.65955
1557,6840.24640,6822.51270,17.73370
1558,6844.56848,6852.17773,7.60926
1559,6851.35374,6857.36621,6.01248
1560,6877.39664,6865.45068,11.94596
1561,6928.71329,6893.97900,34.73429
1562,6955.92243,6940.61182,15.31061
1563,6980.85248,6959.31104,21.54144
1564,6980.22720,6972.02979,8.19741
1565,6961.31212,6971.67822,10.36610
1566,6945.51409,6962.08887,16.57477
1567,6951.65885,6952.50098,0.84213
1568,6966.67568,6956.27051,10.40517
1569,6963.57088,6964.72656,1.15568
1570,6973.43017,6962.99756,10.43261
1571,6955.70076,6968.10205,12.40129
1572,6964.48414,6958.31836,6.16579
1573,6955.82408,6963.25439,7.43031
1574,6930.97305,6958.12939,27.15635
1575,6888.48691,6940.08740,51.60049
1576,6903.93336,6901.74121,2.19215
1577,6914.85482,6915.51074,0.65592
1578,6916.34684,6924.74170,8.39485
1579,6899.21893,6925.55420,26.33527
1580,6910.29812,6909.64990,0.64822
1581,6870.86410,6919.64111,48.77701
1582,6858.00412,6880.97754,22.97341
1583,6858.64569,6867.72852,9.08282
1584,6864.40440,6869.23340,4.82900
1585,6846.31475,6876.41846,30.10371
1586,6863.96813,6857.39795,6.57018
1587,6895.10956,6877.31250,17.79706
1588,6927.79207,6909.67725,18.11482
1589,6931.89660,6938.48291,6.58631
1590,6935.96237,6941.90869,5.94633
1591,6934.38901,6945.29248,10.90347
1592,6937.08654,6944.14893,7.06238
1593,6890.31653,6946.37695,56.06042
1594,6840.66521,6906.05859,65.39338
1595,6844.51335,6853.58838,9.07503
1596,6854.17899,6858.18506,4.00607
1597,6848.53675,6869.45459,20.91784
1598,6861.47080,6863.56592,2.09512
1599,6883.20639,6878.42627,4.78012
1600,6909.14439,6901.22998,7.91441
1601,6940.76153,6925.33447,15.42705
1602,6950.16424,6950.73047,0.56623
1603,6960.00353,6956.68359,3.31994
1604,6943.21916,6962.25000,19.03084
1605,6918.26697,6951.68213,33.41516
1606,6897.53989,6931.65088,34.11099
1607,6856.76527,6913.29932,56.53405
1608,6834.27762,6871.62549,37.34787
1609,6849.76908,6847.99512,1.77396
1610,6875.67394,6865.16406,10.50988
1611,6906.70654,6893.68408,13.02245
1612,6939.12908,6923.14160,15.98748
1613,6961.47503,6949.75781,11.71722
1614,6969.37411,6963.49414,5.87997
1615,6950.03849,6967.51562,17.47714
1616,6916.09230,6956.18555,40.09325
1617,6881.80572,6929.86816,48.06244
1618,6875.19629,6898.21533,23.01904
1619,6883.28547,6891.35156,8.06610
1620,6904.98169,6899.74805,5.23365
1621,6925.92106,6920.11182,5.80924
1622,6942.33082,6938.12988,4.20093
1623,6965.61463,6950.86426,14.75037
1624,6968.12893,6965.34424,2.78469
1625,6962.81658,6966.69531,3.87873
1626,6930.81045,6963.66162,32.85117
1627,6897.60824,6941.90967,44.30143
1628,6868.38412,6913.31201,44.92789
1629,6867.42904,6883.49902,16.06998
1630,6885.38485,6882.35010,3.03476
1631,6896.35999,6901.16260,4.80261
1632,6912.34511,6911.91064,0.43447
1633,6939.33466,6926.19434,13.14032
1634,6965.32470,6948.35254,16.97216
1635,6988.81150,6965.07812,23.73337
1636,7020.47761,6976.59473,43.88288
1637,7022.32283,6988.42139,33.90144
1638,6972.53910,6988.89502,16.35592
1639,6933.08254,6968.20996,35.12742
1640,6922.15693,6942.06104,19.90410
1641,6918.41517,6933.11182,14.69664
1642,6933.20410,6930.04590,3.15821
1643,6948.81958,6942.24463,6.57495
1644,6967.74239,6953.83740,13.90498
1645,6967.44359,6965.58252,1.86107
1646,6966.93615,6965.42432,1.51183
1647,6931.90475,6965.06006,33.15531
1648,6924.58764,6941.09521,16.50757
1649,6920.49090,6934.87158,14.38068
1650,6925.20324,6931.05615,5.85291
1651,6926.61680,6934.77832,8.16152
1652,6944.38667,6935.78125,8.60542
1653,6941.67653,6949.46143,7.78490
1654,6946.72009,6947.49658,0.77649
1655,6932.90869,6951.26758,18.35889
