global_index,actual,predicted,abs_error
1466,6919.93572,6923.39160,3.45589
1467,6948.00469,6962.61084,14.60615
1468,6935.57543,6980.21533,44.63990
1469,6952.23695,6971.61084,19.37389
1470,6947.61233,6977.03711,29.42478
1471,6911.34233,6969.40332,58.06099
1472,6892.45071,6931.11914,38.66843
1473,6883.85310,6917.26025,33.40715
1474,6905.20041,6911.25879,6.05838
1475,6938.24786,6925.64941,12.59845
1476,6941.38827,6960.14697,18.75870
1477,6934.92427,6962.70361,27.77934
1478,6936.68188,6956.64600,19.96411
1479,6943.19520,6958.40625,15.21105
1480,6927.28171,6963.56299,36.28127
1481,6885.59887,6947.20898,61.61011
1482,6862.89061,6911.77100,48.88039
1483,6870.89132,6896.42236,25.53104
1484,6887.47627,6901.39111,13.91484
1485,6909.11483,6913.01611,3.90128
1486,6928.92146,6927.48926,1.43220
1487,6943.07362,6947.99756,4.92393
1488,6967.00340,6962.80371,4.19969
1489,6993.93445,6979.67090,14.26356
1490,6995.34093,6990.91602,4.42491
1491,6956.00025,6991.11475,35.11450
1492,6906.53467,6972.03125,65.49658
1493,6890.64458,6925.31055,34.66597
1494,6894.49621,6915.09375,20.59754
1495,6901.15892,6917.94971,16.79078
1496,6894.00623,6922.52051,28.51428
1497,6899.60588,6918.18164,18.57576
1498,6919.68273,6922.07227,2.38954
1499,6927.64060,6938.32764,10.68704
1500,6938.08869,6947.41260,9.32390
1501,6903.94505,6958.67725,54.73219
1502,6879.90580,6925.12354,45.21773
1503,6870.83123,6909.53418,38.70295
1504,6884.19337,6903.87891,19.68554
1505,6885.62802,6912.57959,26.95157
1506,6909.79818,6913.67236,3.87418
1507,6932.39266,6930.09961,2.29305
1508,6966.75938,6953.83545,12.92393
1509,7011.53587,6980.24658,31.28928
1510,7027.26330,6996.11328,31.15002
1511,7006.33948,6999.08594,7.25354
1512,6981.79296,6994.50732,12.71436
1513,6925.66880,6986.50830,60.83950
1514,6910.67045,6945.14844,34.47799
1515,6919.92351,6930.50684,10.58333
1516,6922.39789,6939.30225,16.90436
1517,6921.64648,6941.71094,20.06446
1518,6915.88749,6941.03369,25.14620
1519,6906.33632,6935.62109,29.28477
1520,6865.03627,6927.42139,62.38512
1521,6810.62481,6903.22900,92.60419
1522,6817.57266,6871.95801,54.38535
1523,6835.23526,6879.72900,44.49375
1524,6863.11108,6891.87646,28.76539
1525,6891.77855,6906.47998,14.70143
1526,6909.11298,6922.48242,13.36945
1527,6924.98977,6937.68994,12.70017
1528,6932.23773,6954.90527,22.66754
1529,6938.82483,6962.42529,23.60046
1530,6937.09625,6968.47461,31.37836
1531,6963.52877,6967.82910,4.30033
1532,6958.65957,6984.49805,25.83847
1533,6941.66272,6982.29590,40.63318
1534,6888.53938,6971.82227,83.28289
1535,6867.49330,6922.89209,55.39879
1536,6886.00722,6911.42871,25.42149
1537,6913.52384,6921.53076,8.00692
1538,6929.61190,6944.94336,15.33146
1539,6950.05443,6962.27637,12.22194
1540,6968.64237,6977.13770,8.49533
1541,6949.97119,6986.59424,36.62304
1542,6955.66422,6975.92236,20.25814
1543,6931.60632,6977.74072,46.13440
1544,6876.27580,6957.15479,80.87898
1545,6857.04871,6912.85400,55.80530
1546,6865.58988,6904.18994,38.60007
1547,6878.10225,6908.56689,30.46465
1548,6902.65297,6914.83643,12.18346
1549,6912.07354,6930.50977,18.43622
1550,6904.64670,6939.14502,34.49832
1551,6893.71237,6932.57422,38.86185
1552,6903.29518,6924.84326,21.54808
1553,6870.98869,6932.48145,61.49276
1554,6817.67795,6913.52637,95.84842
1555,6814.87144,6887.69775,72.82631
1556,6810.89172,6888.03711,77.14539
1557,6840.24640,6887.43457,47.18817
1558,6844.56848,6903.27246,58.70398
1559,6851.35374,6905.68262,54.32888
1560,6877.39664,6909.02637,31.62972
1561,6928.71329,6921.52637,7.18693
1562,6955.92243,6966.40625,10.48382
1563,6980.85248,6983.39795,2.54547
1564,6980.22720,6992.58398,12.35678
1565,6961.31212,6991.99219,30.68006
1566,6945.51409,6984.69775,39.18366
1567,6951.65885,6976.57422,24.91537
1568,6966.67568,6980.00146,13.32579
1569,6963.57088,6986.88867,23.31779
1570,6973.43017,6985.40967,11.97950
1571,6955.70076,6989.25586,33.55510
1572,6964.48414,6981.52832,17.04418
1573,6955.82408,6985.58984,29.76576
1574,6930.97305,6981.69824,50.72519
1575,6888.48691,6964.99561,76.50870
1576,6903.93336,6924.85938,20.92601
1577,6914.85482,6935.60938,20.75455
1578,6916.34684,6944.92480,28.57796
1579,6899.21893,6945.06250,45.84357
1580,6910.29812,6928.39404,18.09592
1581,6870.86410,6937.50342,66.63931
1582,6858.00412,6914.25537,56.25125
1583,6858.64569,6909.46729,50.82159
1584,6864.40440,6910.57910,46.17471
1585,6846.31475,6913.76709,67.45234
1586,6863.96813,6906.78711,42.81898
1587,6895.10956,6914.76172,19.65216
1588,6927.79207,6931.26367,3.47161
1589,6931.89660,6962.19873,30.30213
1590,6935.96237,6966.08594,30.12357
1591,6934.38901,6969.64990,35.26089
1592,6937.08654,6968.70312,31.61658
1593,6890.31653,6971.02002,80.70349
1594,6840.66521,6930.47168,89.80647
1595,6844.51335,6908.25342,63.74007
1596,6854.17899,6910.39111,56.21212
1597,6848.53675,6914.69971,66.16295
1598,6861.47080,6912.84326,51.37246
1599,6883.20639,6918.30127,35.09488
1600,6909.14439,6928.83057,19.68618
1601,6940.76153,6949.07861,8.31709
1602,6950.16424,6975.65479,25.49055
1603,6960.00353,6980.78369,20.78016
1604,6943.21916,6985.28076,42.06160
1605,6918.26697,6976.41748,58.15051
1606,6897.53989,6956.11621,58.57632
1607,6856.76527,6937.21191,80.44665
1608,6834.27762,6915.48584,81.20822
1609,6849.76908,6907.02490,57.25582
1610,6875.67394,6913.80029,38.12635
1611,6906.70654,6925.14453,18.43800
1612,6939.12908,6947.33447,8.20539
1613,6961.47503,6975.11377,13.63874
1614,6969.37411,6986.40186,17.02774
1615,6950.03849,6989.25293,39.21444
1616,6916.09230,6980.39990,64.30760
1617,6881.80572,6954.50928,72.70356
1618,6875.19629,6927.54688,52.35058
1619,6883.28547,6924.15820,40.87274
1620,6904.98169,6928.64209,23.66040
1621,6925.92106,6944.43359,18.51254
1622,6942.33082,6963.77148,21.44067
1623,6965.61463,6976.04834,10.43371
1624,6968.12893,6987.82422,19.69529
1625,6962.81658,6988.71289,25.89631
1626,6930.81045,6986.42871,55.61826
1627,6897.60824,6967.66992,70.06168
1628,6868.38412,6938.56836,70.18424
1629,6867.42904,6920.77637,53.34733
1630,6885.38485,6920.23779,34.85294
1631,6896.35999,6929.33301,32.97302
1632,6912.34511,6936.65039,24.30528
1633,6939.33466,6949.59521,10.26056
1634,6965.32470,6972.86133,7.53663
1635,6988.81150,6986.98291,1.82859
1636,7020.47761,6994.98486,25.49275
1637,7022.32283,7001.73877,20.58406
1638,6972.53910,7001.90039,29.36129
1639,6933.08254,6988.82520,55.74265
1640,6922.15693,6966.26514,44.10820
1641,6918.41517,6956.88623,38.47106
1642,6933.20410,6953.59570,20.39160
1643,6948.81958,6966.57178,17.75220
1644,6967.74239,6977.55566,9.81328
1645,6967.44359,6987.11035,19.66676
1646,6966.93615,6986.98975,20.05360
1647,6931.90475,6986.70703,54.80228
1648,6924.58764,6965.53467,40.94702
1649,6920.49090,6958.69141,38.20051
1650,6925.20324,6953.79785,28.59461
1651,6926.61680,6957.28857,30.67177
1652,6944.38667,6958.14502,13.75835
1653,6941.67653,6972.13965,30.46312
1654,6946.72009,6970.23047,23.51038
1655,6932.90869,6973.93848,41.02979
