global_index,actual,predicted,abs_error
1466,6919.93572,6896.52734,23.40837
1467,6948.00469,6929.07422,18.93047
1468,6935.57543,6944.72998,9.15455
1469,6952.23695,6938.69775,13.53920
1470,6947.61233,6946.89307,0.71926
1471,6911.34233,6945.01025,33.66792
1472,6892.45071,6924.06006,31.60935
1473,6883.85310,6909.24219,25.38909
1474,6905.20041,6901.38428,3.81613
1475,6938.24786,6920.09326,18.15460
1476,6941.38827,6941.38818,0.00008
1477,6934.92427,6943.12109,8.19682
1478,6936.68188,6939.58887,2.90698
1479,6943.19520,6940.75781,2.43739
1480,6927.28171,6944.56201,17.28030
1481,6885.59887,6935.84180,50.24293
1482,6862.89061,6903.69775,40.80715
1483,6870.89132,6878.87549,7.98417
1484,6887.47627,6888.16797,0.69169
1485,6909.11483,6906.03223,3.08261
1486,6928.92146,6924.46582,4.45564
1487,6943.07362,6937.50635,5.56728
1488,6967.00340,6945.36621,21.63719
1489,6993.93445,6956.45117,37.48328
1490,6995.34093,6965.90137,29.43956
1491,6956.00025,6966.34473,10.34448
1492,6906.53467,6951.67041,45.13574
1493,6890.64458,6922.33447,31.68989
1494,6894.49621,6908.88086,14.38465
1495,6901.15892,6912.47021,11.31129
1496,6894.00623,6918.23584,24.22961
1497,6899.60588,6912.20557,12.59969
1498,6919.68273,6917.09277,2.58995
1499,6927.64060,6931.87549,4.23489
1500,6938.08869,6936.86816,1.22053
1501,6903.94505,6942.78564,38.84059
1502,6879.90580,6920.77246,40.86666
1503,6870.83123,6898.87061,28.03938
1504,6884.19337,6888.95166,4.75829
1505,6885.62802,6903.40381,17.77579
1506,6909.79818,6904.87695,4.92123
1507,6932.39266,6925.37500,7.01766
1508,6966.75938,6939.88281,26.87656
1509,7011.53587,6956.56885,54.96702
1510,7027.26330,6970.99219,56.27112
1511,7006.33948,6974.70166,31.63782
1512,6981.79296,6969.59570,12.19726
1513,6925.66880,6962.11963,36.45082
1514,6910.67045,6935.73926,25.06881
1515,6919.92351,6925.79053,5.86702
1516,6922.39789,6932.18701,9.78912
1517,6921.64648,6933.82129,12.17481
1518,6915.88749,6933.37939,17.49190
1519,6906.33632,6929.60303,23.26671
1520,6865.03627,6922.77441,57.73815
1521,6810.62481,6882.50000,71.87519
1522,6817.57266,6819.64551,2.07285
1523,6835.23526,6827.47754,7.75772
1524,6863.11108,6848.27246,14.83862
1525,6891.77855,6880.13232,11.64622
1526,6909.11298,6910.10791,0.99493
1527,6924.98977,6924.26514,0.72463
1528,6932.23773,6934.95361,2.71588
1529,6938.82483,6939.38135,0.55651
1530,6937.09625,6943.23828,6.14203
1531,6963.52877,6942.50977,21.01900
1532,6958.65957,6955.15723,3.50235
1533,6941.66272,6953.14697,11.48426
1534,6888.53938,6945.14502,56.60564
1535,6867.49330,6908.60059,41.10728
1536,6886.00722,6887.18506,1.17784
1537,6913.52384,6906.37549,7.14835
1538,6929.61190,6928.33350,1.27841
1539,6950.05443,6938.45850,11.59593
1540,6968.64237,6949.19678,19.44559
1541,6949.97119,6957.31152,7.34033
1542,6955.66422,6949.56885,6.09537
1543,6931.60632,6952.52979,20.92346
1544,6876.27580,6940.54688,64.27107
1545,6857.04871,6897.14844,40.09973
1546,6865.58988,6875.61035,10.02048
1547,6878.10225,6885.41260,7.31035
1548,6902.65297,6899.15088,3.50209
1549,6912.07354,6921.35254,9.27899
1550,6904.64670,6928.18652,23.53982
1551,6893.71237,6922.96191,29.24954
1552,6903.29518,6914.41895,11.12376
1553,6870.98869,6922.19434,51.20565
1554,6817.67795,6892.72168,75.04373
1555,6814.87144,6832.72559,17.85415
1556,6810.89172,6829.55273,18.66101
1557,6840.24640,6825.48779,14.75861
1558,6844.56848,6858.94238,14.37390
1559,6851.35374,6864.10645,12.75271
1560,6877.39664,6871.83545,5.56119
1561,6928.71329,6899.54053,29.17277
1562,6955.92243,6937.93945,17.98298
1563,6980.85248,6951.37061,29.48187
1564,6980.22720,6960.72363,19.50357
1565,6961.31212,6960.69971,0.61242
1566,6945.51409,6953.98438,8.47028
1567,6951.65885,6947.07861,4.58024
1568,6966.67568,6950.09717,16.57851
1569,6963.57088,6956.50635,7.06453
1570,6973.43017,6955.31201,18.11815
1571,6955.70076,6959.13232,3.43156
1572,6964.48414,6952.05859,12.42555
1573,6955.82408,6955.84131,0.01723
1574,6930.97305,6952.25732,21.28428
1575,6888.48691,6939.77100,51.28409
1576,6903.93336,6909.23877,5.30541
1577,6914.85482,6922.50732,7.65250
1578,6916.34684,6930.46484,14.11800
1579,6899.21893,6931.70605,32.48712
1580,6910.29812,6919.38916,9.09104
1581,6870.86410,6927.88184,57.01773
1582,6858.00412,6892.56494,34.56082
1583,6858.64569,6878.32422,19.67853
1584,6864.40440,6879.45312,15.04873
1585,6846.31475,6886.34229,40.02754
1586,6863.96813,6866.66895,2.70082
1587,6895.10956,6886.39404,8.71551
1588,6927.79207,6916.75000,11.04207
1589,6931.89660,6939.10547,7.20887
1590,6935.96237,6941.47754,5.51517
1591,6934.38901,6943.73389,9.34487
1592,6937.08654,6942.93945,5.85291
1593,6890.31653,6944.38623,54.06970
1594,6840.66521,6913.48535,72.82014
1595,6844.51335,6862.99951,18.48616
1596,6854.17899,6867.21436,13.03537
1597,6848.53675,6877.77783,29.24108
1598,6861.47080,6871.90820,10.43740
1599,6883.20639,6885.96143,2.75503
1600,6909.14439,6907.31934,1.82505
1601,6940.76153,6927.45605,13.30547
1602,6950.16424,6945.74170,4.42254
1603,6960.00353,6950.35498,9.64855
1604,6943.21916,6954.76221,11.54305
1605,6918.26697,6947.33691,29.06995
1606,6897.53989,6933.60400,36.06412
1607,6856.76527,6919.42041,62.65514
1608,6834.27762,6880.19238,45.91476
1609,6849.76908,6856.28223,6.51315
1610,6875.67394,6873.17432,2.49963
1611,6906.70654,6900.52539,6.18115
1612,6939.12908,6926.06006,13.06902
1613,6961.47503,6945.14062,16.33440
1614,6969.37411,6955.32422,14.04989
1615,6950.03849,6958.59766,8.55917
1616,6916.09230,6950.81055,34.71825
1617,6881.80572,6932.38867,50.58295
1618,6875.19629,6906.29639,31.10010
1619,6883.28547,6900.09912,16.81365
1620,6904.98169,6907.72852,2.74682
1621,6925.92106,6925.29395,0.62711
1622,6942.33082,6938.78223,3.54859
1623,6965.61463,6947.53955,18.07508
1624,6968.12893,6957.80273,10.32620
1625,6962.81658,6958.76318,4.05340
1626,6930.81045,6956.71436,25.90390
1627,6897.60824,6941.58301,43.97477
1628,6868.38412,6919.92822,51.54410
1629,6867.42904,6893.45605,26.02701
1630,6885.38485,6892.60645,7.22159
1631,6896.35999,6910.04346,13.68347
1632,6912.34511,6919.27393,6.92881
1633,6939.33466,6930.81201,8.52264
1634,6965.32470,6946.56299,18.76171
1635,6988.81150,6958.16992,30.64158
1636,7020.47761,6966.31738,54.16023
1637,7022.32283,6974.91455,47.40828
1638,6972.53910,6975.48633,2.94723
1639,6933.08254,6960.90381,27.82127
1640,6922.15693,6943.04639,20.88945
1641,6918.41517,6936.71680,18.30162
1642,6933.20410,6934.37598,1.17187
1643,6948.81958,6943.18311,5.63647
1644,6967.74239,6951.07080,16.67159
1645,6967.44359,6959.23682,8.20678
1646,6966.93615,6959.12646,7.80968
1647,6931.90475,6958.92627,27.02152
1648,6924.58764,6942.54053,17.95288
1649,6920.49090,6938.46631,17.97541
1650,6925.20324,6936.03467,10.83142
1651,6926.61680,6939.00146,12.38466
1652,6944.38667,6939.87646,4.51020
1653,6941.67653,6949.33594,7.65941
1654,6946.72009,6948.01172,1.29163
1655,6932.90869,6950.49658,17.58789
