global_index,actual,predicted,abs_error
1466,6919.93572,6899.15625,20.77947
1467,6948.00469,6934.42920,13.57549
1468,6935.57543,6952.41650,16.84108
1469,6952.23695,6944.81348,7.42347
1470,6947.61233,6954.22998,6.61765
1471,6911.34233,6951.32129,39.97896
1472,6892.45071,6926.46045,34.00974
1473,6883.85310,6909.51221,25.65911
1474,6905.20041,6900.43945,4.76095
1475,6938.24786,6921.20312,17.04474
1476,6941.38827,6945.55078,4.16251
1477,6934.92427,6947.64502,12.72075
1478,6936.68188,6943.53027,6.84839
1479,6943.19520,6944.83545,1.64025
1480,6927.28171,6948.95068,21.66897
1481,6885.59887,6938.42822,52.82935
1482,6862.89061,6901.31738,38.42678
1483,6870.89132,6875.66016,4.76884
1484,6887.47627,6884.65576,2.82051
1485,6909.11483,6902.95850,6.15634
1486,6928.92146,6924.09668,4.82478
1487,6943.07362,6939.58154,3.49208
1488,6967.00340,6948.90137,18.10203
1489,6993.93445,6962.10010,31.83436
1490,6995.34093,6973.78027,21.56065
1491,6956.00025,6974.43213,18.43188
1492,6906.53467,6956.78223,50.24756
1493,6890.64458,6921.98389,31.33931
1494,6894.49621,6906.36670,11.87049
1495,6901.15892,6910.43555,9.27662
1496,6894.00623,6917.19043,23.18420
1497,6899.60588,6910.24023,10.63436
1498,6919.68273,6915.94141,3.74132
1499,6927.64060,6933.30127,5.66067
1500,6938.08869,6939.15234,1.06365
1501,6903.94505,6946.19824,42.25319
1502,6879.90580,6920.20801,40.30221
1503,6870.83123,6895.38184,24.55061
1504,6884.19337,6885.21826,1.02489
1505,6885.62802,6900.19580,14.56778
1506,6909.79818,6901.89258,7.90560
1507,6932.39266,6925.53320,6.85945
1508,6966.75938,6942.60254,24.15684
1509,7011.53587,6962.37939,49.15647
1510,7027.26330,6980.17920,47.08410
1511,7006.33948,6984.96924,21.37024
1512,6981.79296,6978.67041,3.12255
1513,6925.66880,6969.52637,43.85756
1514,6910.67045,6938.33838,27.66793
1515,6919.92351,6926.50977,6.58625
1516,6922.39789,6934.06982,11.67193
1517,6921.64648,6935.94482,14.29835
1518,6915.88749,6935.37646,19.48897
1519,6906.33632,6930.89258,24.55626
1520,6865.03627,6922.82422,57.78795
1521,6810.62481,6879.66504,69.04023
1522,6817.57266,6819.34326,1.77060
1523,6835.23526,6827.35938,7.87588
1524,6863.11108,6847.05762,16.05346
1525,6891.77855,6879.54492,12.23363
1526,6909.11298,6910.91455,1.80157
1527,6924.98977,6926.94385,1.95408
1528,6932.23773,6939.15918,6.92145
1529,6938.82483,6944.12500,5.30017
1530,6937.09625,6948.31152,11.21527
1531,6963.52877,6947.10547,16.42330
1532,6958.65957,6961.95215,3.29258
1533,6941.66272,6959.54541,17.88270
1534,6888.53938,6949.97168,61.43230
1535,6867.49330,6908.17529,40.68199
1536,6886.00722,6885.63672,0.37050
1537,6913.52384,6905.89551,7.62833
1538,6929.61190,6930.76221,1.15030
1539,6950.05443,6942.24609,7.80834
1540,6968.64237,6955.08643,13.55594
1541,6949.97119,6964.60645,14.63525
1542,6955.66422,6955.06152,0.60270
1543,6931.60632,6958.01367,26.40735
1544,6876.27580,6943.28906,67.01326
1545,6857.04871,6893.48340,36.43469
1546,6865.58988,6871.85400,6.26413
1547,6878.10225,6882.03076,3.92851
1548,6902.65297,6896.28516,6.36781
1549,6912.07354,6921.26465,9.19110
1550,6904.64670,6929.31689,24.67019
1551,6893.71237,6923.17041,29.45804
1552,6903.29518,6913.08545,9.79027
1553,6870.98869,6922.21191,51.22323
1554,6817.67795,6889.52002,71.84207
1555,6814.87144,6830.71924,15.84780
1556,6810.89172,6828.41943,17.52771
1557,6840.24640,6825.21484,15.03156
1558,6844.56848,6857.19238,12.62390
1559,6851.35374,6862.53125,11.17751
1560,6877.39664,6870.66699,6.72965
1561,6928.71329,6899.21680,29.49650
1562,6955.92243,6941.95557,13.96686
1563,6980.85248,6957.95459,22.89789
1564,6980.22720,6969.29639,10.93081
1565,6961.31212,6969.36963,8.05750
1566,6945.51409,6961.38818,15.87409
1567,6951.65885,6953.24023,1.58138
1568,6966.67568,6956.89160,9.78408
1569,6963.57088,6964.46240,0.89152
1570,6973.43017,6963.15186,10.27831
1571,6955.70076,6967.75928,12.05852
1572,6964.48414,6959.56738,4.91676
1573,6955.82408,6964.03516,8.21107
1574,6930.97305,6959.92334,28.95029
1575,6888.48691,6944.98975,56.50284
1576,6903.93336,6909.40430,5.47094
1577,6914.85482,6923.57080,8.71598
1578,6916.34684,6932.43213,16.08528
1579,6899.21893,6933.34375,34.12482
1580,6910.29812,6918.27100,7.97288
1581,6870.86410,6928.16943,57.30533
1582,6858.00412,6889.03516,31.03103
1583,6858.64569,6874.88232,16.23663
1584,6864.40440,6876.18408,11.77969
1585,6846.31475,6883.20947,36.89473
1586,6863.96813,6863.41504,0.55309
1587,6895.10956,6883.71729,11.39227
1588,6927.79207,6916.52295,11.26912
1589,6931.89660,6942.25879,10.36219
1590,6935.96237,6944.93164,8.96928
1591,6934.38901,6947.52148,13.13247
1592,6937.08654,6946.50635,9.41980
1593,6890.31653,6948.19873,57.88220
1594,6840.66521,6912.37842,71.71321
1595,6844.51335,6859.41602,14.90267
1596,6854.17899,6864.09912,9.92013
1597,6848.53675,6875.13232,26.59557
1598,6861.47080,6869.27197,7.80117
1599,6883.20639,6883.80127,0.59488
1600,6909.14439,6906.63232,2.51206
1601,6940.76153,6929.50781,11.25371
1602,6950.16424,6950.48193,0.31770
1603,6960.00353,6956.06006,3.94348
1604,6943.21916,6961.31641,18.09725
1605,6918.26697,6952.43115,34.16419
1606,6897.53989,6936.26953,38.72964
1607,6856.76527,6919.72559,62.96032
1608,6834.27762,6877.62354,43.34592
1609,6849.76908,6853.19238,3.42330
1610,6875.67394,6870.87793,4.79601
1611,6906.70654,6899.31836,7.38818
1612,6939.12908,6928.11768,11.01140
1613,6961.47503,6949.94580,11.52923
1614,6969.37411,6962.22607,7.14804
1615,6950.03849,6965.99268,15.95419
1616,6916.09230,6956.73633,40.64403
1617,6881.80572,6935.10645,53.30072
1618,6875.19629,6904.86719,29.67090
1619,6883.28547,6898.01562,14.73016
1620,6904.98169,6906.35254,1.37084
1621,6925.92106,6926.62549,0.70443
1622,6942.33082,6942.03516,0.29566
1623,6965.61463,6952.47900,13.13563
1624,6968.12893,6964.67432,3.45462
1625,6962.81658,6965.86572,3.04914
1626,6930.81045,6963.56006,32.74961
1627,6897.60824,6945.48779,47.87955
1628,6868.38412,6920.17480,51.79069
1629,6867.42904,6890.41406,22.98502
1630,6885.38485,6889.32129,3.93644
1631,6896.35999,6908.15723,11.79724
1632,6912.34511,6918.79590,6.45079
1633,6939.33466,6932.47510,6.85956
1634,6965.32470,6950.83350,14.49120
1635,6988.81150,6964.77686,24.03464
1636,7020.47761,6974.67285,45.80476
1637,7022.32283,6985.62402,36.69880
1638,6972.53910,6986.49512,13.95602
1639,6933.08254,6968.58496,35.50242
1640,6922.15693,6947.22266,25.06572
1641,6918.41517,6939.80664,21.39147
1642,6933.20410,6937.05273,3.84863
1643,6948.81958,6947.36670,1.45288
1644,6967.74239,6956.93555,10.80684
1645,6967.44359,6966.56592,0.87767
1646,6966.93615,6966.45215,0.48400
1647,6931.90475,6966.27441,34.36966
1648,6924.58764,6946.61865,22.03101
1649,6920.49090,6941.69238,21.20148
1650,6925.20324,6938.59082,13.38758
1651,6926.61680,6941.98389,15.36708
1652,6944.38667,6942.94580,1.44087
1653,6941.67653,6954.53027,12.85374
1654,6946.72009,6952.87500,6.15491
1655,6932.90869,6955.97070,23.06202
