global_index,actual,predicted,abs_error
1466,1360.51890,1360.58545,0.06655
1467,1360.43820,1360.43921,0.00101
1468,1360.43310,1360.40137,0.03173
1469,1360.45770,1360.46313,0.00543
1470,1360.54950,1360.50391,0.04559
1471,1360.66080,1360.61768,0.04312
1472,1360.78690,1360.72424,0.06266
1473,1360.81260,1360.84631,0.03371
1474,1360.83410,1360.81836,0.01574
1475,1360.81600,1360.82385,0.00785
1476,1360.80790,1360.79590,0.01200
1477,1360.77560,1360.78870,0.01310
1478,1360.76020,1360.75110,0.00910
1479,1360.68930,1360.74219,0.05289
1480,1360.62820,1360.64966,0.02146
1481,1360.58280,1360.58203,0.00077
1482,1360.52900,1360.55945,0.03045
1483,1360.51020,1360.50757,0.00263
1484,1360.51210,1360.49731,0.01479
1485,1360.46750,1360.51428,0.04678
1486,1360.44290,1360.44336,0.00046
1487,1360.42170,1360.40881,0.01289
1488,1360.44360,1360.40271,0.04089
1489,1360.45480,1360.44238,0.01242
1490,1360.49450,1360.45410,0.04040
1491,1360.50920,1360.50073,0.00847
1492,1360.51670,1360.50586,0.01084
1493,1360.49570,1360.50452,0.00882
1494,1360.45590,1360.46912,0.01322
1495,1360.39540,1360.41663,0.02123
1496,1360.38330,1360.34290,0.04040
1497,1360.35940,1360.36133,0.00193
1498,1360.36900,1360.34875,0.02025
1499,1360.33050,1360.36365,0.03315
1500,1360.28850,1360.29639,0.00789
1501,1360.16230,1360.22791,0.06561
1502,1360.00650,1360.03345,0.02695
1503,1359.85450,1359.84497,0.00953
1504,1359.80260,1359.70337,0.09923
1505,1359.72840,1359.71973,0.00867
1506,1359.76260,1359.68494,0.07766
1507,1359.83800,1359.75330,0.08470
1508,1359.91070,1359.89282,0.01788
1509,1359.97170,1359.94495,0.02675
1510,1360.01760,1359.97168,0.04592
1511,1360.03520,1360.00537,0.02983
1512,1360.02450,1359.99866,0.02584
1513,1359.99540,1359.96826,0.02714
1514,1359.97420,1359.92566,0.04854
1515,1359.93540,1359.91724,0.01816
1516,1359.91670,1359.87378,0.04292
1517,1359.87330,1359.86609,0.00721
1518,1359.82150,1359.81494,0.00656
1519,1359.76590,1359.73438,0.03153
1520,1359.75140,1359.66980,0.08160
1521,1359.71370,1359.68433,0.02937
1522,1359.70820,1359.64990,0.05830
1523,1359.75470,1359.64368,0.11102
1524,1359.80510,1359.73157,0.07353
1525,1359.78210,1359.80530,0.02320
1526,1359.70240,1359.72119,0.01879
1527,1359.53740,1359.54944,0.01204
1528,1359.27150,1359.33130,0.05980
1529,1358.97390,1359.01917,0.04527
1530,1358.72320,1358.76050,0.03730
1531,1358.68200,1358.62061,0.06139
1532,1358.77840,1358.70862,0.06978
1533,1358.99450,1358.94214,0.05236
1534,1359.29330,1359.26135,0.03195
1535,1359.71030,1359.61243,0.09787
1536,1360.13350,1360.05396,0.07954
1537,1360.54030,1360.44275,0.09755
1538,1360.76690,1360.79321,0.02631
1539,1360.81950,1360.87354,0.05404
1540,1360.76190,1360.79431,0.03241
1541,1360.57780,1360.68005,0.10225
1542,1360.31620,1360.37561,0.05941
1543,1360.01680,1360.05396,0.03716
1544,1359.86050,1359.79529,0.06521
1545,1359.68300,1359.80078,0.11778
1546,1359.72490,1359.69556,0.02934
1547,1359.89930,1359.83362,0.06568
1548,1360.18960,1360.15686,0.03274
1549,1360.53030,1360.45398,0.07632
1550,1360.84660,1360.71484,0.13176
1551,1361.03360,1361.01611,0.01749
1552,1361.08600,1361.12854,0.04254
1553,1361.13920,1361.08704,0.05216
1554,1361.07900,1361.11377,0.03477
1555,1360.99940,1361.03345,0.03405
1556,1360.90850,1360.95117,0.04267
1557,1360.79090,1360.87769,0.08679
1558,1360.71530,1360.75403,0.03873
1559,1360.75720,1360.69165,0.06555
1560,1360.90080,1360.81482,0.08598
1561,1361.04180,1361.03235,0.00945
1562,1361.13440,1361.15906,0.02466
1563,1361.09980,1361.14966,0.04986
1564,1361.00780,1361.03357,0.02577
1565,1360.88940,1360.92529,0.03589
1566,1360.85020,1360.82788,0.02232
1567,1360.95930,1360.82629,0.13301
1568,1361.06680,1361.02307,0.04373
1569,1361.13230,1361.16467,0.03237
1570,1361.16300,1361.16943,0.00643
1571,1361.18170,1361.16992,0.01178
1572,1361.19200,1361.17700,0.01500
1573,1361.20960,1361.18115,0.02845
1574,1361.23900,1361.20386,0.03514
1575,1361.27340,1361.23730,0.03610
1576,1361.31180,1361.27454,0.03726
1577,1361.28970,1361.31531,0.02561
1578,1361.22760,1361.26196,0.03436
1579,1361.15190,1361.17334,0.02144
1580,1361.05060,1361.10693,0.05633
1581,1360.99810,1361.01111,0.01301
1582,1360.96170,1360.97571,0.01401
1583,1360.91920,1360.94824,0.02904
1584,1360.87440,1360.89734,0.02294
1585,1360.87820,1360.84497,0.03323
1586,1360.90570,1360.87585,0.02985
1587,1360.90490,1360.92480,0.01990
1588,1360.88780,1360.90259,0.01479
1589,1360.84410,1360.86743,0.02333
1590,1360.79460,1360.81335,0.01875
1591,1360.78970,1360.76404,0.02566
1592,1360.78010,1360.78186,0.00176
1593,1360.82250,1360.77917,0.04333
1594,1360.87850,1360.84558,0.03292
1595,1360.92710,1360.91003,0.01707
1596,1360.97430,1360.94519,0.02911
1597,1361.01950,1360.98767,0.03183
1598,1361.04740,1361.02991,0.01749
1599,1361.10330,1361.04700,0.05630
1600,1361.16020,1361.11255,0.04765
1601,1361.19540,1361.17139,0.02401
1602,1361.21910,1361.19446,0.02464
1603,1361.22880,1361.21570,0.01310
1604,1361.21800,1361.21802,0.00002
1605,1361.15670,1361.19385,0.03715
1606,1361.09830,1361.11328,0.01498
1607,1361.09460,1361.06152,0.03308
1608,1361.09180,1361.09155,0.00025
1609,1361.07830,1361.09583,0.01753
1610,1361.04780,1361.05969,0.01189
1611,1361.01120,1361.01855,0.00735
1612,1360.99620,1360.98169,0.01451
1613,1360.97360,1360.97742,0.00382
1614,1360.94590,1360.95264,0.00674
1615,1360.92500,1360.92078,0.00422
1616,1360.90200,1360.90320,0.00120
1617,1360.87910,1360.88110,0.00200
1618,1360.85120,1360.85840,0.00720
1619,1360.83040,1360.82922,0.00118
1620,1360.82760,1360.81201,0.01559
1621,1360.82490,1360.82324,0.00166
1622,1360.81910,1360.81982,0.00072
1623,1360.82360,1360.80786,0.01574
1624,1360.82420,1360.81970,0.00450
1625,1360.91400,1360.81555,0.09845
1626,1361.00420,1360.94397,0.06023
1627,1361.02980,1361.05615,0.02635
1628,1361.06910,1361.03125,0.03785
1629,1361.07950,1361.07251,0.00699
1630,1361.08770,1361.07410,0.01360
1631,1361.09860,1361.07739,0.02121
1632,1361.11040,1361.09290,0.01750
1633,1361.06580,1361.10559,0.03979
1634,1361.00360,1361.03125,0.02765
1635,1360.94840,1360.96228,0.01388
1636,1360.94450,1360.91650,0.02800
1637,1360.98820,1360.93530,0.05290
1638,1361.03500,1361.01379,0.02121
1639,1361.02160,1361.06262,0.04102
1640,1361.00780,1361.00403,0.00377
1641,1360.94410,1360.98108,0.03698
1642,1360.87850,1360.90149,0.02299
1643,1360.82680,1360.83801,0.01121
1644,1360.79970,1360.79761,0.00209
1645,1360.77060,1360.78223,0.01163
1646,1360.76990,1360.75269,0.01721
1647,1360.76430,1360.76843,0.00413
1648,1360.77430,1360.75806,0.01624
1649,1360.76440,1360.77344,0.00904
1650,1360.75640,1360.75037,0.00603
1651,1360.75860,1360.73926,0.01934
1652,1360.81150,1360.74866,0.06284
1653,1360.83320,1360.82507,0.00813
1654,1360.79790,1360.83606,0.03816
1655,1360.75820,1360.76929,0.01109
