global_index,actual,predicted,abs_error
1466,1360.51890,1360.59338,0.07448
1467,1360.43820,1360.44727,0.00907
1468,1360.43310,1360.40735,0.02575
1469,1360.45770,1360.46362,0.00592
1470,1360.54950,1360.50208,0.04742
1471,1360.66080,1360.61267,0.04813
1472,1360.78690,1360.72046,0.06644
1473,1360.81260,1360.84607,0.03347
1474,1360.83410,1360.81787,0.01623
1475,1360.81600,1360.82507,0.00907
1476,1360.80790,1360.79834,0.00956
1477,1360.77560,1360.79492,0.01932
1478,1360.76020,1360.75610,0.00410
1479,1360.68930,1360.74719,0.05789
1480,1360.62820,1360.65308,0.02488
1481,1360.58280,1360.58875,0.00595
1482,1360.52900,1360.56140,0.03240
1483,1360.51020,1360.51147,0.00127
1484,1360.51210,1360.49951,0.01259
1485,1360.46750,1360.51526,0.04776
1486,1360.44290,1360.44751,0.00461
1487,1360.42170,1360.40869,0.01301
1488,1360.44360,1360.40747,0.03613
1489,1360.45480,1360.44617,0.00863
1490,1360.49450,1360.45752,0.03698
1491,1360.50920,1360.50391,0.00529
1492,1360.51670,1360.50806,0.00864
1493,1360.49570,1360.50769,0.01199
1494,1360.45590,1360.47266,0.01676
1495,1360.39540,1360.41785,0.02245
1496,1360.38330,1360.34375,0.03955
1497,1360.35940,1360.36450,0.00510
1498,1360.36900,1360.35583,0.01317
1499,1360.33050,1360.36719,0.03669
1500,1360.28850,1360.29883,0.01033
1501,1360.16230,1360.23047,0.06817
1502,1360.00650,1360.03198,0.02548
1503,1359.85450,1359.84937,0.00513
1504,1359.80260,1359.71399,0.08861
1505,1359.72840,1359.72534,0.00306
1506,1359.76260,1359.69336,0.06924
1507,1359.83800,1359.75720,0.08080
1508,1359.91070,1359.88928,0.02142
1509,1359.97170,1359.95007,0.02163
1510,1360.01760,1359.97339,0.04421
1511,1360.03520,1360.00903,0.02617
1512,1360.02450,1360.00439,0.02011
1513,1359.99540,1359.97461,0.02079
1514,1359.97420,1359.93481,0.03939
1515,1359.93540,1359.92017,0.01523
1516,1359.91670,1359.88135,0.03535
1517,1359.87330,1359.86816,0.00514
1518,1359.82150,1359.81921,0.00229
1519,1359.76590,1359.74072,0.02518
1520,1359.75140,1359.67346,0.07794
1521,1359.71370,1359.68420,0.02950
1522,1359.70820,1359.65479,0.05341
1523,1359.75470,1359.64441,0.11029
1524,1359.80510,1359.73206,0.07304
1525,1359.78210,1359.81116,0.02906
1526,1359.70240,1359.72717,0.02477
1527,1359.53740,1359.55750,0.02010
1528,1359.27150,1359.34253,0.07103
1529,1358.97390,1359.03870,0.06480
1530,1358.72320,1358.77734,0.05414
1531,1358.68200,1358.62524,0.05676
1532,1358.77840,1358.72913,0.04927
1533,1358.99450,1358.95532,0.03918
1534,1359.29330,1359.25513,0.03817
1535,1359.71030,1359.59021,0.12009
1536,1360.13350,1360.03931,0.09419
1537,1360.54030,1360.44604,0.09426
1538,1360.76690,1360.78894,0.02204
1539,1360.81950,1360.86511,0.04561
1540,1360.76190,1360.79016,0.02826
1541,1360.57780,1360.67725,0.09945
1542,1360.31620,1360.39258,0.07638
1543,1360.01680,1360.07251,0.05571
1544,1359.86050,1359.81299,0.04751
1545,1359.68300,1359.81067,0.12767
1546,1359.72490,1359.68713,0.03777
1547,1359.89930,1359.83545,0.06385
1548,1360.18960,1360.15796,0.03164
1549,1360.53030,1360.44531,0.08499
1550,1360.84660,1360.68530,0.16130
1551,1361.03360,1361.00085,0.03275
1552,1361.08600,1361.11340,0.02740
1553,1361.13920,1361.07495,0.06425
1554,1361.07900,1361.10364,0.02464
1555,1360.99940,1361.02722,0.02782
1556,1360.90850,1360.95203,0.04353
1557,1360.79090,1360.87769,0.08679
1558,1360.71530,1360.75403,0.03873
1559,1360.75720,1360.69348,0.06372
1560,1360.90080,1360.81213,0.08867
1561,1361.04180,1361.03320,0.00860
1562,1361.13440,1361.15332,0.01892
1563,1361.09980,1361.14050,0.04070
1564,1361.00780,1361.02173,0.01393
1565,1360.88940,1360.92688,0.03748
1566,1360.85020,1360.83118,0.01902
1567,1360.95930,1360.82935,0.12995
1568,1361.06680,1361.02747,0.03933
1569,1361.13230,1361.16370,0.03140
1570,1361.16300,1361.16516,0.00216
1571,1361.18170,1361.16199,0.01971
1572,1361.19200,1361.17212,0.01988
1573,1361.20960,1361.17859,0.03101
1574,1361.23900,1361.20081,0.03819
1575,1361.27340,1361.23071,0.04269
1576,1361.31180,1361.27087,0.04093
1577,1361.28970,1361.30981,0.02011
1578,1361.22760,1361.26013,0.03253
1579,1361.15190,1361.17944,0.02754
1580,1361.05060,1361.11377,0.06317
1581,1360.99810,1361.01733,0.01923
1582,1360.96170,1360.97913,0.01743
1583,1360.91920,1360.95166,0.03246
1584,1360.87440,1360.90063,0.02623
1585,1360.87820,1360.84851,0.02969
1586,1360.90570,1360.87976,0.02594
1587,1360.90490,1360.92590,0.02100
1588,1360.88780,1360.90564,0.01784
1589,1360.84410,1360.87097,0.02687
1590,1360.79460,1360.81799,0.02339
1591,1360.78970,1360.77075,0.01895
1592,1360.78010,1360.78906,0.00896
1593,1360.82250,1360.78455,0.03795
1594,1360.87850,1360.85095,0.02755
1595,1360.92710,1360.91589,0.01121
1596,1360.97430,1360.94812,0.02618
1597,1361.01950,1360.98950,0.03000
1598,1361.04740,1361.03040,0.01700
1599,1361.10330,1361.04773,0.05557
1600,1361.16020,1361.11365,0.04655
1601,1361.19540,1361.16846,0.02694
1602,1361.21910,1361.19202,0.02708
1603,1361.22880,1361.20923,0.01957
1604,1361.21800,1361.21643,0.00157
1605,1361.15670,1361.19299,0.03629
1606,1361.09830,1361.11572,0.01742
1607,1361.09460,1361.06580,0.02880
1608,1361.09180,1361.09460,0.00280
1609,1361.07830,1361.09460,0.01630
1610,1361.04780,1361.06030,0.01250
1611,1361.01120,1361.02124,0.01004
1612,1360.99620,1360.98633,0.00987
1613,1360.97360,1360.98242,0.00882
1614,1360.94590,1360.95618,0.01028
1615,1360.92500,1360.92358,0.00142
1616,1360.90200,1360.90662,0.00462
1617,1360.87910,1360.88501,0.00591
1618,1360.85120,1360.86414,0.01294
1619,1360.83040,1360.83545,0.00505
1620,1360.82760,1360.81860,0.00900
1621,1360.82490,1360.82947,0.00457
1622,1360.81910,1360.82556,0.00646
1623,1360.82360,1360.81189,0.01171
1624,1360.82420,1360.82324,0.00096
1625,1360.91400,1360.82043,0.09357
1626,1361.00420,1360.94824,0.05596
1627,1361.02980,1361.05688,0.02708
1628,1361.06910,1361.03162,0.03748
1629,1361.07950,1361.07471,0.00479
1630,1361.08770,1361.07471,0.01299
1631,1361.09860,1361.08179,0.01681
1632,1361.11040,1361.09460,0.01580
1633,1361.06580,1361.10571,0.03991
1634,1361.00360,1361.03381,0.03021
1635,1360.94840,1360.96814,0.01974
1636,1360.94450,1360.92200,0.02250
1637,1360.98820,1360.94116,0.04704
1638,1361.03500,1361.01477,0.02023
1639,1361.02160,1361.06128,0.03968
1640,1361.00780,1361.00647,0.00133
1641,1360.94410,1360.98547,0.04137
1642,1360.87850,1360.90527,0.02677
1643,1360.82680,1360.84241,0.01561
1644,1360.79970,1360.80334,0.00364
1645,1360.77060,1360.78625,0.01565
1646,1360.76990,1360.75830,0.01160
1647,1360.76430,1360.77319,0.00889
1648,1360.77430,1360.76135,0.01295
1649,1360.76440,1360.77563,0.01123
1650,1360.75640,1360.75317,0.00323
1651,1360.75860,1360.74243,0.01617
1652,1360.81150,1360.75134,0.06016
1653,1360.83320,1360.82642,0.00678
1654,1360.79790,1360.83606,0.03816
1655,1360.75820,1360.77393,0.01573
