Time,Actual,Predicted
14984,1360.5165,1360.5394
14985,1360.52,1360.5474
14986,1360.5295,1360.538
14987,1360.5435,1360.552
14988,1360.5579,1360.5619
14989,1360.5713,1360.5713
14990,1360.5864,1360.5848
14991,1360.5947,1360.6013
14992,1360.5963,1360.6045
14993,1360.5975,1360.6001
14994,1360.5977,1360.6019
14995,1360.6112,1360.603
14996,1360.6309,1360.629
14997,1360.6495,1360.6587
14998,1360.6588,1360.6714
14999,1360.6675,1360.6704
15000,1360.6652,1360.677
15001,1360.6632,1360.6672
15002,1360.6628,1360.6659
15003,1360.6602,1360.671
15004,1360.6565,1360.6672
15005,1360.6445,1360.662
15006,1360.6285,1360.6431
15007,1360.6125,1360.6198
15008,1360.5939,1360.6073
15009,1360.5742,1360.5881
15010,1360.5519,1360.5682
15011,1360.5303,1360.5465
15012,1360.5101,1360.5251
15013,1360.4886,1360.507
15014,1360.4789,1360.485
15015,1360.4792,1360.4861
15016,1360.4962,1360.4995
15017,1360.5131,1360.5337
15018,1360.5287,1360.5458
15019,1360.5331,1360.5479
15020,1360.5352,1360.5376
15021,1360.5372,1360.5355
15022,1360.541,1360.5404
15023,1360.5436,1360.551
15024,1360.5498,1360.5537
15025,1360.5704,1360.5632
15026,1360.5967,1360.5991
15027,1360.6049,1360.6296
15028,1360.612,1360.6145
15029,1360.59,1360.6173
15030,1360.566,1360.5714
15031,1360.5581,1360.5391
15032,1360.5566,1360.5605
15033,1360.5538,1360.578
15034,1360.5352,1360.5668
15035,1360.5004,1360.5299
15036,1360.4612,1360.4685
15037,1360.4822,1360.4271
15038,1360.5017,1360.5308
15039,1360.5398,1360.5651
15040,1360.5529,1360.5952
15041,1360.5377,1360.5731
15042,1360.5211,1360.5165
15043,1360.508,1360.494
15044,1360.5018,1360.5007
15045,1360.5005,1360.5118
15046,1360.5022,1360.5217
15047,1360.5024,1360.5234
15048,1360.5024,1360.5139
15049,1360.5029,1360.5084
15050,1360.4972,1360.5096
15051,1360.499,1360.4994
15052,1360.4994,1360.5085
15053,1360.5204,1360.5128
15054,1360.545,1360.555
15055,1360.5702,1360.5854
15056,1360.5923,1360.5975
15057,1360.613,1360.6107
15058,1360.6261,1360.6305
15059,1360.6267,1360.6368
15060,1360.6063,1360.6287
15061,1360.566,1360.589
15062,1360.5243,1360.5232
15063,1360.4883,1360.486
15064,1360.4685,1360.4753
15065,1360.4578,1360.481
15066,1360.4635,1360.4812
15067,1360.4675,1360.4913
15068,1360.5032,1360.4862
15069,1360.527,1360.5532
15070,1360.5114,1360.5631
15071,1360.4941,1360.4937
15072,1360.4762,1360.4652
15073,1360.4799,1360.462
15074,1360.4912,1360.4958
15075,1360.5104,1360.5314
15076,1360.5281,1360.5521
15077,1360.5559,1360.5532
15078,1360.5759,1360.5818
15079,1360.5873,1360.5942
15080,1360.6149,1360.5947
15081,1360.6416,1360.6415
15082,1360.6681,1360.6724
15083,1360.6735,1360.6947
15084,1360.6666,1360.6826
15085,1360.6605,1360.6597
15086,1360.6536,1360.6553
15087,1360.6393,1360.6534
15088,1360.613,1360.635
15089,1360.5769,1360.5933
15090,1360.5535,1360.5449
15091,1360.5288,1360.5426
15092,1360.5513,1360.5282
15093,1360.5951,1360.5994
15094,1360.6521,1360.6708
15095,1360.6969,1360.7137
15096,1360.7413,1360.7406
15097,1360.7208,1360.7751
15098,1360.6433,1360.701
15099,1360.5469,1360.5537
15100,1360.4491,1360.4435
15101,1360.3582,1360.3778
15102,1360.3173,1360.3158
15103,1360.3652,1360.3336
15104,1360.4756,1360.4762
15105,1360.5846,1360.6252
15106,1360.6472,1360.7081
15107,1360.6622,1360.7004
15108,1360.6581,1360.6531
15109,1360.6521,1360.6345
15110,1360.6454,1360.6506
15111,1360.6393,1360.6539
15112,1360.6356,1360.6536
15113,1360.633,1360.6487
15114,1360.629,1360.6383
15115,1360.6241,1360.6294
15116,1360.618,1360.623
15117,1360.6117,1360.6182
15118,1360.6093,1360.615
15119,1360.6289,1360.618
15120,1360.6477,1360.6628
15121,1360.6951,1360.6781
15122,1360.7549,1360.7472
15123,1360.8225,1360.8167
15124,1360.8668,1360.8828
15125,1360.9111,1360.9066
15126,1360.9208,1360.9451
15127,1360.9269,1360.9291
15128,1360.9224,1360.9226
15129,1360.9185,1360.9153
15130,1360.9011,1360.9108
15131,1360.8679,1360.8824
15132,1360.8267,1360.8268
15133,1360.778,1360.7789
15134,1360.729,1360.732
15135,1360.6777,1360.6881
15136,1360.6465,1360.6423
15137,1360.6353,1360.634
15138,1360.6361,1360.655
15139,1360.636,1360.6617
15140,1360.6588,1360.6528
15141,1360.6769,1360.6952
15142,1360.6826,1360.7035
15143,1360.667,1360.6934
15144,1360.6509,1360.6545
15145,1360.6387,1360.6338
15146,1360.6398,1360.6351
15147,1360.6423,1360.6522
15148,1360.658,1360.6586
15149,1360.6729,1360.6836
15150,1360.6991,1360.6942
15151,1360.7128,1360.7288
15152,1360.7158,1360.7302
15153,1360.7216,1360.7223
15154,1360.7267,1360.73
15155,1360.7511,1360.7383
15156,1360.7664,1360.7839
15157,1360.7406,1360.7892
15158,1360.7145,1360.7148
15159,1360.6619,1360.6755
15160,1360.6139,1360.613
15161,1360.61,1360.5679
15162,1360.6467,1360.6327
15163,1360.6826,1360.7179
15164,1360.7206,1360.7367
15165,1360.7163,1360.7599
15166,1360.665,1360.7161
15167,1360.558,1360.6001
15168,1360.4498,1360.4435
15169,1360.3315,1360.3508
15170,1360.2485,1360.2657
15171,1360.2136,1360.214
15172,1360.3025,1360.2416
15173,1360.3894,1360.4435
15174,1360.5555,1360.5366
15175,1360.6843,1360.7062
15176,1360.7476,1360.7906
15177,1360.7311,1360.7836
15178,1360.7142,1360.692
15179,1360.6758,1360.6893
15180,1360.6552,1360.661
15181,1360.6577,1360.6562
15182,1360.683,1360.6978
15183,1360.7075,1360.7352
15184,1360.739,1360.7356
15185,1360.7678,1360.7651
15186,1360.7975,1360.7898
15187,1360.827,1360.8232
15188,1360.8575,1360.8585
15189,1360.8866,1360.8931
15190,1360.9081,1360.9213
15191,1360.8777,1360.9315
15192,1360.8479,1360.8428
15193,1360.7821,1360.7969
15194,1360.7322,1360.7179
15195,1360.7047,1360.6794
15196,1360.7028,1360.6989
15197,1360.7,1360.733
15198,1360.7109,1360.7191
15199,1360.7079,1360.7349
15200,1360.6699,1360.7179
15201,1360.6093,1360.6287
15202,1360.5475,1360.5405
15203,1360.5239,1360.4882
15204,1360.5302,1360.5248
15205,1360.5605,1360.5831
15206,1360.6234,1360.6278
15207,1360.6853,1360.6959
15208,1360.7346,1360.7458
15209,1360.7563,1360.7739
15210,1360.7692,1360.771
15211,1360.7709,1360.7781
15212,1360.7723,1360.7742
15213,1360.7592,1360.7765
15214,1360.7448,1360.7524
15215,1360.7345,1360.73
15216,1360.724,1360.7283
15217,1360.7225,1360.7194
15218,1360.7286,1360.7281
15219,1360.7373,1360.7461
15220,1360.7684,1360.7557
15221,1360.7996,1360.8107
15222,1360.8357,1360.8396
15223,1360.8589,1360.875
15224,1360.8813,1360.884
15225,1360.8903,1360.902
15226,1360.8993,1360.899
15227,1360.8716,1360.9036
15228,1360.8406,1360.8411
15229,1360.8121,1360.794
15230,1360.7823,1360.7837
15231,1360.7524,1360.7599
15232,1360.713,1360.7297
15233,1360.6805,1360.6815
15234,1360.665,1360.6553
15235,1360.6693,1360.6687
15236,1360.6729,1360.6981
15237,1360.6896,1360.6943
15238,1360.7073,1360.7186
15239,1360.7307,1360.7338
15240,1360.7399,1360.7582
15241,1360.7484,1360.7544
15242,1360.7393,1360.7588
15243,1360.7291,1360.7336
15244,1360.7457,1360.7173
15245,1360.7621,1360.7744
15246,1360.7998,1360.7935
15247,1360.8375,1360.8467
15248,1360.8643,1360.8828
15249,1360.8622,1360.8907
15250,1360.8604,1360.8579
15251,1360.8391,1360.8488
15252,1360.8175,1360.8158
15253,1360.8087,1360.79
15254,1360.8162,1360.8047
15255,1360.8237,1360.8408
15256,1360.8286,1360.8442
15257,1360.8223,1360.8373
15258,1360.8032,1360.8157
15259,1360.7786,1360.7802
15260,1360.7539,1360.7498
15261,1360.7301,1360.7318
15262,1360.7115,1360.715
15263,1360.6989,1360.7042
15264,1360.6975,1360.6993
15265,1360.6956,1360.709
15266,1360.7064,1360.7068
15267,1360.7202,1360.7278
15268,1360.7322,1360.7441
15269,1360.7456,1360.7511
15270,1360.7588,1360.7638
15271,1360.7819,1360.7771
15272,1360.8334,1360.8097
15273,1360.9164,1360.8921
15274,1360.9999,1360.9901
15275,1361.0334,1361.0718
15276,1361.0209,1361.0648
15277,1360.9597,1360.992
15278,1360.8337,1360.8818
15279,1360.7078,1360.7069
15280,1360.5851,1360.5823
15281,1360.5393,1360.4948
15282,1360.5818,1360.5298
15283,1360.658,1360.6917
15284,1360.7332,1360.7836
15285,1360.7852,1360.8134
15286,1360.8179,1360.8314
15287,1360.8275,1360.8365
15288,1360.7896,1360.8284
15289,1360.7513,1360.7518
15290,1360.6857,1360.706
15291,1360.5967,1360.6334
15292,1360.4933,1360.5139
15293,1360.5032,1360.4004
15294,1360.5115,1360.5411
15295,1360.6101,1360.5872
15296,1360.7023,1360.7118
15297,1360.783,1360.8082
15298,1360.8468,1360.8452
15299,1360.9105,1360.8828
15300,1360.9521,1360.9545
15301,1360.9949,1360.9886
15302,1361.0648,1361.0327
15303,1361.136,1361.131
15304,1361.209,1361.2064
15305,1361.2408,1361.2762
15306,1361.2028,1361.2677
15307,1361.1437,1361.1434
15308,1361.0862,1361.0537
15309,1361.0374,1361.0199
15310,1360.9847,1360.9939
15311,1360.9144,1360.9431
15312,1360.7854,1360.8556
15313,1360.656,1360.6661
15314,1360.5007,1360.5222
15315,1360.4152,1360.3827
15316,1360.4048,1360.37
15317,1360.4896,1360.4755
15318,1360.5732,1360.6417
15319,1360.7003,1360.7081
15320,1360.7974,1360.8099
15321,1360.8447,1360.8724
15322,1360.8849,1360.8727
15323,1360.9257,1360.9032
15324,1360.995,1360.9691
15325,1361.0798,1361.065
15326,1361.1189,1361.1619
15327,1361.1592,1361.164
15328,1361.1455,1361.1881
15329,1361.1257,1361.12
15330,1361.1068,1361.0818
15331,1361.089,1361.0757
15332,1361.0721,1361.0648
15333,1361.0641,1361.0483
15334,1361.0587,1361.0549
15335,1361.0532,1361.0538
15336,1361.0548,1361.041
15337,1361.0573,1361.0515
15338,1361.0457,1361.058
15339,1361.008,1361.0264
15340,1360.95,1360.9574
15341,1360.9248,1360.8777
15342,1360.9,1360.8964
15343,1360.9214,1360.896
15344,1360.9395,1360.9725
15345,1360.9371,1360.9888
15346,1360.9146,1360.9373
15347,1360.8925,1360.8826
15348,1360.8773,1360.8585
15349,1360.87,1360.8611
15350,1360.8822,1360.8722
15351,1360.9011,1360.9144
15352,1360.9207,1360.9404
15353,1360.9443,1360.9491
15354,1360.9591,1360.9716
15355,1360.9587,1360.9722
15356,1360.959,1360.9513
15357,1360.9542,1360.9503
15358,1360.9546,1360.9451
15359,1360.9769,1360.9506
15360,1361.0126,1361.0105
15361,1361.0493,1361.0618
15362,1361.0713,1361.0931
15363,1361.0651,1361.0869
15364,1361.0428,1361.0442
15365,1361.031,1361.0023
15366,1361.0199,1361.0059
15367,1361.0288,1361.0065
15368,1361.02,1361.0428
15369,1360.9661,1361.0128
15370,1360.8547,1360.8954
15371,1360.7437,1360.7288
15372,1360.6229,1360.6254
15373,1360.5371,1360.5244
15374,1360.5005,1360.4829
15375,1360.5852,1360.5271
15376,1360.6688,1360.7129
15377,1360.7815,1360.7949
15378,1360.8867,1360.8771
15379,1360.9849,1360.964
15380,1361.1079,1361.0466
15381,1361.2324,1361.1915
15382,1361.3602,1361.3313
15383,1361.4325,1361.4647
15384,1361.394,1361.4999
15385,1361.3582,1361.3416
15386,1361.2891,1361.2853
15387,1361.2405,1361.2211
15388,1361.2045,1361.1863
15389,1361.17,1361.1863
15390,1361.1372,1361.1508
15391,1361.0907,1361.1029
15392,1361.0215,1361.0391
15393,1360.909,1360.946
15394,1360.7495,1360.7997
15395,1360.5898,1360.5968
15396,1360.4551,1360.4412
15397,1360.3982,1360.3749
15398,1360.4382,1360.4099
15399,1360.633,1360.5684
15400,1360.8271,1360.8397
15401,1361.0778,1361.0203
15402,1361.2725,1361.2676
15403,1361.365,1361.4117
15404,1361.3425,1361.4175
15405,1361.3225,1361.3059
15406,1361.2393,1361.2893
15407,1361.1604,1361.1841
15408,1361.0946,1361.0853
15409,1361.0509,1361.0427
15410,1361.0079,1361.0295
15411,1361.037,1360.9747
15412,1361.1034,1361.0869
15413,1361.1338,1361.1963
15414,1361.1656,1361.1752
15415,1361.1125,1361.1846
15416,1361.0635,1361.049
15417,1361.0594,1360.9857
15418,1361.1129,1361.0643
15419,1361.1677,1361.2024
15420,1361.224,1361.2584
15421,1361.2574,1361.2957
15422,1361.2533,1361.2823
15423,1361.1289,1361.2264
15424,1361.0061,1360.9874
15425,1360.9199,1360.8485
15426,1360.9609,1360.8496
15427,1361.0897,1361.0385
15428,1361.234,1361.2507
15429,1361.3804,1361.39
15430,1361.4371,1361.4943
15431,1361.4143,1361.4849
15432,1361.3333,1361.3579
15433,1361.2163,1361.2305
15434,1361.101,1361.1014
15435,1361.0354,1360.9967
15436,1361.0022,1360.9951
15437,1360.995,1361.0186
15438,1361.0339,1361.031
15439,1361.074,1361.0999
15440,1361.1553,1361.131
15441,1361.2205,1361.2274
15442,1361.2505,1361.2919
15443,1361.2822,1361.2701
15444,1361.3304,1361.2988
15445,1361.406,1361.3818
15446,1361.5046,1361.4822
15447,1361.5438,1361.596
15448,1361.5862,1361.5895
15449,1361.5437,1361.5997
15450,1361.4332,1361.4741
15451,1361.3026,1361.2765
15452,1361.2616,1361.1544
15453,1361.2225,1361.2104
15454,1361.2524,1361.2332
15455,1361.2644,1361.3153
15456,1361.2167,1361.2955
15457,1361.1322,1361.143
15458,1361.0492,1361.0151
15459,1361.033,1360.9619
15460,1361.0548,1361.0359
15461,1361.0674,1361.1342
15462,1361.0548,1361.1227
15463,1361.0432,1361.0426
15464,1361.0486,1361.0178
15465,1361.0754,1361.0576
15466,1361.117,1361.1227
15467,1361.1508,1361.1848
15468,1361.1862,1361.197
15469,1361.1863,1361.2192
15470,1361.1837,1361.173
15471,1361.209,1361.1577
15472,1361.2358,1361.2333
15473,1361.241,1361.2745
15474,1361.1592,1361.2323
15475,1361.0017,1361.0537
15476,1360.8875,1360.8096
15477,1360.7734,1360.753
15478,1360.7855,1360.6948
15479,1360.8265,1360.8314
15480,1360.8925,1360.9398
15481,1360.9779,1360.9832
15482,1361.064,1361.0493
15483,1361.1359,1361.1322
15484,1361.186,1361.1917
15485,1361.2224,1361.2319
15486,1361.2141,1361.2521
15487,1361.2075,1361.1967
15488,1361.1555,1361.1814
15489,1361.1202,1361.0946
15490,1361.1177,1361.0627
15491,1361.1206,1361.136
15492,1361.1249,1361.1506
15493,1361.1019,1361.1292
15494,1361.0648,1361.0668
15495,1361.0146,1361.0049
15496,1360.9897,1360.9503
15497,1360.9657,1360.9613
15498,1360.9966,1360.96
15499,1361.0563,1361.0603
15500,1361.1415,1361.1448
15501,1361.2279,1361.228
15502,1361.3264,1361.309
15503,1361.4275,1361.4115
15504,1361.4973,1361.5132
15505,1361.4622,1361.5685
15506,1361.4297,1361.4133
15507,1361.3695,1361.3494
15508,1361.3323,1361.299
15509,1361.2964,1361.2847
15510,1361.2401,1361.2725
15511,1361.1858,1361.1824
15512,1361.1157,1361.1146
15513,1361.0685,1361.0425
15514,1361.0603,1361.019
15515,1361.0673,1361.0801
15516,1361.0753,1361.1129
15517,1361.0607,1361.1002
15518,1361.02,1361.0404
15519,1360.9404,1360.9646
15520,1360.8546,1360.851
15521,1360.7692,1360.7683
15522,1360.7311,1360.7026
15523,1360.7351,1360.7233
15524,1360.7549,1360.796
15525,1360.7571,1360.8218
15526,1360.7592,1360.7797
15527,1360.7539,1360.7635
15528,1360.8171,1360.7512
15529,1360.9661,1360.8868
15530,1361.1156,1361.0925
15531,1361.2439,1361.2548
15532,1361.3203,1361.3435
15533,1361.3745,1361.3763
15534,1361.4181,1361.406
15535,1361.4646,1361.4558
15536,1361.4958,1361.5133
15537,1361.5099,1361.5231
15538,1361.4899,1361.5029
15539,1361.4154,1361.4382
15540,1361.3435,1361.2998
15541,1361.3031,1361.2361
15542,1361.3054,1361.2633
15543,1361.3037,1361.338
15544,1361.2289,1361.3298
15545,1361.156,1361.1339
15546,1361.102,1361.0413
15547,1361.0887,1361.0498
15548,1361.0923,1361.104
15549,1361.0707,1361.1406
15550,1361.0503,1361.0656
15551,1361.0035,1361.018
15552,1360.9633,1360.9528
15553,1360.958,1360.9153
15554,1361.0184,1360.9761
15555,1361.0797,1361.1165
15556,1361.1984,1361.1718
15557,1361.3164,1361.304
15558,1361.3456,1361.4225
15559,1361.3772,1361.3754
15560,1361.2926,1361.378
15561,1361.1895,1361.2035
15562,1361.1154,1361.0563
15563,1361.0936,1361.0399
15564,1361.0731,1361.1062
15565,1361.1155,1361.0945
15566,1361.1532,1361.1885
15567,1361.178,1361.2144
15568,1361.2546,1361.1884
15569,1361.3333,1361.3234
15570,1361.4763,1361.4194
15571,1361.5547,1361.5876
15572,1361.5574,1361.6399
15573,1361.4874,1361.539
15574,1361.4205,1361.3713
15575,1361.3524,1361.3153
15576,1361.3193,1361.2856
15577,1361.3245,1361.3005
15578,1361.3339,1361.3672
15579,1361.3456,1361.3715
15580,1361.3279,1361.3436
15581,1361.2946,1361.2838
15582,1361.2721,1361.2332
15583,1361.2784,1361.236
15584,1361.2866,1361.3052
15585,1361.3022,1361.3157
15586,1361.3314,1361.3173
15587,1361.3623,1361.3644
15588,1361.3955,1361.3934
15589,1361.4236,1361.4232
15590,1361.4694,1361.4436
15591,1361.5361,1361.5116
15592,1361.5762,1361.6008
15593,1361.6198,1361.6031
15594,1361.5947,1361.6343
15595,1361.4939,1361.5398
15596,1361.3528,1361.3464
15597,1361.237,1361.1906
15598,1361.1233,1361.1271
15599,1361.0488,1361.0435
15600,1361.0027,1361.0048
15601,1361.0024,1360.9955
15602,1361.0458,1361.0347
15603,1361.0902,1361.1195
15604,1361.1511,1361.1566
15605,1361.2039,1361.2141
15606,1361.2346,1361.2648
15607,1361.1991,1361.2583
15608,1361.1652,1361.1514
15609,1361.0984,1361.1058
15610,1361.051,1361.0321
15611,1361.0388,1360.9973
15612,1361.112,1361.0608
15613,1361.1865,1361.2212
15614,1361.3026,1361.2894
15615,1361.3866,1361.4038
15616,1361.3623,1361.4702
15617,1361.3407,1361.3202
15618,1361.2827,1361.2767
15619,1361.2524,1361.2185
15620,1361.2418,1361.2169
15621,1361.171,1361.2563
15622,1361.1017,1361.1042
15623,1360.9371,1361.0011
15624,1360.7661,1360.7747
15625,1360.6531,1360.5753
15626,1360.658,1360.5552
15627,1360.662,1360.7203
15628,1360.7649,1360.752
15629,1360.8676,1360.8826
15630,1360.9391,1360.9752
15631,1360.9344,1360.991
15632,1360.9302,1360.918
15633,1360.9047,1360.907
15634,1360.9065,1360.8857
15635,1360.9336,1360.9166
15636,1361.0046,1360.993
15637,1361.0764,1361.0936
15638,1361.1877,1361.1548
15639,1361.2509,1361.2739
15640,1361.2437,1361.312
15641,1361.1798,1361.2174
15642,1361.1177,1361.0865
15643,1361.0911,1361.0344
15644,1361.0931,1361.073
15645,1361.1354,1361.137
15646,1361.1792,1361.213
15647,1361.2104,1361.2467
15648,1361.2096,1361.2306
15649,1361.1742,1361.1853
15650,1361.1782,1361.1118
15651,1361.1841,1361.1698
15652,1361.2711,1361.2096
15653,1361.3844,1361.363
15654,1361.495,1361.505
15655,1361.5181,1361.593
15656,1361.5442,1361.5363
15657,1361.4592,1361.5298
15658,1361.3502,1361.3568
15659,1361.2369,1361.1984
15660,1361.1404,1361.1174
15661,1361.0452,1361.0552
15662,1360.9736,1360.9784
15663,1360.8949,1360.9246
15664,1360.7888,1360.8433
15665,1360.6615,1360.6998
15666,1360.5334,1360.545
15667,1360.4442,1360.423
15668,1360.415,1360.3948
15669,1360.4749,1360.4484
15670,1360.7009,1360.6023
15671,1360.9265,1360.9033
15672,1361.228,1361.1411
15673,1361.4854,1361.4532
15674,1361.6074,1361.683
15675,1361.733,1361.6866
15676,1361.7422,1361.7715
15677,1361.7408,1361.7402
15678,1361.7389,1361.7052
15679,1361.7678,1361.7092
15680,1361.8011,1361.7802
15681,1361.8579,1361.8087
15682,1361.913,1361.8666
15683,1361.9479,1361.9125
15684,1361.938,1361.9205
15685,1361.9331,1361.8772
15686,1361.8839,1361.8826
15687,1361.8079,1361.8033
15688,1361.6982,1361.7053
15689,1361.5734,1361.5848
15690,1361.4519,1361.4614
15691,1361.4547,1361.3531
15692,1361.4625,1361.458
15693,1361.4254,1361.512
15694,1361.3096,1361.3944
15695,1361.1958,1361.1742
15696,1361.0847,1361.0679
15697,1361.067,1361.0021
15698,1361.1418,1361.0835
15699,1361.2428,1361.2792
15700,1361.3456,1361.3909
15701,1361.3857,1361.4606
15702,1361.352,1361.435
15703,1361.2177,1361.2976
15704,1361.0851,1361.0641
15705,1360.9531,1360.9362
15706,1360.9302,1360.8489
15707,1361.0332,1360.9437
15708,1361.1923,1361.1904
15709,1361.3531,1361.3768
15710,1361.5319,1361.5001
15711,1361.7126,1361.6606
15712,1361.8151,1361.8007
15713,1361.7645,1361.8381
15714,1361.7186,1361.6796
15715,1361.6267,1361.6125
15716,1361.5753,1361.5381
15717,1361.5846,1361.521
15718,1361.679,1361.6023
15719,1361.7772,1361.7507
15720,1361.8695,1361.8219
15721,1361.9167,1361.8844
15722,1361.895,1361.8994
15723,1361.8524,1361.8234
15724,1361.8146,1361.7626
15725,1361.812,1361.747
15726,1361.8171,1361.7987
15727,1361.7472,1361.8124
15728,1361.6814,1361.6555
15729,1361.5405,1361.5829
15730,1361.3949,1361.4197
15731,1361.2246,1361.2661
15732,1361.1088,1361.0924
15733,1360.994,1361.026
15734,1361.0392,1360.9368
15735,1361.1863,1361.1072
15736,1361.3604,1361.3582
15737,1361.5355,1361.5413
15738,1361.7139,1361.6791
15739,1361.8151,1361.8152
15740,1361.8237,1361.8477
15741,1361.7982,1361.7969
15742,1361.7701,1361.7316
15743,1361.7463,1361.7185
15744,1361.7532,1361.7136
15745,1361.7987,1361.757
15746,1361.8715,1361.8265
15747,1361.8867,1361.8936
15748,1361.9067,1361.8522
15749,1361.8062,1361.8751
15750,1361.6954,1361.681
15751,1361.6262,1361.5634
15752,1361.6165,1361.5607
15753,1361.6104,1361.6191
15754,1361.5833,1361.6171
15755,1361.5409,1361.544
15756,1361.4878,1361.4829
15757,1361.4376,1361.4299
15758,1361.3956,1361.3958
15759,1361.3762,1361.373
15760,1361.3937,1361.3824
15761,1361.4911,1361.4457
15762,1361.5913,1361.5854
15763,1361.6531,1361.6863
15764,1361.6145,1361.7109
15765,1361.5093,1361.546
15766,1361.3724,1361.3486
15767,1361.238,1361.2296
15768,1361.1307,1361.129
15769,1361.0928,1361.0554
15770,1361.193,1361.0922
15771,1361.3121,1361.3218
15772,1361.4336,1361.4574
15773,1361.4014,1361.5403
15774,1361.2709,1361.3654
15775,1361.1544,1361.0864
15776,1361.0481,1361.0184
15777,1360.9429,1360.9788
15778,1360.927,1360.8806
15779,1361.0387,1360.9578
15780,1361.2546,1361.1925
15781,1361.3955,1361.4601
15782,1361.539,1361.5415
15783,1361.539,1361.6451
15784,1361.519,1361.5261
15785,1361.4916,1361.4578
15786,1361.467,1361.4572
15787,1361.4583,1361.4412
15788,1361.4487,1361.4569
15789,1361.413,1361.4456
15790,1361.2584,1361.3524
15791,1361.1058,1361.0762
15792,1360.8347,1360.907
15793,1360.5823,1360.5825
15794,1360.4636,1360.3295
15795,1360.476,1360.3835
15796,1360.4865,1360.6068
15797,1360.5476,1360.6115
15798,1360.6713,1360.657
15799,1360.817,1360.7834
15800,1360.9551,1360.9331
15801,1361.0938,1361.0565
15802,1361.1836,1361.199
15803,1361.207,1361.2601
15804,1361.2079,1361.2263
15805,1361.261,1361.2026
15806,1361.316,1361.3307
15807,1361.407,1361.3948
15808,1361.506,1361.4957
15809,1361.5553,1361.5964
15810,1361.5916,1361.5955
15811,1361.6315,1361.5864
15812,1361.6904,1361.637
15813,1361.7582,1361.7216
15814,1361.7894,1361.7924
15815,1361.8252,1361.7737
15816,1361.762,1361.8041
15817,1361.6532,1361.6523
15818,1361.5061,1361.506
15819,1361.4457,1361.3601
15820,1361.388,1361.384
15821,1361.4326,1361.373
15822,1361.5107,1361.4896
15823,1361.5903,1361.5891
15824,1361.6248,1361.647
15825,1361.6628,1361.6339
15826,1361.6025,1361.6626
15827,1361.4513,1361.5181
15828,1361.213,1361.2753
15829,1361.0413,1360.9851
15830,1360.8706,1360.8834
15831,1360.949,1360.7678
15832,1361.0876,1361.0549
15833,1361.2505,1361.287
15834,1361.3643,1361.415
15835,1361.4803,1361.4586
15836,1361.4404,1361.5604
15837,1361.3096,1361.3969
15838,1361.1394,1361.1478
15839,1360.993,1360.9628
15840,1360.8477,1360.8668
15841,1360.7638,1360.7474
15842,1360.7205,1360.7214
15843,1360.7112,1360.7466
15844,1360.7017,1360.7579
15845,1360.7104,1360.7218
15846,1360.7336,1360.7367
15847,1360.7742,1360.7817
15848,1360.7681,1360.8347
15849,1360.7618,1360.7783
15850,1360.7434,1360.7478
15851,1360.7882,1360.725
15852,1360.8937,1360.8513
15853,1361.0099,1361.0046
15854,1361.127,1361.122
15855,1361.2017,1361.2236
15856,1361.2274,1361.2646
15857,1361.2462,1361.2349
15858,1361.2496,1361.2465
15859,1361.2552,1361.247
15860,1361.2374,1361.2499
15861,1361.1793,1361.2039
15862,1361.1049,1361.0928
15863,1361.131,1360.9983
15864,1361.1583,1361.1648
15865,1361.2963,1361.2384
15866,1361.4352,1361.4222
15867,1361.5648,1361.5688
15868,1361.6433,1361.668
15869,1361.7258,1361.6945
15870,1361.7437,1361.7596
15871,1361.7515,1361.725
15872,1361.7913,1361.7074
15873,1361.8352,1361.7893
15874,1361.8907,1361.846
15875,1361.9023,1361.8984
15876,1361.8438,1361.8665
15877,1361.7288,1361.72
15878,1361.6182,1361.5809
15879,1361.5619,1361.5088
15880,1361.579,1361.5125
15881,1361.6185,1361.6025
15882,1361.6028,1361.6583
15883,1361.591,1361.5659
15884,1361.5109,1361.5374
15885,1361.3937,1361.4269
15886,1361.2896,1361.2784
15887,1361.2417,1361.1979
15888,1361.1959,1361.2208
15889,1361.1964,1361.1995
15890,1361.2383,1361.2316
15891,1361.3252,1361.3153
15892,1361.439,1361.4241
15893,1361.5555,1361.5481
15894,1361.6517,1361.6627
15895,1361.7181,1361.7306
15896,1361.7384,1361.7587
15897,1361.7123,1361.7174
15898,1361.6902,1361.6396
15899,1361.6732,1361.6224
15900,1361.6698,1361.6375
15901,1361.6398,1361.6571
15902,1361.6135,1361.5919
15903,1361.5493,1361.5566
15904,1361.5104,1361.4784
15905,1361.5419,1361.4603
15906,1361.6359,1361.5767
15907,1361.7335,1361.7095
15908,1361.7968,1361.7865
15909,1361.7986,1361.8138
15910,1361.7612,1361.7437
15911,1361.6423,1361.6719
15912,1361.5271,1361.518
15913,1361.4021,1361.412
15914,1361.2747,1361.3086
15915,1361.1698,1361.1825
15916,1361.175,1361.097
15917,1361.1818,1361.208
15918,1361.3572,1361.243
15919,1361.5553,1361.4944
15920,1361.7152,1361.7285
15921,1361.7936,1361.8191
15922,1361.8762,1361.822
15923,1361.874,1361.891
15924,1361.8575,1361.8362
15925,1361.8428,1361.7913
15926,1361.8628,1361.7963
15927,1361.8876,1361.8711
15928,1361.9655,1361.8864
15929,1362.0396,1361.98
15930,1362.032,1362.0361
15931,1362.0299,1361.9569
