Time,Actual,Predicted
12371,1360.4055,1360.4016
12372,1361.3947,1361.4288
12373,1361.3778,1361.3685
12374,1361.5243,1361.5203
12375,1360.7533,1360.7544
12376,1361.8969,1361.9274
12377,1361.5342,1361.5491
12378,1360.6586,1360.6667
12379,1360.6562,1360.6346
12380,1361.1663,1361.1208
12381,1362.0975,1362.1831
12382,1360.7347,1360.7335
12383,1361.0253,1360.9946
12384,1361.6173,1361.6237
12385,1361.7096,1361.73
12386,1360.855,1360.8706
12387,1361.2992,1361.3109
12388,1360.8531,1360.8662
12389,1360.6321,1360.6324
12390,1360.9147,1360.9174
12391,1361.6731,1361.6354
12392,1360.8546,1360.8375
12393,1360.7217,1360.7196
12394,1360.6206,1360.5991
12395,1361.0707,1361.0806
12396,1361.8408,1361.8624
12397,1361.5387,1361.5413
12398,1361.5833,1361.6136
12399,1360.8016,1360.778
12400,1361.3955,1361.3993
12401,1360.8618,1360.8696
12402,1361.056,1361.0651
12403,1361.2471,1361.2747
12404,1361.2927,1361.2888
12405,1361.4697,1361.4792
12406,1360.9911,1360.9856
12407,1360.8212,1360.8667
12408,1360.1528,1360.343
12409,1361.0936,1361.0886
12410,1361.1714,1361.2983
12411,1361.793,1361.8152
12412,1360.7891,1360.7908
12413,1360.9415,1360.9194
12414,1361.0786,1361.0804
12415,1360.5605,1360.563
12416,1360.581,1360.5879
12417,1360.6166,1360.6357
12418,1360.7292,1360.7681
12419,1360.8097,1360.8152
12420,1360.4535,1360.4406
12421,1360.8539,1360.8545
12422,1360.7905,1360.8512
12423,1361.1888,1361.1777
12424,1360.6511,1360.647
12425,1360.5977,1360.599
12426,1361.3762,1361.3954
12427,1361.1252,1361.0608
12428,1361.022,1361.0045
12429,1360.4753,1360.4918
12430,1360.6632,1360.6477
12431,1361.0062,1361.0071
12432,1361.3857,1361.4116
12433,1361.3492,1361.3479
12434,1361.6396,1361.635
12435,1361.0475,1361.0406
12436,1360.9143,1360.9097
12437,1361.4102,1361.4294
12438,1361.3623,1361.3635
12439,1360.8195,1360.8615
12440,1361.974,1361.9891
12441,1360.9738,1361.0138
12442,1360.454,1360.4537
12443,1361.228,1361.233
12444,1360.7467,1360.7504
12445,1360.7682,1360.7603
12446,1360.4161,1360.409
12447,1361.0011,1361.0126
12448,1360.6305,1360.6316
12449,1361.3197,1361.3124
12450,1361.3424,1361.3457
12451,1361.6433,1361.6736
12452,1361.5083,1361.5022
12453,1360.3539,1360.3434
12454,1360.4664,1360.4543
12455,1361.776,1361.7638
12456,1360.7251,1360.7242
12457,1360.9812,1360.9497
12458,1360.5691,1360.562
12459,1359.7515,1359.6718
12460,1360.9534,1360.8767
12461,1360.3796,1360.3723
12462,1361.029,1361.0295
12463,1360.9277,1360.8921
12464,1360.7616,1360.7616
12465,1362.3081,1362.3214
12466,1360.7604,1360.7642
12467,1360.5288,1360.5463
12468,1361.0966,1361.0796
12469,1360.7292,1360.731
12470,1360.0482,1360.1213
12471,1360.8622,1360.8704
12472,1360.6642,1360.6669
12473,1361.275,1361.2661
12474,1361.4124,1361.4119
12475,1361.4031,1361.4027
12476,1361.0953,1361.1321
12477,1360.7104,1360.7153
12478,1360.2365,1360.2568
12479,1360.923,1360.9244
12480,1360.8553,1360.8578
12481,1360.7001,1360.6975
12482,1361.538,1361.513
12483,1361.4193,1361.4066
12484,1360.8507,1360.8412
12485,1360.7742,1360.7756
12486,1360.7848,1360.7604
12487,1360.4661,1360.4536
12488,1360.7091,1360.7166
12489,1361.8383,1361.8612
12490,1361.4038,1361.4073
12491,1361.2344,1361.2264
12492,1360.863,1360.8422
12493,1360.5687,1360.5354
12494,1361.0046,1361.0062
12495,1361.2777,1361.2845
12496,1360.6133,1360.5834
12497,1360.9398,1360.9362
12498,1360.9928,1360.9714
12499,1361.4453,1361.4788
12500,1361.2096,1361.1771
12501,1362.6555,1362.5358
12502,1360.7678,1360.7915
12503,1360.764,1360.8032
12504,1360.4044,1360.3994
12505,1361.1101,1361.2533
12506,1360.8208,1360.8083
12507,1361.8315,1361.8162
12508,1360.3451,1360.35
12509,1361.5802,1361.6019
12510,1360.986,1360.9661
12511,1361.135,1361.114
12512,1362.0012,1361.8746
12513,1361.6897,1361.6189
12514,1360.6586,1360.7219
12515,1360.3765,1360.3689
12516,1361.6603,1361.647
12517,1361.7979,1361.764
12518,1360.8584,1360.8318
12519,1361.0042,1360.9874
12520,1360.6661,1360.6613
12521,1361.5579,1361.55
12522,1361.1276,1361.0966
12523,1360.7434,1360.6763
12524,1360.4044,1360.3943
12525,1360.6621,1360.7245
12526,1361.5121,1361.5253
12527,1360.3875,1360.385
12528,1360.6145,1360.6284
12529,1361.5184,1361.5055
12530,1359.8258,1359.889
12531,1360.858,1360.861
12532,1360.3811,1360.3748
12533,1361.0823,1360.9
12534,1361.6029,1361.6472
12535,1360.6794,1360.6317
12536,1360.7107,1360.7191
12537,1361.3983,1361.4316
12538,1361.36,1361.3182
12539,1361.0117,1361.006
12540,1361.0332,1361.0454
12541,1360.8866,1360.8877
12542,1360.5137,1360.5056
12543,1360.3909,1360.3815
12544,1360.5188,1360.512
12545,1360.8367,1360.8396
12546,1360.6482,1360.6937
12547,1360.9591,1360.9592
12548,1361.1493,1361.1082
12549,1360.5831,1360.5107
12550,1361.365,1361.3628
12551,1360.3188,1360.236
12552,1360.6866,1360.702
12553,1361.6882,1361.7368
12554,1361.6125,1361.6156
12555,1361.7368,1361.5205
12556,1360.6063,1360.6123
12557,1360.5807,1360.5703
12558,1361.3788,1361.4032
12559,1361.4467,1361.4603
12560,1360.6289,1360.6246
12561,1360.5631,1360.5829
12562,1361.395,1361.3923
12563,1360.8269,1360.8073
12564,1360.3835,1360.3772
12565,1360.7924,1360.7993
12566,1361.9061,1361.9341
12567,1360.408,1360.4064
12568,1360.272,1360.3143
12569,1360.8425,1360.8617
12570,1360.7322,1360.7428
12571,1361.0948,1361.1116
12572,1361.0483,1360.9988
12573,1361.9331,1361.9146
12574,1361.4364,1361.2974
12575,1360.5083,1360.5084
12576,1361.9177,1361.8485
12577,1360.7186,1360.7023
12578,1360.8981,1360.9021
12579,1360.7065,1360.7341
12580,1360.4667,1360.4708
12581,1360.4404,1360.4329
12582,1360.4595,1360.4579
12583,1360.5848,1360.5981
12584,1361.5745,1361.554
12585,1360.6638,1360.6459
12586,1361.6504,1361.6371
12587,1360.7023,1360.6915
12588,1360.9548,1360.9645
12589,1361.2881,1361.2994
12590,1360.9962,1360.9862
12591,1360.425,1360.4302
12592,1361.2621,1361.2557
12593,1361.1395,1361.036
12594,1361.0212,1361.013
12595,1361.2241,1361.2
12596,1361.441,1361.4342
12597,1361.0802,1361.0612
12598,1360.6025,1360.5947
12599,1361.0485,1361.0419
12600,1360.5066,1360.4996
12601,1361.3383,1361.3323
12602,1361.2628,1361.2596
12603,1361.1653,1361.1577
12604,1360.5891,1360.5807
12605,1361.4031,1361.3098
12606,1360.6014,1360.6006
12607,1361.1788,1361.1676
12608,1360.8506,1360.8612
12609,1360.6259,1360.6508
12610,1361.8636,1361.8636
12611,1361.498,1361.472
12612,1361.2853,1361.2577
12613,1360.6958,1360.6864
12614,1360.7069,1360.6726
12615,1361.3019,1361.2736
12616,1361.1005,1361.0574
12617,1361.2665,1361.2352
12618,1361.7778,1361.7793
12619,1361.0988,1361.1051
12620,1361.4713,1361.4617
12621,1360.7899,1360.7886
12622,1360.3827,1360.3756
12623,1361.3607,1361.373
12624,1361.5972,1361.6165
12625,1360.943,1361.0358
12626,1360.4482,1360.4363
12627,1360.9099,1360.9086
12628,1361.6854,1361.6033
12629,1360.6805,1360.6844
12630,1361.4373,1361.4077
12631,1360.448,1360.4404
12632,1361.2694,1361.2999
12633,1361.5261,1361.5221
12634,1361.647,1361.6676
12635,1361.6189,1361.6193
12636,1361.0522,1361.1061
12637,1360.599,1360.5951
12638,1360.8314,1360.7728
12639,1362.0521,1362.0356
12640,1360.8171,1360.8143
12641,1360.5369,1360.5399
12642,1361.2789,1361.2859
12643,1361.6273,1361.619
12644,1360.921,1360.9321
12645,1360.5312,1360.5225
12646,1360.677,1360.6892
12647,1361.1057,1361.1171
12648,1361.2924,1361.2871
12649,1360.4932,1360.4966
12650,1360.423,1360.4176
12651,1360.4513,1360.4376
12652,1360.843,1360.8453
12653,1360.4752,1360.4722
12654,1361.5325,1361.5409
12655,1361.7166,1361.714
12656,1361.8271,1361.828
12657,1360.7706,1360.7646
12658,1361.7449,1361.6753
12659,1360.5745,1360.5786
12660,1360.7812,1360.7819
12661,1360.352,1360.3519
12662,1361.0836,1361.0258
12663,1361.3608,1361.3447
12664,1361.6128,1361.6099
12665,1360.4713,1360.4438
12666,1360.6393,1360.6443
12667,1360.583,1360.5422
12668,1361.5638,1361.5321
12669,1361.5112,1361.4962
12670,1360.689,1360.7074
12671,1360.9796,1360.989
12672,1360.8347,1360.8088
12673,1360.7756,1360.7593
12674,1361.0524,1361.0542
12675,1361.935,1361.8625
12676,1360.4344,1360.404
12677,1361.0184,1361.0193
12678,1361.1497,1361.109
12679,1360.5573,1360.5612
12680,1361.6459,1361.6204
12681,1360.6692,1360.6555
12682,1360.57,1360.5969
12683,1360.2527,1360.306
12684,1360.8143,1360.7899
12685,1360.7172,1360.7284
12686,1361.553,1361.5594
12687,1361.1311,1361.1157
12688,1362.0787,1362.1469
12689,1361.715,1361.7106
12690,1360.4641,1360.4669
12691,1361.0533,1361.0623
12692,1360.7977,1360.7817
12693,1360.8584,1360.8767
12694,1361.6328,1361.653
12695,1361.2422,1361.2421
12696,1360.7488,1360.7498
12697,1360.6609,1360.6394
12698,1361.271,1361.2034
12699,1360.5745,1360.555
12700,1360.9862,1360.9814
12701,1360.6488,1360.6455
12702,1360.6567,1360.6493
12703,1360.6014,1360.6003
12704,1361.8024,1361.8647
12705,1359.9463,1360.0933
12706,1361.6073,1361.631
12707,1360.5634,1360.5643
12708,1360.8202,1360.8215
12709,1360.922,1360.9163
12710,1360.5288,1360.4875
12711,1361.4413,1361.4263
12712,1360.8575,1361.045
12713,1361.418,1361.4191
12714,1361.0099,1360.9982
12715,1360.6005,1360.6348
12716,1360.5153,1360.5131
12717,1361.1759,1361.1754
12718,1360.5148,1360.5394
12719,1361.7234,1361.7921
12720,1361.5858,1361.5784
12721,1361.7352,1361.7339
12722,1360.6028,1360.5819
12723,1361.2001,1361.206
12724,1361.3815,1361.39
12725,1360.7401,1360.767
12726,1360.9608,1360.975
12727,1360.8746,1360.8872
12728,1361.8329,1361.8282
12729,1360.0786,1359.8922
12730,1361.0181,1361.004
12731,1361.0214,1361.0458
12732,1360.5972,1360.6018
12733,1361.8011,1361.8093
12734,1360.9288,1361.0251
12735,1360.5117,1360.5284
12736,1360.5831,1360.5795
12737,1360.6167,1360.6112
12738,1360.4624,1360.4474
12739,1361.6023,1361.6132
12740,1360.5465,1360.5353
12741,1361.5378,1361.5226
12742,1360.3142,1360.3145
12743,1361.3309,1361.3203
12744,1361.584,1361.5441
12745,1360.935,1360.9497
12746,1360.821,1360.8429
12747,1361.2719,1361.26
12748,1360.3783,1360.379
12749,1360.8163,1360.8198
12750,1361.5343,1361.5292
12751,1360.4906,1360.4728
12752,1360.6771,1360.6813
12753,1361.1912,1361.1964
12754,1360.5264,1360.5269
12755,1360.5594,1360.5607
12756,1361.9829,1362.0125
12757,1360.9657,1360.9961
12758,1360.5151,1360.5359
12759,1361.0144,1360.9974
12760,1361.6073,1361.5985
12761,1361.2488,1361.2856
12762,1360.918,1360.9177
12763,1359.2655,1359.3323
12764,1360.9501,1360.9519
12765,1360.4211,1360.4113
12766,1361.1034,1361.1111
12767,1360.6099,1360.6104
12768,1361.9482,1361.8943
12769,1360.7113,1360.7311
12770,1360.3735,1360.3679
12771,1360.9468,1360.9482
12772,1360.135,1360.0626
12773,1360.8425,1360.8319
12774,1360.7866,1360.8374
12775,1360.3799,1360.3745
12776,1361.5049,1361.5012
12777,1360.5747,1360.571
12778,1360.8556,1360.8524
12779,1360.7913,1360.955
12780,1361.2688,1361.1965
12781,1360.7028,1360.7009
12782,1360.7516,1360.7472
12783,1360.7974,1360.8256
12784,1360.8114,1360.8271
12785,1360.6506,1360.6392
12786,1360.5282,1360.532
12787,1360.8727,1360.8356
12788,1360.7041,1360.7047
12789,1360.459,1360.4026
12790,1360.8932,1360.8904
12791,1360.7042,1360.6954
12792,1360.903,1360.841
12793,1360.8314,1360.8612
12794,1361.7595,1361.7656
12795,1361.4974,1361.4817
12796,1362.7299,1362.6581
12797,1361.0392,1361.0198
12798,1360.7565,1360.6277
12799,1360.3406,1360.3372
12800,1360.867,1360.9053
12801,1361.9,1361.8899
12802,1360.4253,1360.4055
12803,1360.6385,1360.6251
12804,1361.2134,1361.2125
12805,1361.1229,1361.109
12806,1361.2972,1361.3141
12807,1361.0792,1361.0624
12808,1361.3652,1361.371
12809,1361.3947,1361.3826
12810,1361.2013,1361.2118
12811,1360.1039,1360.0978
12812,1362.409,1362.4558
12813,1360.3354,1360.3347
12814,1360.3906,1360.3868
12815,1360.4548,1360.4364
12816,1360.6797,1360.6846
12817,1360.6553,1360.6467
12818,1361.0516,1361.0468
12819,1361.0615,1361.0901
12820,1360.4241,1360.4194
12821,1360.6521,1360.6343
12822,1362.0876,1362.0402
12823,1361.6976,1361.6863
12824,1360.9188,1360.9232
12825,1360.3833,1360.3435
12826,1361.3945,1361.3882
12827,1361.2028,1361.2001
12828,1361.1334,1361.1302
12829,1360.3777,1360.3707
12830,1360.6677,1360.6403
12831,1360.2438,1360.2877
12832,1361.8584,1361.8605
12833,1361.5875,1361.5815
12834,1360.7063,1360.6809
12835,1361.1539,1361.0725
12836,1360.5769,1360.6075
12837,1360.7026,1360.6754
12838,1360.4484,1360.449
12839,1360.8082,1360.8177
12840,1361.3767,1361.3914
12841,1361.3706,1361.3934
12842,1361.1603,1361.155
12843,1361.4347,1361.5756
12844,1360.0352,1360.0377
12845,1361.1702,1361.1208
12846,1361.4547,1361.4406
12847,1360.3779,1360.3734
12848,1360.5516,1360.5424
12849,1361.0338,1361.0344
12850,1360.8242,1360.8114
12851,1361.5201,1361.4851
12852,1361.0757,1361.1562
12853,1361.5624,1361.5476
12854,1361.5806,1361.5522
12855,1360.5188,1360.5166
12856,1360.6581,1360.6699
12857,1361.4308,1361.4504
12858,1361.5195,1361.5319
12859,1361.0045,1361.0463
12860,1361.8439,1361.8842
12861,1360.2042,1360.1805
12862,1360.9177,1360.9135
12863,1360.6647,1360.6146
12864,1360.5463,1360.544
12865,1360.9476,1360.9581
12866,1360.7104,1360.6749
12867,1360.5999,1360.5902
12868,1360.6838,1360.7114
12869,1359.8538,1359.7832
12870,1360.424,1360.4303
12871,1361.2894,1361.2925
12872,1360.8544,1360.8639
12873,1359.2067,1359.1879
12874,1360.9503,1360.9583
12875,1361.2992,1361.3085
12876,1362.0874,1362.0917
12877,1361.5261,1361.5358
12878,1360.862,1360.8696
12879,1360.7018,1360.6912
12880,1360.6709,1360.656
12881,1361.0383,1361.0311
12882,1360.7787,1360.9298
12883,1360.9994,1361.0085
12884,1361.6423,1361.6416
12885,1360.45,1360.4282
12886,1361.3848,1361.3846
12887,1360.4672,1360.4705
12888,1360.5032,1360.5049
12889,1360.842,1360.7279
12890,1360.508,1360.4944
12891,1362.2026,1362.2433
12892,1360.7245,1360.7214
12893,1360.7152,1360.7063
12894,1361.9044,1361.8917
12895,1360.9493,1360.955
12896,1361.0614,1361.1028
12897,1360.4144,1360.4056
12898,1361.3678,1361.3853
12899,1360.6815,1360.6945
12900,1360.775,1360.7903
12901,1361.1029,1361.0972
12902,1361.1041,1361.0771
12903,1361.4578,1361.4667
12904,1361.7594,1361.7666
12905,1361.8967,1361.8866
12906,1360.985,1360.9767
12907,1361.5906,1361.5376
12908,1361.9036,1361.832
12909,1361.0868,1361.1321
12910,1361.3544,1361.353
12911,1361.2422,1361.2335
12912,1360.957,1360.9318
12913,1360.3577,1360.3799
12914,1361.9532,1361.9309
12915,1361.2147,1361.21
12916,1361.142,1361.1509
12917,1361.0972,1361.2052
12918,1360.6464,1360.6464
12919,1360.4523,1360.4534
12920,1360.6034,1360.7301
12921,1361.2595,1361.2297
12922,1362.1349,1362.1105
12923,1361.1682,1360.964
12924,1361.0133,1361.0166
12925,1362.0726,1362.074
12926,1361.218,1361.2001
12927,1360.654,1360.6741
12928,1358.9739,1359.03
12929,1361.0304,1361.0309
12930,1362.0936,1361.9924
12931,1360.6792,1360.6742
12932,1361.44,1361.483
12933,1361.8047,1361.8555
12934,1360.4827,1360.4686
12935,1360.5242,1360.5167
12936,1361.2594,1361.256
12937,1361.5668,1361.5729
12938,1361.0841,1360.8984
12939,1361.4951,1361.4932
12940,1362.0294,1362.041
12941,1360.5093,1360.5044
12942,1360.0096,1360.0317
12943,1361.0371,1361.0336
12944,1360.4857,1360.4749
12945,1360.9105,1360.9386
12946,1360.7712,1360.7805
12947,1361.8236,1361.8219
12948,1360.6688,1360.6642
12949,1360.3446,1360.3265
12950,1360.5054,1360.4705
12951,1360.8564,1360.8704
12952,1360.0077,1359.9789
12953,1361.0795,1361.0729
12954,1361.1863,1361.3994
12955,1361.0143,1361.0201
12956,1361.4175,1361.4171
12957,1361.265,1361.2657
12958,1360.7399,1360.7075
12959,1360.6738,1360.6525
12960,1360.6351,1360.6537
12961,1361.1393,1361.1147
12962,1361.867,1361.8965
12963,1360.6492,1360.636
12964,1360.8136,1360.8142
12965,1361.3911,1361.3875
12966,1360.9785,1360.9664
12967,1360.4304,1360.4226
12968,1361.2583,1361.2639
12969,1361.3235,1361.339
12970,1360.8141,1360.814
12971,1360.4608,1360.4644
12972,1361.1869,1361.1704
12973,1361.4259,1361.2268
12974,1361.8077,1361.8241
12975,1361.1975,1361.1879
12976,1360.455,1360.4171
12977,1361.2897,1361.3094
12978,1361.6829,1361.6888
12979,1361.1699,1361.144
12980,1361.1532,1361.0521
12981,1360.5774,1360.5972
12982,1360.6155,1360.5946
12983,1361.0635,1361.0532
12984,1361.1117,1361.1089
12985,1360.8185,1360.8433
12986,1360.9818,1360.9774
12987,1361.1753,1361.1532
12988,1361.505,1361.5239
12989,1361.5936,1361.7153
12990,1360.5012,1360.5002
12991,1360.9922,1360.9746
12992,1360.7637,1360.7328
12993,1361.3326,1361.3417
12994,1361.5729,1361.5187
12995,1361.9619,1362.0729
12996,1360.7169,1360.713
12997,1361.5579,1361.5516
12998,1361.3341,1361.3367
12999,1361.2142,1361.2169
13000,1360.5479,1360.5465
13001,1361.6232,1361.5419
13002,1360.8882,1360.8793
13003,1360.5566,1360.5677
13004,1361.6228,1361.5917
13005,1360.388,1360.4415
13006,1360.915,1360.9148
13007,1360.4056,1360.3948
13008,1360.5808,1360.6028
13009,1360.5372,1360.5426
13010,1360.6738,1360.6024
13011,1361.9279,1361.943
13012,1361.1842,1361.1799
13013,1361.7079,1361.6361
13014,1361.5109,1361.4902
13015,1361.2196,1361.2208
13016,1361.6985,1361.7504
13017,1361.106,1361.1127
13018,1361.6279,1361.5243
13019,1361.7279,1361.5785
13020,1361.0803,1361.1229
13021,1360.5529,1360.548
13022,1360.4293,1360.4263
13023,1360.7797,1360.7694
13024,1360.3505,1360.4277
13025,1361.1223,1361.1052
13026,1360.9669,1360.949
13027,1361.394,1361.3965
13028,1360.5366,1360.5333
13029,1361.0985,1361.0806
13030,1361.9426,1362.0151
13031,1361.8833,1361.8638
13032,1360.4587,1360.4792
13033,1361.1298,1361.1233
13034,1361.319,1361.3195
13035,1361.8116,1361.8832
13036,1360.8324,1360.839
13037,1361.3801,1361.3817
13038,1360.6367,1360.6497
13039,1359.7261,1359.6589
13040,1361.2297,1361.2345
13041,1362.4795,1362.4425
13042,1361.2214,1361.179
13043,1360.8572,1360.8835
13044,1362.0532,1362.0225
13045,1361.4048,1361.3528
13046,1360.7439,1360.7106
13047,1360.809,1360.8037
13048,1361.3722,1361.3717
13049,1360.445,1360.4437
13050,1360.9895,1360.9861
13051,1361.0779,1361.1572
13052,1360.6143,1360.6068
13053,1361.922,1361.9125
13054,1360.6692,1360.6753
13055,1361.4707,1361.5453
13056,1360.6918,1360.7002
13057,1360.8468,1360.88
13058,1360.884,1360.8986
13059,1360.6003,1360.6068
13060,1361.4785,1361.4537
13061,1361.9957,1361.921
13062,1360.4181,1360.4104
13063,1361.4857,1361.5394
13064,1361.3043,1361.3752
13065,1361.8287,1361.8466
13066,1360.5554,1360.5577
13067,1360.6156,1360.6067
13068,1361.2201,1361.234
13069,1361.9211,1361.9427
13070,1360.6241,1360.6139
13071,1361.0903,1361.0565
13072,1360.6283,1360.6216
13073,1361.3464,1361.328
13074,1360.4337,1360.4587
13075,1361.1208,1361.118
13076,1360.8947,1360.8962
13077,1361.2815,1361.2621
13078,1360.6194,1360.6301
13079,1361.3739,1361.3425
13080,1360.3711,1360.3694
13081,1361.0503,1361.0587
13082,1360.3397,1360.3317
13083,1360.534,1360.5302
13084,1360.524,1360.5073
13085,1360.5236,1360.5139
13086,1360.751,1360.6172
13087,1360.4495,1360.4791
13088,1360.4175,1360.414
13089,1361.744,1361.7428
